"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235987","1894-03","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18940328","+,,6","","","18940305",",,6","","","","","","","0",",T,6,28,+","36.6",",,6,05,","","","","","","","71.1",",,,6","0",",T,,6","","","","","",""
"USC00235987","1894-04","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940408",",,6","","","","","","","","","20.6",",,6,08,","","","","","","","65.3",",,,6","","","","","","","",""
"USC00235987","1894-05","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940509",",,6","","","","","","","","","17.8",",,6,09,","","","","","","","91.2",",,,6","","","","","","","",""
"USC00235987","1894-06","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","11",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940618",",,6","","","","","","","","","37.3",",,6,18,","","","","","","","166.6",",,,6","","","","","","","",""
"USC00235987","1894-07","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940715",",,6","","","","","","","","","22.9",",,6,15,","","","","","","","53.4",",,,6","","","","","","","",""
"USC00235987","1894-08","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","6",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940821",",,6","","","","","","","","","71.1",",,6,21,","","","","","","","105.0",",,,6","","","","","","","",""
"USC00235987","1894-09","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","9",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940903",",,6","","","","","","","","","45.7",",,6,03,","","","","","","","166.4",",,,6","","","","","","","",""
"USC00235987","1894-10","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941002",",,6","","","","","","","","","14.7",",,6,02,","","","","","","","19.5",",,,6","","","","","","","",""
"USC00235987","1894-11","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","3",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18941116",",,6","","","18941130",",,6","","","","","","","0",",T,6,16,","30.5",",,6,30,","","","","","","","38.1",",,,6","0",",T,,6","","","","","",""
"USC00235987","1894-12","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","4",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18941226",",,6","","","18941201",",,6","","","","","","","13",",,6,26,","39.1",",,6,01,","","","","","","","48.3",",,,6","21",",,,6","","","","","",""
"USC00235987","1895-01","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","4","5,6","3","5,6","0","5,6","","","3",",6","","","","","","","","","","","","","","","","","18950125",",,6","","","18950125",",5,6","","","","","","","152",",,6,25,","15.2","5,,6,25,","","","","","","","29.7","5,,,6","292",",,,6","","","","","",""
"USC00235987","1895-02","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","5","2,6","2","2,6","0","2,6","","","2",",6","","","","","","","","","","","","","","","","","18950206","+,,6","","","18950206","+,2,6","","","","","","","25",",,6,06,+","2.5","2,,6,06,+","","","","","","","7.9","2,,,6","79",",,,6","","","","","",""
"USC00235987","1895-03","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","3","5,6","3","5,6","1","5,6","","","1",",6","","","","","","","","","","","","","","","","","18950320",",,6","","","18950319",",5,6","","","","","","","25",",,6,20,","64.5","5,,6,19,","","","","","","","73.1","5,,,6","25",",,,6","","","","","",""
"USC00235987","1895-04","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950416","+,,6","","","","","","","","","5.8",",,6,16,+","","","","","","","24.8",",,,6","","","","","","","",""
"USC00235987","1895-05","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","9",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","26.7",",,6,30,","","","","","","","91.6",",,,6","","","","","","","",""
"USC00235987","1895-06","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","13",",6","11",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950628",",,6","","","","","","","","","26.7",",,6,28,","","","","","","","122.4",",,,6","","","","","","","",""
"USC00235987","1895-07","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","10",",6","10",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950730",",,6","","","","","","","","","49.5",",,6,30,","","","","","","","184.2",",,,6","","","","","","","",""
"USC00235987","1895-08","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950805",",,6","","","","","","","","","34.3",",,6,05,","","","","","","","119.0",",,,6","","","","","","","",""
"USC00235987","1895-09","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950905",",,6","","","","","","","","","49.8",",,6,05,","","","","","","","110.8",",,,6","","","","","","","",""
"USC00235987","1895-10","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951006",",,6","","","","","","","","","5.8",",,6,06,","","","","","","","8.3",",,,6","","","","","","","",""
"USC00235987","1895-11","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","7",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951125",",,6","","","18951106",",,6","","","","","","","102",",,6,25,","22.9",",,6,06,","","","","","","","81.8",",,,6","102",",,,6","","","","","",""
"USC00235987","1895-12","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","8",",6","8",",6","2",",6","","","3",",6","","","","","","","","","","","","","","","","","18951220",",,6","","","18951218",",,6","","","","","","","102",",,6,20,","96.0",",,6,18,","","","","","","","210.5",",,,6","152",",,,6","","","","","",""
"USC00235987","1896-01","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18960123",",,6","","","18960123",",,6","","","","","","","127",",,6,23,","12.7",",,6,23,","","","","","","","15.7",",,,6","127",",,,6","","","","","",""
"USC00235987","1896-02","37.8395","-94.374","265.5","NEVADA WATER PLANT, MO US","","","","","5",",6","5",",6","0",",6","1",",6","2",",6","","","","","","","","","","","","","","","18960202",",,6","18960213","+,,6","","","18960212",",,6","","","","","25",",,6,02,","25",",,6,13,+","20.3",",,6,12,","","","","","","","34.2",",,,6","50",",,,6","","","","","",""
