"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232619","1991-11","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19911130","+,,0","19911130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00232619","1991-12","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19911231","+,,0","19911231","+,,0","","","19911221",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.9",",,0,21,","","","","","","","51.6",",,,0","0",",,,0","","","","","",""
"USC00232619","1992-01","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","3","4,0","2","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19920131","+,,0","19920131","+,,0","","","19920123","+,4,0","","","","","0",",,0,31,+","0",",,0,31,+","6.4","4,,0,23,+","","","","","","","14.1","4,,,0","0",",,,0","","","","","",""
"USC00232619","1992-02","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920229","+,,0","19920229","+,,0","","","19920215","+,,0","","","","","0",",,0,29,+","0",",,0,29,+","15.2",",,0,15,+","","","","","","","67.9",",,,0","0",",,,0","","","","","",""
"USC00232619","1992-03","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","4",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920331","+,,0","19920331","+,,0","","","19920306",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.6",",,0,06,","","","","","","","86.3",",,,0","0",",,,0","","","","","",""
"USC00232619","1992-04","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","5","2,0","4","2,0","2","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19920430","+,,0","19920430","+,,0","","","19920419",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","55.9","2,,0,19,","","","","","","","145.6",",a,,0","0",",,,0","","","","","",""
"USC00232619","1992-05","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920531","+,,0","19920531","+,,0","","","19920523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","51.8",",,0,23,","","","","","","","115.8",",,,0","0",",,,0","","","","","",""
"USC00232619","1992-06","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920630","+,,0","19920630","+,,0","","","19920610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.3",",,0,10,","","","","","","","104.9",",,,0","0",",,,0","","","","","",""
"USC00232619","1992-07","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","9",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920731","+,,0","19920731","+,,0","","","19920727",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.5",",,0,27,","","","","","","","197.7",",,,0","0",",,,0","","","","","",""
"USC00232619","1992-08","37.14521","-91.35757","203.3","EMINENCE, MO US","","","","","3","1,0","3","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19920831","+,,0","19920831","+,,0","","","19920811",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3","1,,0,11,","","","","","","","44.5","1,,,0","0",",,,0","","","","","",""
