"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258410","1893-02","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","4","1,6","4","1,6","1","1,6","","","2",",6","","","","","","","","","","","","","","","","","18930211",",,6","","","18930211",",1,6","","","","","","","279",",,6,11,","27.9","1,,6,11,","","","","","","","42.6","1,,,6","304",",,,6","","","","","",""
"USC00258410","1893-03","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","4","2,6","3","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","18930317",",,6","","","18930322",",2,6","","","","","","","114",",,6,17,","14.5","2,,6,22,","","","","","","","41.2","2,,,6","127",",,,6","","","","","",""
"USC00258410","1893-04","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930419",",,6","","","","","","","","","9.7",",,6,19,","","","","","","","23.2",",,,6","","","","","","","",""
"USC00258410","1893-05","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930525",",,6","","","","","","","","","19.6",",,6,25,","","","","","","","85.7",",,,6","","","","","","","",""
"USC00258410","1893-06","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930603",",,6","","","","","","","","","51.1",",,6,03,","","","","","","","95.5",",,,6","","","","","","","",""
"USC00258410","1893-07","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930715",",,6","","","","","","","","","24.1",",,6,15,","","","","","","","91.2",",,,6","","","","","","","",""
"USC00258410","1893-08","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","7",",6","7",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930814",",,6","","","","","","","","","76.2",",,6,14,","","","","","","","201.0",",,,6","","","","","","","",""
"USC00258410","1893-09","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","2",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930929",",,6","","","","","","","","","70.4",",,6,29,","","","","","","","71.7",",,,6","","","","","","","",""
"USC00258410","1893-10","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931012",",,6","","","","","","","","","4.3",",,6,12,","","","","","","","4.3",",,,6","","","","","","","",""
"USC00258410","1893-11","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18931111",",,6","","","18931111",",,6","","","","","","","0",",T,6,11,","8.9",",,6,11,","","","","","","","10.5",",,,6","0",",T,,6","","","","","",""
"USC00258410","1893-12","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","5","1,6","3","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18931201",",1,6","","","","","","","","","7.6","1,,6,01,","","","","","","","20.1","1,,,6","","","","","","","",""
"USC00258410","1894-01","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18940124",",,6","","","18940119",",,6","","","","","","","25",",,6,24,","9.1",",,6,19,","","","","","","","11.6",",,,6","25",",,,6","","","","","",""
"USC00258410","1894-02","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","4","1,6","3","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","","","18940212",",,6","","","18940209",",1,6","","","","","","","152",",,6,12,","16.8","1,,6,09,","","","","","","","35.3","1,,,6","177",",,,6","","","","","",""
"USC00258410","1894-03","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940318",",,6","","","","","","","","","11.4",",,6,18,","","","","","","","23.8",",,,6","","","","","","","",""
"USC00258410","1894-04","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940408",",,6","","","","","","","","","15.7",",,6,08,","","","","","","","38.6",",,,6","","","","","","","",""
"USC00258410","1894-05","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940510",",,6","","","","","","","","","24.4",",,6,10,","","","","","","","67.2",",,,6","","","","","","","",""
"USC00258410","1894-06","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","12",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940623",",,6","","","","","","","","","32.3",",,6,23,","","","","","","","145.6",",,,6","","","","","","","",""
"USC00258410","1894-07","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940715",",,6","","","","","","","","","12.7",",,6,15,","","","","","","","24.9",",,,6","","","","","","","",""
"USC00258410","1894-08","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940814",",,6","","","","","","","","","0.8",",,6,14,","","","","","","","0.8",",,,6","","","","","","","",""
"USC00258410","1894-09","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940902",",,6","","","","","","","","","20.3",",,6,02,","","","","","","","90.1",",,,6","","","","","","","",""
"USC00258410","1898-02","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980209",",,6","","","","","","","","","25.4",",,6,09,","","","","","","","53.7",",,,6","","","","","","","",""
"USC00258410","1898-03","40.2381","-96.0847","344.4","TABLE ROCK 4 N, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980310",",,6","","","","","","","","","24.1",",,6,10,","","","","","","","52.2",",,,6","","","","","","","",""
