"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213411","1911-02","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0","2,6","1",",6","1",",6","0",",6","","","1",",6","12","2,6","26","2,6","13","2,6","0","2,6","0","2,6","","","19110210","+,2,6","","","19110214",",,6","","","19110214",",,6","19110225",",2,6","-27.2","2,6,10,+","","","51",",,6,14,","5.3",",,6,14,","6.1","2,6,25,","","","686.6","2,6","5.3",",,,6","71",",,,6","-8.07","2,6","-1.62","2,,,6","-14.53","2,,,6"
"USC00213411","1911-03","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","3",",6","28",",6","3",",6","0",",6","0",",6","","","19110315",",,6","","","19110327",",,6","","","19110327",",,6","19110325","+,,6","-22.2",",6,15,","","","25",",,6,27,","9.4",",,6,27,","17.2",",6,25,+","","","566.2",",6","9.7",",,,6","25",",,,6","0.07",",6","6.55",",,,6","-6.41",",,,6"
"USC00213411","1911-04","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.6",",6","6",",6","6",",6","0",",6","","","2",",6","0",",6","17",",6","0",",6","4",",6","0",",6","","","19110401",",,6","","","19110405",",,6","","","19110408","+,,6","19110427",",,6","-14.4",",6,01,","","","152",",,6,05,","12.7",",,6,08,+","26.7",",6,27,","","","360.3",",6","55.7",",,,6","279",",,,6","6.34",",6","13.16",",,,6","-0.48",",,,6"
"USC00213411","1911-05","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","29.4","1,6","8",",6","6",",6","0",",6","","","0",",6","0","1,6","3","1,6","0",",6","26",",6","6",",6","","","19110503",",1,6","","","19110531","+,,6","","","19110515",",,6","19110525",",,6","-3.9","1,6,03,","","","0",",,6,31,+","22.4",",,6,15,","33.9",",6,25,","","","84.7",",6","58.3",",,,6","0",",,,6","16.51","1,6","25.27",",,,6","7.75","1,,,6"
"USC00213411","1911-06","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","89.3","1,6","10",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","7",",6","","","19110628",",1,6","","","","","","","19110603",",,6","19110622",",,6","3.3","1,6,28,","","","","","25.4",",,6,03,","37.2",",6,22,","","","9.7",",6","62.2",",,,6","","","21.09","1,6","28.78",",,,6","13.39","1,,,6"
"USC00213411","1911-07","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","69.4",",6","11",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","5",",6","","","19110714",",,6","","","","","","","19110731",",,6","19110701",",,6","6.1",",6,14,","","","","","45.2",",,6,31,","37.2",",6,01,","38.4","6","38.4",",6","133.5",",,,6","","","19.33",",6","25.91",",,,6","12.76",",,,6"
"USC00213411","1911-08","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","18.9",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","19",",6","0",",6","","","19110829",",,6","","","","","","","19110801",",,6","19110815",",,6","1.7",",6,29,","","","","","25.4",",,6,01,","30.0",",6,15,","116.7","6","78.3",",6","89.3",",,,6","","","16.42",",6","21.80",",,,6","11.04",",,,6"
"USC00213411","1911-09","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0",",6","11",",6","6",",6","0",",6","","","","","0",",6","2",",6","0",",6","8",",6","0",",6","","","19110926",",,6","","","","","","","19110914",",,6","19110901",",,6","-1.7",",6,26,","","","","","21.3",",,6,14,","26.7",",6,01,","324.5","6","207.8",",6","59.0",",,,6","","","11.41",",6","16.58",",,,6","6.23",",,,6"
"USC00213411","1911-10","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0",",6","9",",6","7",",6","1",",6","","","1",",6","0",",6","17",",6","4",",6","0",",6","0",",6","","","19111031",",,6","","","19111022",",,6","","","19111014",",,6","19111010",",,6","-11.1",",6,31,","","","76",",,6,22,","30.5",",,6,14,","16.7",",6,10,","760.9","6","436.4",",6","89.4",",,,6","76",",,,6","4.26",",6","8.93",",,,6","-0.41",",,,6"
"USC00213411","1911-11","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0",",6","11",",6","5",",6","0",",6","","","7",",6","11",",6","29",",6","24",",6","0",",6","0",",6","","","19111121",",,6","","","19111117",",,6","","","19111117",",,6","19111109",",,6","-25.6",",6,21,","","","102",",,6,17,","5.6",",,6,17,","5.6",",6,09,","1582.0","6","821.1",",6","29.3",",,,6","385",",,,6","-9.04",",6","-4.73",",,,6","-13.35",",,,6"
"USC00213411","1911-12","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","","","0.0","1,6","5",",6","1",",6","0",",6","","","4",",6","6","1,6","30","1,6","27",",6","0",",6","0",",6","","","19111228",",1,6","","","19111229",",,6","","","19111229",",,6","19111210","+,,6","-28.3","1,6,28,","","","152",",,6,29,","9.7",",,6,29,","1.7",",6,10,+","2400.3","6","818.3",",6","11.8",",,,6","245",",,,6","-9.07","1,6","-6.08",",,,6","-12.05","1,,,6"
"USC00213411","1912-01","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0","1,6","7",",6","1",",6","0",",6","","","5",",6","29",",6","31",",6","30","1,6","0","1,6","0","1,6","","","19120112",",,6","","","19120126",",,6","","","19120126",",,6","19120130","+,1,6","-43.9",",6,12,","","","140",",,6,26,","3.8",",,6,26,","-6.1","1,6,30,+","3674.0","6","1273.7","1,6","8.2",",,,6","383",",,,6","-24.13","1,6","-19.51","1,,,6","-28.75",",,,6"
"USC00213411","1912-02","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0","1,6","6",",6","1",",6","0",",6","","","4",",6","16",",6","29",",6","27","1,6","0","1,6","0","1,6","","","19120209",",,6","","","19120227",",,6","","","19120227",",,6","19120217",",1,6","-30.6",",6,09,","","","102",",,6,27,","5.8",",,6,27,","1.7","1,6,17,","4575.3","6","901.3","1,6","9.4",",,,6","289",",,,6","-13.83","1,6","-8.91","1,,,6","-18.75",",,,6"
"USC00213411","1912-03","46.4119","-94.3608","370.3","GULL LAKE DAM, MN US","0.0","6","0.0","2,6","6",",6","1",",6","0",",6","","","3",",6","13","1,6","30","1,6","22","1,6","0","1,6","0","1,6","","","19120302",",1,6","","","19120325","+,,6","","","19120325",",,6","19120327",",1,6","-31.7","1,6,02,","","","30",",,6,25,+","3.8",",,6,25,","7.8","1,6,27,","5369.9","6","794.6","1,6","11.1",",,,6","138",",,,6","-9.20","2,6","-2.80","1,,,6","-15.60","1,,,6"
