"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256040","1893-02","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","4",",6","2",",6","0",",6","","","","","10",",","28",",6","","","","","","","","","18930206",",,6","","","","","","","18930226",",,6","","","-31.7",",6,06,","","","","","10.2",",,6,26,","","","","","","","16.8",",,,6","","","","","","","-13.20",",,,6"
"USC00256040","1893-03","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","6",",6","2",",6","0",",6","","","","","1",",","29",",6","","","","","","","","","18930303",",,6","","","","","","","18930307",",,6","","","-21.1",",6,03,","","","","","18.5",",,6,07,","","","","","","","24.6",",,,6","","","","","","","-6.35",",,,6"
"USC00256040","1893-04","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","5",",6","2",",6","0",",6","","","","","0",",","16",",6","","","","","","","","","18930413",",,6","","","","","","","18930425","+,,6","","","-7.8",",6,13,","","","","","10.7",",,6,25,+","","","","","","","23.9",",,,6","","","","","","","0.44",",,,6"
"USC00256040","1893-05","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","10",",6","5",",6","1",",6","","","","","0",",","3",",6","","","","","","","","","18930502","+,,6","","","","","","","18930530",",,6","","","-5.6",",6,02,+","","","","","42.7",",,6,30,","","","","","","","71.7",",,,6","","","","","","","5.29",",,,6"
"USC00256040","1893-06","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","5",",6","4",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18930621",",,6","","","","","","","18930628",",,6","","","4.4",",6,21,","","","","","17.5",",,6,28,","","","","","","","54.9",",,,6","","","","","","","14.36",",,,6"
"USC00256040","1893-07","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","11",",6","6",",6","1",",6","","","","","0",",","0",",6","","","","","","","","","18930728","+,,6","","","","","","","18930716",",,6","","","9.4",",6,28,+","","","","","26.2",",,6,16,","","","","","","","102.3",",,,6","","","","","","","15.23",",,,6"
"USC00256040","1893-08","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","7",",6","4",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18930828",",,6","","","","","","","18930818",",,6","","","2.8",",6,28,","","","","","16.5",",,6,18,","","","","","","","32.3",",,,6","","","","","","","11.92",",,,6"
"USC00256040","1893-09","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","1",",6","1",",6","0",",6","","","","","0",",","7",",6","","","","","","","","","18930924",",,6","","","","","","","18930928",",,6","","","-6.1",",6,24,","","","","","23.1",",,6,28,","","","","","","","23.1",",,,6","","","","","","","7.53",",,,6"
"USC00256040","1893-10","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","2",",6","1",",6","0",",6","","","","","0",",","16",",6","","","","","","","","","18931027",",,6","","","","","","","18931011",",,6","","","-9.4",",6,27,","","","","","7.1",",,6,11,","","","","","","","9.1",",,,6","","","","","","","0.36",",,,6"
"USC00256040","1893-11","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","3",",6","0",",6","0",",6","","","","","1",",","27",",6","","","","","","","","","18931130",",,6","","","","","","","18931111",",,6","","","-20.6",",6,30,","","","","","1.8",",,6,11,","","","","","","","3.1",",,,6","","","","","","","-6.97",",,,6"
"USC00256040","1893-12","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931223",",,6","","","","","","","","","24.6",",,6,23,","","","","","","","29.7",",,,6","","","","","","","",""
"USC00256040","1894-01","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","4",",6","1",",6","0",",6","","","","","11",",","31",",6","","","","","","","","","18940123",",,6","","","","","","","18940122",",,6","","","-33.3",",6,23,","","","","","5.1",",,6,22,","","","","","","","7.2",",,,6","","","","","","","-13.81",",,,6"
"USC00256040","1894-02","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","4",",6","2",",6","0",",6","","","","","10",",","28",",6","","","","","","","","","18940212",",,6","","","","","","","18940210",",,6","","","-26.1",",6,12,","","","","","3.3",",,6,10,","","","","","","","7.8",",,,6","","","","","","","-14.16",",,,6"
"USC00256040","1894-03","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940320",",,6","","","","","","","","","9.9",",,6,20,","","","","","","","23.4",",,,6","","","","","","","",""
"USC00256040","1894-04","41.49579","-98.77422","599.5","NORTH LOUP, NE US","","","","","8",",6","3",",6","0",",6","","","","","0",",","13",",6","","","","","","","","","18940404",",,6","","","","","","","18940408",",,6","","","-8.3",",6,04,","","","","","13.7",",,6,08,","","","","","","","31.6",",,,6","","","","","","","2.52",",,,6"
