"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236402","1955-11","38.0492","-93.70385","226.8","OSCEOLA, MO US","","","0.8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","19",",0","3",",0","10",",0","0",",0","","","19551130",",,0","19551117","+,,0","19551117",",,0","","","19551117",",,0","19551112",",,0","-13.9",",0,30,","0",",T,0,17,+","3",",,0,17,","2.5",",,0,17,","25.6",",0,12,","","","355.3",",0","6.1",",,,0","3",",,,0","6.52",",0","14.17",",,,0","-1.13",",,,0"
"USC00236402","1955-12","38.0492","-93.70385","226.8","OSCEOLA, MO US","","","0.0",",0","3",",0","1",",0","0",",0","1",",0","1",",0","0",",0","24",",0","1",",0","2",",0","0",",0","","","19551216",",,0","19551201",",,0","19551201",",,0","","","19551201",",,0","19551224",",,0","-14.4",",0,16,","25",",,0,01,","51",",,0,01,","10.7",",,0,01,","23.9",",0,24,","","","507.7",",0","11.3",",,,0","54",",,,0","1.95",",0","8.58",",,,0","-4.67",",,,0"
"USC00236402","1956-01","38.0492","-93.70385","226.8","OSCEOLA, MO US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","6",",0","3",",0","0",",0","28",",0","8",",0","1",",0","0",",0","","","19560131",",,0","19560130","+,,0","19560130",",,0","","","19560130",",,0","19560105",",,0","-16.7",",0,31,","51",",,0,30,+","89",",,0,30,","4.3",",,0,30,","21.7",",0,05,","","","590.0",",0","12.6",",,,0","170",",,,0","-0.70",",0","5.91",",,,0","-7.31",",,,0"
"USC00236402","1956-02","38.0492","-93.70385","226.8","OSCEOLA, MO US","1.1","0","1.1",",0","8",",0","3",",0","0",",0","6",",0","1",",0","0",",0","24",",0","2",",0","2",",0","0",",0","","","19560203",",,0","19560202","+,,0","19560201",",,0","","","19560201",",,0","19560224",",,0","-11.7",",0,03,","127",",,0,02,+","102",",,0,01,","18.5",",,0,01,","26.7",",0,24,","","","417.8",",0","31.8",",,,0","115",",,,0","3.97",",0","10.35",",,,0","-2.42",",,,0"
"USC00236402","1956-03","38.0492","-93.70385","226.8","OSCEOLA, MO US","14.7","0","13.6",",0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","11",",0","0",",0","","","19560313",",,0","19560315",",,0","19560314",",,0","","","19560314",",,0","19560306",",,0","-8.9",",0,13,","0",",T,0,15,","51",",,0,14,","4.8",",,0,14,","28.9",",0,06,","","","289.6",",0","11.4",",,,0","71",",,,0","9.43",",0","17.55",",,,0","1.31",",,,0"
"USC00236402","1956-04","38.0492","-93.70385","226.8","OSCEOLA, MO US","34.9","0","20.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","1",",0","","","19560423","+,,0","19560430","+,,0","19560430","+,,0","","","19560429",",,0","19560427",",,0","-3.3",",0,23,+","0",",,0,30,+","0",",,0,30,+","14.5",",,0,29,","32.2",",0,27,","","","182.0",",0","36.2",",,,0","0",",,,0","12.94",",0","20.98",",,,0","4.90",",,,0"
"USC00236402","1956-05","38.0492","-93.70385","226.8","OSCEOLA, MO US","165.8","0","130.9",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19560516",",,0","19560531","+,,0","19560531","+,,0","","","19560531",",,0","19560522",",,0","4.4",",0,16,","0",",,0,31,+","0",",,0,31,+","82.0",",,0,31,","34.4",",0,22,","","","22.3",",0","140.2",",,,0","0",",,,0","21.84",",0","28.54",",,,0","15.14",",,,0"
"USC00236402","1956-06","38.0492","-93.70385","226.8","OSCEOLA, MO US","341.7","0","175.9",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19560601",",,0","19560630","+,,0","19560630","+,,0","","","19560616",",,0","19560630","+,,0","7.8",",0,01,","0",",,0,30,+","0",",,0,30,+","43.9",",,0,16,","35.6",",0,30,+","","","5.8",",0","102.9",",,,0","0",",,,0","24.00",",0","30.37",",,,0","17.63",",,,0"
"USC00236402","1956-07","38.0492","-93.70385","226.8","OSCEOLA, MO US","585.6","0","243.9",",0","13",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19560710",",,0","19560731","+,,0","19560731","+,,0","","","19560719",",,0","19560701",",,0","12.8",",0,10,","0",",,0,31,+","0",",,0,31,+","57.4",",,0,19,","36.7",",0,01,","0.0","0","0.0",",0","184.9",",,,0","0",",,,0","26.20",",0","32.59",",,,0","19.81",",,,0"
"USC00236402","1956-08","38.0492","-93.70385","226.8","OSCEOLA, MO US","885.1","0","299.5",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19560821",",,0","19560831","+,,0","19560831","+,,0","","","19560810",",,0","19560817",",,0","8.3",",0,21,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,10,","41.1",",0,17,","3.1","0","3.1",",0","91.3",",,,0","0",",,,0","27.90",",0","35.18",",,,0","20.61",",,,0"
