"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252790","1944-10","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441005",",,6","","","","","","","0",",,6,31,+","6.9",",,6,05,","","","","","","","10.7",",,,6","0",",,,6","","","","","",""
"USC00252790","1944-11","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","4",",6","2",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19441125",",,6","","","19441125",",,6","","","","","","","51",",,6,25,","30.7",",,6,25,","","","","","","","41.4",",,,6","51",",,,6","","","","","",""
"USC00252790","1944-12","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","3",",6","0",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19441221","+,,6","","","19441209",",,6","","","","","","","25",",,6,21,+","2.0",",,6,09,","","","","","","","4.6",",,,6","50",",,,6","","","","","",""
"USC00252790","1945-01","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","5",",6","1",",6","0",",6","","","2","1,6","","","","","","","","","","","","","","","","","19450119",",1,6","","","19450120",",,6","","","","","","","46","1,,6,19,","2.8",",,6,20,","","","","","","","7.4",",,,6","114","1,,,6","","","","","",""
"USC00252790","1945-02","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","3",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450204",",,6","","","19450204",",,6","","","","","","","25",",,6,04,","2.0",",,6,04,","","","","","","","3.0",",,,6","51",",,,6","","","","","",""
"USC00252790","1945-03","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450302",",,6","","","19450303",",,6","","","","","","","51",",,6,02,","5.3",",,6,03,","","","","","","","5.8",",,,6","51",",,,6","","","","","",""
"USC00252790","1945-04","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","","","","","","","","","2",",6","","","","","","","","","","","","","","","","","19450415",",,6","","","","","","","","","","","76",",,6,15,","","","","","","","","","","","132",",,,6","","","","","",""
"USC00252790","1945-05","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","10","1,6","7","1,6","1","1,6","","","0",",6","","","","","","","","","","","","","","","","","19450508",",,6","","","19450531",",1,6","","","","","","","0",",T,6,08,","58.7","1,,6,31,","","","","","","","120.6","1,,,6","0",",T,,6","","","","","",""
"USC00252790","1945-06","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","12",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450624",",,6","","","","","","","0",",,6,30,+","30.5",",,6,24,","","","","","","","114.2",",,,6","0",",,,6","","","","","",""
"USC00252790","1945-07","40.6864","-100.0536","833.3","EUSTIS 2 NW, NE US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
