"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213296","1895-03","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950323",",,6","","","","","","","","","17.3",",,6,23,","","","","","","","28.3",",,,6","","","","","","","",""
"USC00213296","1895-04","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","","","2",",6","2",",6","0",",6","","","","","0","5,6","16","5,6","2","5,6","0","5,6","0","5,6","","","18950403",",5,6","","","","","","","18950429",",,6","18950424",",5,6","-7.2","5,6,03,","","","","","7.4",",,6,29,","11.7","5,6,24,","","","","","12.5",",,,6","","","2.58","9,6","5.82","5,,,6","-0.67","5,,,6"
"USC00213296","1895-05","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","","","9",",6","6",",6","1",",6","","","","","0","4,6","14","4,6","2","4,6","0","4,6","0","4,6","","","18950513",",4,6","","","","","","","18950525",",,6","18950530",",4,6","-6.1","4,6,13,","","","","","27.9",",,6,25,","18.9","4,6,30,","","","","","60.9",",,,6","","","4.39","6,6","8.40","4,,,6","0.37","4,,,6"
"USC00213296","1895-06","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","0.0","1,6","12",",6","10",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","0","1,6","0","1,6","","","18950629","+,1,6","","","","","","","18950617",",,6","18950608",",1,6","1.7","1,6,29,+","","","","","13.0",",,6,17,","17.2","1,6,08,","","","278.9","1,6","68.4",",,,6","","","8.72","1,6","11.45","1,,,6","5.98","1,,,6"
"USC00213296","1895-07","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","3.1","4,6","10",",6","9",",6","0",",6","","","","","0","2,6","0","2,6","0","2,6","7","2,6","0","2,6","","","18950728","+,2,6","","","","","","","18950707",",,6","18950728",",2,6","4.4","2,6,28,+","","","","","9.9",",,6,07,","28.3","2,6,28,","147.2","","147.2","2,6","57.1",",,,6","","","13.13","4,6","16.94","2,,,6","9.33","2,,,6"
"USC00213296","1895-08","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","4.5","2,6","9",",6","7",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","8","1,6","0","1,6","","","18950821",",1,6","","","","","","","18950826",",,6","18950803",",1,6","4.4","1,6,21,","","","","","12.7",",,6,26,","26.7","1,6,03,","258.9","","111.7","1,6","44.9",",,,6","","","14.54","2,6","18.11","1,,,6","10.96","1,,,6"
"USC00213296","1895-09","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","0.0","5,6","9",",6","7",",6","3",",6","","","","","0","3,6","0","3,6","0","2,6","0","2,6","0","2,6","","","18950929",",3,6","","","","","","","18950928",",,6","18950904",",2,6","0.6","3,6,29,","","","","","37.8",",,6,28,","18.3","2,6,04,","477.8","","218.9","2,6","149.4",",,,6","","","9.67","5,6","12.32","2,,,6","7.02","3,,,6"
"USC00213296","1895-10","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","0.0","4,6","3",",6","3",",6","0",",6","","","","","0","3,6","22","3,6","6","3,6","0","3,6","0","3,6","","","18951018",",3,6","","","","","","","18951006",",,6","18951010",",3,6","-12.2","3,6,18,","","","","","16.5",",,6,06,","11.7","3,6,10,","957.9","","480.1","3,6","22.0",",,,6","","","0.30","4,6","3.60","3,,,6","-2.99","3,,,6"
"USC00213296","1895-11","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951127",",,6","","","","","","","","","4.1",",,6,27,","","","","","","","17.0",",,,6","","","","","","","",""
"USC00213296","1895-12","47.9711","-89.6908","222.5","GRAND PORTAGE RANGER STATION, MN US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951210",",,6","","","","","","","","","16.0",",,6,10,","","","","","","","25.1",",,,6","","","","","","","",""
