"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226177","1892-09","31.589","-91.3409","59.4","NATCHEZ, MS US","","","165.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","10",",6","","","18920915",",,6","","","","","","","","","18920904",",,6","12.8",",6,15,","","","","","","","34.4",",6,04,","","","0.0",",6","","","","","23.85",",6","30.16",",,,6","17.54",",,,6"
"USC00226177","1892-10","31.589","-91.3409","59.4","NATCHEZ, MS US","","","104.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","26",",6","1",",6","","","18921026",",,6","","","","","","","","","18921003",",,6","1.1",",6,26,","","","","","","","32.2",",6,03,","","","36.1",",6","","","","","20.53",",6","26.81",",,,6","14.25",",,,6"
"USC00226177","1892-11","31.589","-91.3409","59.4","NATCHEZ, MS US","","","13.1","1,6","","","","","","","","","","","0","1,6","1","1,6","0","1,6","15","1,6","0","1,6","","","18921118",",1,6","","","","","","","","","18921120",",1,6","-3.9","1,6,18,","","","","","","","26.7","1,6,20,","","","125.0","1,6","","","","","14.48","1,6","20.03","1,,,6","8.92","1,,,6"
"USC00226177","1892-12","31.589","-91.3409","59.4","NATCHEZ, MS US","","","14.8","4,6","","","","","","","","","","","0","2,6","4","2,6","1","2,6","6","2,6","0","2,6","","","18921227",",2,6","","","","","","","","","18921206","+,2,6","-8.3","2,6,27,","","","","","","","25.6","2,6,06,+","","","219.0","2,6","","","","","10.52","4,6","15.05","2,,,6","6.00","2,,,6"
"USC00226177","1893-02","31.589","-91.3409","59.4","NATCHEZ, MS US","","","","","7",",6","7",",6","2",",6","","","","","0","3,6","1","3,6","0","3,6","14","3,6","0","3,6","","","18930208",",3,6","","","","","","","18930211",",,6","18930215",",3,6","0.0","3,6,08,","","","","","38.9",",,6,11,","25.6","3,6,15,","","","","","98.7",",,,6","","","14.09","6,6","20.50","3,,,6","7.68","3,,,6"
"USC00226177","1893-05","31.589","-91.3409","59.4","NATCHEZ, MS US","","","151.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18930504",",,6","","","","","","","","","18930527",",,6","8.9",",6,04,","","","","","","","33.3",",6,27,","","","1.1",",6","","","","","23.19",",6","28.82",",,,6","17.57",",,,6"
"USC00226177","1893-06","31.589","-91.3409","59.4","NATCHEZ, MS US","","","242.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","18",",6","","","18930608",",,6","","","","","","","","","18930630",",,6","17.8",",6,08,","","","","","","","35.0",",6,30,","","","0.0",",6","","","","","26.42",",6","31.73",",,,6","21.11",",,,6"
"USC00226177","1893-07","31.589","-91.3409","59.4","NATCHEZ, MS US","","","307.0",",6","8",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","18930723",",,6","","","","","","","18930711",",,6","18930730","+,,6","17.8",",6,23,","","","","","31.8",",,6,11,","35.6",",6,30,+","0.0","","0.0",",6","89.7",",,,6","","","28.24",",6","34.15",",,,6","22.33",",,,6"
"USC00226177","1893-09","31.589","-91.3409","59.4","NATCHEZ, MS US","","","192.5","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","29","1,6","19","1,6","","","18930926",",1,6","","","","","","","","","18930924","+,1,6","13.9","1,6,26,","","","","","","","33.9","1,6,24,+","","","0.0","1,6","","","","","25.08","2,6","30.96","1,,,6","19.21","1,,,6"
"USC00226177","1893-10","31.589","-91.3409","59.4","NATCHEZ, MS US","","","47.8",",6","4",",6","3",",6","2",",6","","","","","0",",6","0",",6","0",",6","25",",6","1",",6","","","18931015",",,6","","","","","","","18931027","+,,6","18931001",",,6","3.3",",6,15,","","","","","27.9",",,6,27,+","32.2",",6,01,","","","50.0",",6","61.6",",,,6","","","18.26",",6","24.43",",,,6","12.09",",,,6"
"USC00226177","1894-01","31.589","-91.3409","59.4","NATCHEZ, MS US","5.3","6","5.3","5,6","9",",6","9",",6","1",",6","","","0",",6","0","3,6","7","3,6","0","3,6","10","3,6","0","3,6","","","18940125",",3,6","","","18940131","+,,6","","","18940115",",,6","18940118",",3,6","-8.3","3,6,25,","","","0",",,6,31,+","44.5",",,6,15,","26.7","3,6,18,","","","189.0","3,6","133.9",",,,6","0",",,,6","11.34","5,6","17.23","3,,,6","5.46","3,,,6"
"USC00226177","1894-02","31.589","-91.3409","59.4","NATCHEZ, MS US","","","","","9",",6","9",",6","2",",6","","","0",",6","0","3,6","10","3,6","2","3,6","9","3,6","0","3,6","","","18940225",",3,6","","","18940228","+,,6","","","18940211",",,6","18940220","+,3,6","-3.9","3,6,25,","","","0",",,6,28,+","43.2",",,6,11,","25.6","3,6,20,+","","","","","155.0",",,,6","0",",,,6","9.96","6,6","15.47","3,,,6","4.45","3,,,6"
"USC00226177","1894-03","31.589","-91.3409","59.4","NATCHEZ, MS US","","","44.4","3,6","10",",6","10",",6","2",",6","","","0",",6","0","2,6","3","2,6","0","2,6","22","2,6","0","2,6","","","18940327",",2,6","","","18940331","+,,6","","","18940320",",,6","18940322","+,2,6","-2.2","2,6,27,","","","0",",,6,31,+","28.4",",,6,20,","29.4","2,6,22,+","","","92.8","2,6","158.8",",,,6","0",",,,6","16.69","3,6","22.77","2,,,6","10.61","2,,,6"
"USC00226177","1894-04","31.589","-91.3409","59.4","NATCHEZ, MS US","","","83.9",",6","8",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","0",",6","","","18940407",",,6","","","18940430","+,,6","","","18940417",",,6","18940430","+,,6","7.2",",6,07,","","","0",",,6,30,+","25.4",",,6,17,","31.1",",6,30,+","","","5.1",",6","89.3",",,,6","0",",,,6","20.96",",6","27.77",",,,6","14.15",",,,6"
"USC00226177","1894-05","31.589","-91.3409","59.4","NATCHEZ, MS US","","","155.3","2,6","4",",6","4",",6","1",",6","","","0",",6","0","1,6","0","1,6","0","1,6","30","1,6","3","1,6","","","18940521","+,1,6","","","18940531","+,,6","","","18940524",",,6","18940517",",1,6","7.2","1,6,21,+","","","0",",,6,31,+","38.1",",,6,24,","33.3","1,6,17,","","","3.1","1,6","88.4",",,,6","0",",,,6","23.50","2,6","30.25","1,,,6","16.75","1,,,6"
"USC00226177","1894-06","31.589","-91.3409","59.4","NATCHEZ, MS US","","","205.1",",6","2",",6","2",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","14",",6","","","18940603",",,6","","","18940630","+,,6","","","18940610",",,6","18940630","+,,6","11.7",",6,03,","","","0",",,6,30,+","6.4",",,6,10,","35.6",",6,30,+","","","0.0",",6","10.2",",,,6","0",",,,6","25.17",",6","31.34",",,,6","19.00",",,,6"
"USC00226177","1894-08","31.589","-91.3409","59.4","NATCHEZ, MS US","","","251.1",",6","8",",6","8",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","18940805",",,6","","","18940831","+,,6","","","18940801",",,6","18940813",",,6","18.3",",6,05,","","","0",",,6,31,+","50.8",",,6,01,","34.4",",6,13,","","","0.0",",6","161.6",",,,6","0",",,,6","26.43",",6","31.60",",,,6","21.26",",,,6"
