"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","1911-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19111024",",,6","","","19111002",",,6","","","","","","","25",",,6,24,","20.8",",,6,02,","","","","","","","","","28.4",",,,6","25",",,,6","","","","","","","",""
"USC00243489","1911-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","5",",6","3",",6","0",",6","","","3",",6","7",",6","26",",6","7","1,6","0","1,6","0","1,6","","","19111111",",,6","","","19111108",",,6","","","19111108",",,6","19111120",",1,6","-32.8",",6,11,","","","305",",,6,08,","7.4",",,6,08,","14.4","1,6,20,","","","","","627.4","1,6","17.8",",,,6","712",",,,6","-3.54","1,6","2.58","1,,,6","-9.65",",,,6","",""
"USC00243489","1911-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",6","2",",6","0",",6","0",",6","","","2",",6","6",",6","28",",6","10",",6","0",",6","0",",6","","","19111229",",,6","","","19111224",",,6","","","19111224",",,6","19111204","+,,6","-34.4",",6,29,","","","76",",,6,24,","1.8",",,6,24,","10.0",",6,04,+","","","","","676.4",",6","2.8",",,,6","101",",,,6","-3.49",",6","0.85",",,,6","-7.82",",,,6","",""
"USC00243489","1912-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19120227",",,6","","","19120227",",,6","","","","","","","51",",,6,27,","3.3",",,6,27,","","","","","","","","","3.3",",,,6","51",",,,6","","","","","","","",""
"USC00243489","1912-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","5",",6","0",",6","0",",6","","","4",",6","12",",6","31",",6","7","1,6","0","1,6","0","1,6","","","19120307",",,6","","","19120317",",,6","","","19120317",",,6","19120324",",1,6","-32.8",",6,07,","","","76",",,6,17,","2.0",",,6,17,","11.1","1,6,24,","","","","","747.6","1,6","5.8",",,,6","190",",,,6","-6.62","1,6","1.93","1,,,6","-15.17",",,,6","",""
"USC00243489","1912-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,6","11",",6","6",",6","0",",6","","","0",",6","0",",6","27",",6","0","2,6","0","2,6","0","2,6","","","19120406",",,6","","","19120418","+,,6","","","19120419",",,6","19120408",",2,6","-12.2",",6,06,","","","0",",T,6,18,+","14.0",",,6,19,","20.6","2,6,08,","","","","","376.0","2,6","46.1",",,,6","0",",T,,6","4.88","2,6","12.29","2,,,6","-2.52",",,,6","",""
"USC00243489","1912-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,6","13",",6","8",",6","1",",6","","","","","0",",6","16",",6","0","1,6","6","1,6","0","1,6","","","19120503",",,6","","","","","","","19120520",",,6","19120515",",1,6","-5.6",",6,03,","","","","","38.9",",,6,20,","23.3","1,6,15,","","","","","307.2","1,6","94.7",",,,6","","","8.15","1,6","15.85","1,,,6","0.45",",,,6","",""
"USC00243489","1912-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","2.9",",6","10",",6","2",",6","1",",6","","","","","0",",6","5",",6","0",",6","17",",6","1",",6","","","19120606",",,6","","","","","","","19120630",",,6","19120626",",,6","-3.3",",6,06,","","","","","40.1",",,6,30,","32.2",",6,26,","","","","","154.9",",6","57.8",",,,6","","","13.27",",6","22.50",",,,6","4.03",",,,6","",""
"USC00243489","1912-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.6","1,6","13",",6","5",",6","0",",6","","","","","0",",6","0",",6","0","1,6","19","1,6","0","1,6","","","19120719","+,,6","","","","","","","19120714","+,,6","19120729",",1,6","0.6",",6,19,+","","","","","6.1",",,6,14,+","30.6","1,6,29,","","","147.9","6","147.9","1,6","36.9",",,,6","","","13.46","1,6","21.89","1,,,6","5.02",",,,6","",""
"USC00243489","1912-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,6","11",",6","8",",6","0",",6","","","","","0","2,6","4","2,6","0",",6","19",",6","0",",6","","","19120813",",2,6","","","","","","","19120803",",,6","19120809",",,6","-1.7","2,6,13,","","","","","19.8",",,6,03,","28.3",",6,09,","","","291.6","6","143.7",",6","69.7",",,,6","","","13.54","2,6","22.01",",,,6","5.07","2,,,6","",""
