"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00249023","1957-04","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","","","16",",0","6",",0","0",",0","3",",0","3",",0","","","","","","","","","","","2","","","","19570411","+,,0","19570410","+,,0","1","","19570410",",,0","","","","","51",",,0,11,+","102",",,0,10,+","6.6",",,0,10,","","","","","","","40.2",",,,0","280",",,,0","","","","","",""
"USC00249023","1957-05","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","0.0",",0","19","1,0","11","1,0","2","1,0","1",",0","1",",0","0",",0","7",",0","0",",0","6",",0","0",",0","2","","19570524","+,,0","19570521",",,0","19570521",",,0","6","","19570521",",1,0","19570502",",,0","-1.7",",0,24,+","102",",,0,21,","203",",,0,21,","34.3","1,,0,21,","23.9",",0,02,","","","279.1",",0","136.4","1,,,0","203",",,,0","9.33",",0","16.45",",,,0","2.21",",,,0"
"USC00249023","1957-06","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","0.0",",0","16",",0","11",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","19570615",",,0","19570630","+,,0","19570630","+,,0","7","","19570621",",,0","19570605",",,0","-0.6",",0,15,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,21,","27.8",",0,05,","","","180.8",",0","98.3",",,,0","0",",,,0","12.31",",0","20.02",",,,0","4.59",",,,0"
"USC00249023","1957-07","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","8.7",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19570704",",,0","19570731","+,,0","19570731","+,,0","10","","19570701",",,0","19570711",",,0","1.1",",0,04,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,01,","30.6",",0,11,","49.8","0","49.8",",0","26.5",",,,0","0",",,,0","17.01",",0","26.61",",,,0","7.41",",,,0"
"USC00249023","1957-08","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","14.0","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","2","1,0","","","19570823",",,0","19570831","+,,0","19570831","+,,0","7","","19570830",",,0","19570808",",1,0","2.8",",0,23,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,30,","33.9","1,0,08,","117.3","0","67.5","1,0","26.9",",,,0","0",",,,0","16.60","1,0","26.70","1,,,0","6.50",",,,0"
"USC00249023","1957-09","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","0.3","1,0","8",",0","4",",0","0",",0","1",",0","1",",0","0","1,0","6","1,0","0",",0","17",",0","0",",0","","","19570919",",1,0","19570919",",,0","19570919",",,0","3","","19570919",",,0","19570907",",,0","-3.3","1,0,19,","76",",,0,19,","140",",,0,19,","17.3",",,0,19,","29.4",",0,07,","317.7","0","200.4",",0","33.2",",,,0","140",",,,0","11.50","1,0","20.13",",,,0","2.88","1,,,0"
"USC00249023","1957-10","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","","","10",",0","6",",0","0",",0","","","3",",0","0","1,0","24","1,0","","","","","","","3","","19571022",",1,0","","","19571004",",,0","1","","19571015",",,0","","","-12.2","1,0,22,","","","102",",,0,04,","16.0",",,0,15,","","","","","","","54.8",",,,0","191",",,,0","","","","","-1.87","1,,,0"
"USC00249023","1957-11","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","","","11",",0","2",",0","0",",0","","","7",",0","0",",0","29",",0","","","","","","","","","19571121",",,0","","","19571101",",,0","","","19571101",",,0","","","-13.9",",0,21,","","","89",",,0,01,","7.6",",,0,01,","","","","","","","19.8",",,,0","342",",,,0","","","","","-8.20",",,,0"
"USC00249023","1957-12","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","","","0.0",",0","8",",0","2",",0","0",",0","","","","","0",",0","30",",0","6",",0","0",",0","0",",0","","","19571223",",,0","","","","","","","19571220",",,0","19571208",",,0","-15.6",",0,23,","","","","","3.0",",,0,20,","14.4",",0,08,","","","611.0",",0","11.5",",,,0","","","-1.38",",0","4.09",",,,0","-6.84",",,,0"
"USC00249023","1958-01","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","4",",0","0",",0","31",",0","3",",0","0",",0","0",",0","","","19580120",",,0","","","19580130",",,0","","","19580130",",,0","19580107",",,0","-16.7",",0,20,","","","76",",,0,30,","5.1",",,0,30,","11.1",",0,07,","","","633.9",",0","11.0",",,,0","190",",,,0","-2.11",",0","4.51",",,,0","-8.74",",,,0"
"USC00249023","1958-02","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","24","4,0","11",",0","3",",0","27",",0","9",",0","0",",0","0",",0","1","","19580209",",,0","19580214","+,4,0","19580213",",,0","","","19580213",",,0","19580222",",,0","-20.6",",0,09,","305","4,,0,14,+","127",",,0,13,","5.8",",,0,13,","16.1",",0,22,","","","562.5",",0","34.3",",,,0","587",",,,0","-1.76",",0","4.53",",,,0","-8.04",",,,0"
"USC00249023","1958-03","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","","","1",",0","30",",0","10",",0","0",",0","0",",0","","","19580317",",,0","","","","","","","19580331",",,0","19580320",",,0","-18.3",",0,17,","","","","","5.3",",,0,31,","11.1",",0,20,","","","655.3",",0","19.4",",,,0","","","-2.80",",0","3.26",",,,0","-8.87",",,,0"
"USC00249023","1958-04","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","0.0","0","0.0",",0","13",",0","4",",0","0",",0","","","4",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19580424",",,0","","","19580422","+,,0","","","19580418",",,0","19580417",",,0","-10.0",",0,24,","","","51",",,0,22,+","8.6",",,0,18,","18.3",",0,17,","","","467.2",",0","32.2",",,,0","165",",,,0","2.76",",0","8.80",",,,0","-3.28",",,,0"
"USC00249023","1958-05","46.0305","-110.5055","1787.7","WILSALL 8 ENE, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","16",",0","0",",0","","","19580513",",,0","19580531","+,,0","19580531","+,,0","5","","19580531",",,0","19580528",",,0","-3.3",",0,13,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,31,","28.3",",0,28,","","","189.7",",0","31.1",",,,0","0",",,,0","12.21",",0","21.27",",,,0","3.16",",,,0"
