"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245011","1986-09","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","","","2.8",",0","18",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","","","19860913","+,,0","19860930","+,,0","19860930","+,,0","","","19860916",",,0","19860905",",,0","1.1",",0,13,+","0",",,0,30,+","0",",,0,30,+","21.1",",,0,16,","28.9",",0,05,","","","203.1",",0","75.0",",,,0","0",",,,0","11.66",",0","16.95",",,,0","6.36",",,,0"
"USC00245011","1986-10","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","","","0.0","1,0","9",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","4",",0","0",",0","","","19861012","+,1,0","19861031","+,,0","19861031","+,,0","","","19861030",",,0","19861008",",,0","-1.7","1,0,12,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,30,","22.2",",0,08,","","","290.7",",0","13.5",",,,0","0",",,,0","8.63","1,0","14.91",",,,0","2.36","1,,,0"
"USC00245011","1986-11","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","","","0.0","1,0","20",",0","6",",0","0",",0","","","","","0",",0","20",",0","6","1,0","0","1,0","0","1,0","","","19861111",",,0","","","","","","","19861119",",,0","19861101",",1,0","-16.1",",0,11,","","","","","6.9",",,0,19,","11.7","1,0,01,","","","516.3","1,0","38.2",",,,0","","","0.61","1,0","4.26","1,,,0","-3.03",",,,0"
"USC00245011","1986-12","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","","","0.0","2,0","8",",0","0",",0","0",",0","27","1,0","","","0","2,0","29","2,0","12",",0","0",",0","0",",0","","","19861214","+,2,0","19861214",",1,0","","","","","19861214",",,0","19861224",",,0","-7.8","2,0,14,+","76","1,,0,14,","","","1.3",",,0,14,","6.7",",0,24,","","","581.7",",0","5.0",",,,0","","","-1.73","2,0","1.10",",,,0","-4.55","2,,,0"
"USC00245011","1987-01","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0","1,0","7",",0","0",",0","0",",0","31",",","","","0","1,0","29","1,0","13",",0","0",",0","0",",0","","","19870116",",1,0","19870128","+,,0","","","","","19870127",",,0","19870130","+,,0","-15.0","1,0,16,","51",",,0,28,+","","","2.0",",,0,27,","5.6",",0,30,+","","","639.0",",0","6.4",",,,0","","","-2.94","1,0","0.64",",,,0","-6.52","1,,,0"
"USC00245011","1987-02","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","2","2,0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19870227","+,,0","","","19870228",",2,0","","","19870201",",,0","19870206",",,0","-11.7",",0,27,+","","","51","2,,0,28,","5.1",",,0,01,","10.0",",0,06,","","","493.4",",0","10.9",",,,0","102","2,,,0","0.71",",0","5.53",",,,0","-4.11",",,,0"
"USC00245011","1987-03","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","18",",0","7",",0","0",",0","","","","","0",",0","21",",0","0",",0","0",",0","0",",0","","","19870329","+,,0","","","","","","","19870320",",,0","19870331",",,0","-9.4",",0,29,+","","","","","9.7",",,0,20,","15.6",",0,31,","","","451.6",",0","45.6",",,,0","","","3.76",",0","8.95",",,,0","-1.43",",,,0"
"USC00245011","1987-04","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19870403","+,,0","19870430","+,,0","19870430","+,,0","","","19870411",",,0","19870428",",,0","-3.3",",0,03,+","0",",,0,30,+","0",",,0,30,+","5.8",",,0,11,","28.9",",0,28,","","","270.7",",0","26.0",",,,0","0",",,,0","9.31",",0","17.93",",,,0","0.69",",,,0"
"USC00245011","1987-05","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","0.6","0","0.6",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","","","19870522",",,0","19870531","+,,0","19870531","+,,0","","","19870526",",,0","19870509","+,,0","-0.6",",0,22,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,26,","30.6",",0,09,+","","","148.0",",0","36.5",",,,0","0",",,,0","13.58",",0","21.60",",,,0","5.56",",,,0"
"USC00245011","1987-06","48.41","-115.318","643.1","LIBBY DAM BASE, MT US","33.1","0","32.5",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","19870602",",,0","19870630","+,,0","19870630","+,,0","","","19870619",",,0","19870627",",,0","0.6",",0,02,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,19,","33.9",",0,27,","","","74.2",",0","53.4",",,,0","0",",,,0","16.95",",0","26.02",",,,0","7.87",",,,0"
