"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215989","2008-10","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","","","0.0",",0","15",",0","11",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","0",",0","0",",0","","","20081028",",,0","20081031","+,,0","20081027",",,0","","","20081012",",,0","20081031",",,0","-5.0",",0,28,","0",",,0,31,+","0",",T,0,27,","29.2",",,0,12,","19.4",",0,31,","","","369.2",",0","115.3",",,,0","0",",T,,0","6.42",",0","11.27",",,,0","1.58",",,,0"
"USC00215989","2008-11","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","","","0.0",",0","7",",0","3",",0","0",",0","5",",0","0",",0","0",",0","25",",0","17",",0","0",",0","0",",0","1","","20081121",",,0","20081125","+,,0","20081108",",,0","1","","20081105",",,0","20081104",",,0","-16.7",",0,21,","25",",,0,25,+","18",",,0,08,","18.5",",,0,05,","15.6",",0,04,","","","619.6",",0","51.1",",,,0","54",",,,0","-2.32",",0","1.45",",,,0","-6.09",",,,0"
"USC00215989","2009-01","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","31",",0","1",",0","26",",0","31",",0","31",",0","0",",0","0",",0","","","20090114",",,0","20090120","+,,0","20090104",",,0","","","20090104",",,0","20090122",",,0","-40.0",",0,14,","406",",,0,20,+","140",",,0,04,","10.2",",,0,04,","-2.2",",0,22,","","","1181.8",",0","11.9",",,,0","269",",,,0","-19.79",",0","-12.31",",,,0","-27.27",",,,0"
"USC00215989","2009-02","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","11",",0","3",",0","0",",0","28",",0","2",",0","16",",0","28",",0","22",",0","0",",0","0",",0","","","20090205",",,0","20090228","+,,0","20090227",",,0","","","20090210",",,0","20090201",",,0","-32.2",",0,05,","406",",,0,28,+","46",",,0,27,","7.4",",,0,10,","7.2",",0,01,","","","846.5",",0","20.0",",,,0","164",",,,0","-11.90",",0","-5.32",",,,0","-18.48",",,,0"
"USC00215989","2009-03","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","31",",0","2",",0","9",",0","30",",0","14",",0","0",",0","0",",0","","","20090313",",,0","20090312","+,,0","20090311",",,0","","","20090323",",,0","20090317",",,0","-33.3",",0,13,","508",",,0,12,+","150",",,0,11,","27.9",",,0,23,","9.4",",0,17,","","","780.7",",0","80.0",",,,0","312",",,,0","-6.85",",0","-0.40",",,,0","-13.30",",,,0"
"USC00215989","2009-04","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","13",",0","1",",0","0",",0","24",",0","2",",0","0",",0","0",",0","","","20090408","+,,0","20090402","+,,0","20090401",",,0","","","20090401",",,0","20090424",",,0","-7.2",",0,08,+","229",",,0,02,+","160",",,0,01,","13.5",",,0,01,","17.2",",0,24,","","","467.4",",0","44.6",",,,0","191",",,,0","2.75",",0","8.05",",,,0","-2.54",",,,0"
"USC00215989","2009-05","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","14",",0","5",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","20090515","+,,0","20090514",",,0","20090514",",,0","","","20090513",",,0","20090521",",,0","-2.2",",0,15,+","0",",T,0,14,","5",",,0,14,","25.9",",,0,13,","27.8",",0,21,","","","293.8",",0","50.3",",,,0","5",",,,0","8.86",",0","15.41",",,,0","2.30",",,,0"
"USC00215989","2009-06","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","12.4","0","12.4",",0","18","2,0","7","2,0","0","2,0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","20090606",",,0","20090630","+,,0","20090630","+,,0","1","","20090627",",2,0","20090627","+,,0","-1.7",",0,06,","0",",,0,30,+","0",",,0,30,+","13.2","2,,0,27,","27.8",",0,27,+","","","126.2",",0","69.0",",a,,0","0",",,,0","14.54",",0","20.68",",,,0","8.40",",,,0"
"USC00215989","2009-07","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","13.0","0","0.6",",0","14","2,0","7","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20090719",",,0","20090731","+,,0","20090731","+,,0","","","20090715",",2,0","20090724",",,0","4.4",",0,19,","0",",,0,31,+","0",",,0,31,+","11.7","2,,0,15,","25.0",",0,24,","91.6","0","91.6",",0","52.5","2,,,0","0",",,,0","15.40",",0","21.39",",,,0","9.40",",,,0"
"USC00215989","2009-08","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","33.8","0","20.8",",0","17",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","20090830",",,0","20090831","+,,0","20090831","+,,0","","","20090801",",,0","20090813",",,0","1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,01,","31.7",",0,13,","180.5","0","88.9",",0","60.0",",,,0","0",",,,0","16.14",",0","22.31",",,,0","9.96",",,,0"
"USC00215989","2009-09","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","44.9","0","11.1",",0","9",",0","2",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","0",",0","","","20090929",",,0","20090930","+,,0","20090930","+,,0","2","","20090909",",,0","20090916",",,0","-0.6",",0,29,","0",",,0,30,+","0",",,0,30,+","28.2",",,0,09,","27.8",",0,16,","241.2","0","60.7",",0","44.8",",,,0","0",",,,0","16.68",",0","23.11",",,,0","10.25",",,,0"
"USC00215989","2009-10","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","44.9","0","0.0",",0","21",",0","11",",0","0",",0","3",",0","3",",0","0",",0","15",",0","1",",0","0",",0","0",",0","","","20091014",",,0","20091011","+,,0","20091010",",,0","","","20091031",",,0","20091001",",,0","-6.1",",0,14,","51",",,0,11,+","69",",,0,10,","23.4",",,0,31,","14.4",",0,01,","709.1","0","467.9",",0","95.7",",,,0","152",",,,0","3.24",",0","6.59",",,,0","-0.11",",,,0"
"USC00215989","2009-11","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","44.9","0","0.0",",0","7",",0","6",",0","0",",0","1","2,0","0","2,0","0",",0","24",",0","3",",0","0",",0","0",",0","","","20091104","+,,0","20091101",",2,0","20091105",",2,0","","","20091124",",,0","20091112","+,,0","-7.8",",0,04,+","25","2,,0,01,","10","2,,0,05,","7.9",",,0,24,","13.3",",0,12,+","1211.0","0","501.9",",0","32.6",",,,0","18","2,,,0","1.60",",0","5.90",",,,0","-2.70",",,,0"
"USC00215989","2009-12","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","44.9","0","0.0",",0","13",",0","4",",0","0",",0","30",",0","5",",0","13",",0","31",",0","30",",0","0",",0","0",",0","","","20091229",",,0","20091231","+,,0","20091226",",,0","","","20091226",",,0","20091201",",,0","-28.3",",0,29,","356",",,0,31,+","140",",,0,26,","13.7",",,0,26,","3.9",",0,01,","2174.0","0","963.0",",0","33.9",",,,0","480",",,,0","-12.73",",0","-8.82",",,,0","-16.65",",,,0"
"USC00215989","2010-01","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","31",",0","1",",0","17",",0","31",",0","27",",0","0",",0","0",",0","","","20100103","+,,0","20100101",",,0","20100125",",,0","","","20100125",",,0","20100117",",,0","-36.7",",0,03,+","356",",,0,01,","58",",,0,25,","8.4",",,0,25,","6.1",",0,17,","3168.8","0","994.8",",0","14.0",",,,0","93",",,,0","-13.76",",0","-8.12",",,,0","-19.39",",,,0"
"USC00215989","2010-02","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","28",",0","1",",0","18",",0","28",",0","24",",0","0",",0","0",",0","","","20100225",",,0","20100226","+,,0","20100208",",,0","","","20100208",",,0","20100228",",,0","-29.4",",0,25,","330",",,0,26,+","30",",,0,08,","2.5",",,0,08,","3.9",",0,28,","4021.2","0","852.4",",0","5.2",",,,0","81",",,,0","-12.11",",0","-3.88",",,,0","-20.35",",,,0"
"USC00215989","2010-03","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","14",",0","0",",0","0",",0","24",",0","1",",0","0",",0","0",",0","2","","20100302",",,0","20100301",",,0","20100331","+,,0","","","20100312",",,0","20100331",",,0","-17.2",",0,02,","305",",,0,01,","0",",,0,31,+","7.1",",,0,12,","13.3",",0,31,","4570.9","0","549.7",",0","14.0",",,,0","0",",,,0","0.60",",0","6.83",",,,0","-5.63",",,,0"
"USC00215989","2010-04","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","0.0","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","13",",0","0",",0","1",",0","0",",0","","","20100408",",,0","20100430","+,,0","20100430","+,,0","","","","","20100421",",,0","-7.2",",0,08,","0",",,0,30,+","0",",,0,30,+","","","21.7",",0,21,","4878.9","0","308.0",",0","","","0",",,,0","8.07",",0","15.43",",,,0","0.70",",,,0"
"USC00215989","2010-05","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","3.3","0","3.3",",0","18",",0","9",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","14",",0","0",",0","","","20100509",",,0","20100531","+,,0","20100508",",,0","4","","20100525",",,0","20100530",",,0","-4.4",",0,09,","0",",,0,31,+","0",",T,0,08,","27.4",",,0,25,","27.2",",0,30,","5092.8","0","213.9",",0","95.7",",,,0","0",",T,,0","11.54",",0","17.63",",,,0","5.45",",,,0"
"USC00215989","2010-06","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","11.1","0","7.8",",0","25","2,0","13","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","20100602",",,0","20100630","+,,0","20100630","+,,0","5","","20100622",",2,0","20100625","+,,0","3.9",",0,02,","0",",,0,30,+","0",",,0,30,+","27.7","2,,0,22,","25.6",",0,25,+","5183.9","0","91.1",",0","151.7",",a,,0","0",",,,0","15.56",",0","20.65",",,,0","10.46",",,,0"
"USC00215989","2010-07","47.8359","-94.2555","431.3","NORTHOME 3 S, MN US","57.5","0","46.4",",0","16",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","20100712",",,0","20100731","+,,0","20100731","+,,0","6","","20100704",",,0","20100711","+,,0","7.2",",0,12,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,04,","28.9",",0,11,+","10.3","0","10.3",",0","112.9",",,,0","0",",,,0","19.50",",0","25.35",",,,0","13.65",",,,0"
