"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246691","1964-05","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","16.2",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","2",",0","","","19640512",",,0","19640531","+,,0","19640531","+,,0","","","19640529",",,0","19640520",",,0","-2.2",",0,12,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,29,","35.6",",0,20,","","","135.6",",0","48.4",",,,0","0",",,,0","14.48",",0","22.31",",,,0","6.65",",,,0"
"USC00246691","1964-06","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","53.5",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","6",",0","","","19640602",",,0","19640630","+,,0","19640630","+,,0","4","","19640608",",,0","19640627",",,0","0.6",",0,02,","0",",,0,30,+","0",",,0,30,+","65.5",",,0,08,","37.2",",0,27,","","","52.1",",0","142.2",",,,0","0",",,,0","18.38",",0","26.20",",,,0","10.55",",,,0"
"USC00246691","1964-08","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","113.2",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","","","19640825","+,,0","19640831","+,,0","19640831","+,,0","","","19640821",",,0","19640804",",,0","2.2",",0,25,+","0",",,0,31,+","0",",,0,31,+","33.5",",,0,21,","41.7",",0,04,","","","48.2",",0","45.0",",,,0","0",",,,0","20.43",",0","29.90",",,,0","10.96",",,,0"
"USC00246691","1964-09","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","6.4","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","19","1,0","2","1,0","","","19640912",",1,0","19640930","+,,0","19640930","+,,0","","","19640926",",,0","19640917",",1,0","-5.6","1,0,12,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,26,","33.3","1,0,17,","","","137.4","1,0","9.1",",,,0","0",",,,0","13.82","1,0","22.97","1,,,0","4.66","1,,,0"
"USC00246691","1964-10","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0","1,0","11","1,0","0","1,0","","","19641019",",1,0","19641031","+,,0","19641031","+,,0","","","19641017",",,0","19641013",",1,0","-6.1","1,0,19,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,17,","29.4","1,0,13,","","","275.7","1,0","8.1",",,,0","0",",,,0","9.14","1,0","19.55","1,,,0","-1.27","1,,,0"
"USC00246691","1964-11","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","0.0",",0","2",",0","2",",0","1",",0","17",",0","0","2,0","10",",0","29",",0","9",",0","0",",0","0",",0","","","19641129",",,0","19641119","+,,0","19641130","+,2,0","","","19641114",",,0","19641101",",,0","-30.0",",0,29,","254",",,0,19,+","0","2,,0,30,+","29.2",",,0,14,","20.0",",0,01,","","","663.6",",0","31.7",",,,0","0","2,,,0","-3.79",",0","4.79",",,,0","-12.36",",,,0"
"USC00246691","1964-12","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","0.0","1,0","","","","","","","29","2,","","","11","1,0","30","1,0","26",",0","0",",0","0",",0","","","19641216",",1,0","19641219","+,2,0","","","","","","","19641223",",,0","-38.3","1,0,16,","356","2,,0,19,+","","","","","6.1",",0,23,","","","875.3",",0","","","","","-10.87","1,0","-4.29",",,,0","-17.44","1,,,0"
"USC00246691","1965-01","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","31",",0","1","3,0","14",",0","31",",0","17",",0","0",",0","0",",0","","","19650109","+,,0","19650113","+,,0","19650122",",3,0","","","19650114",",,0","19650119",",,0","-26.1",",0,09,+","305",",,0,13,+","51","3,,0,22,","7.6",",,0,14,","6.1",",0,19,","","","817.1",",0","16.7",",,,0","51","3,,,0","-8.02",",0","-1.08",",,,0","-14.97",",,,0"
"USC00246691","1965-02","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","28",",0","0","1,0","12",",0","28",",0","12",",0","0",",0","0",",0","","","19650223",",,0","19650217","+,,0","19650228","+,1,0","","","19650214",",,0","19650218",",,0","-31.1",",0,23,","254",",,0,17,+","0","1,,0,28,+","3.0",",,0,14,","9.4",",0,18,","","","714.1",",0","3.0",",,,0","0","1,,,0","-7.17",",0","0.06",",,,0","-14.40",",,,0"
"USC00246691","1965-05","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","2.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19650527",",,0","19650531","+,,0","19650531","+,,0","","","19650524",",,0","19650530",",,0","-1.7",",0,27,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,24,","29.4",",0,30,","","","162.4",",0","24.6",",,,0","0",",,,0","13.19",",0","20.82",",,,0","5.55",",,,0"
"USC00246691","1965-06","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","18.8",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","0",",0","","","19650608",",,0","19650630","+,,0","19650630","+,,0","","","19650629",",,0","19650625","+,,0","0.0",",0,08,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,29,","29.4",",0,25,+","","","55.8",",0","41.6",",,,0","0",",,,0","17.10",",0","25.24",",,,0","8.97",",,,0"
"USC00246691","1965-07","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","108.3",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19650702",",,0","19650731","+,,0","19650731","+,,0","","","19650705",",,0","19650721","+,,0","7.2",",0,02,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,05,","34.4",",0,21,+","3.0","0","3.0",",0","42.2",",,,0","0",",,,0","21.73",",0","30.06",",,,0","13.40",",,,0"
"USC00246691","1965-08","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","77.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19650831","+,,0","19650831","+,,0","19650831","+,,0","","","19650807",",,0","19650812",",,0","0.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,07,","42.2",",0,12,","26.6","0","23.6",",0","0.0",",T,,0","0",",,,0","20.08",",0","29.63",",,,0","10.54",",,,0"
"USC00246691","1965-09","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","0.0",",0","","","","","","","","","","","0",",0","14",",0","0",",0","5",",0","0",",0","","","19650923","+,,0","","","","","","","","","19650901",",,0","-5.0",",0,23,+","","","","","","","29.4",",0,01,","339.3","0","312.7",",0","","","","","7.91",",0","14.73",",,,0","1.09",",,,0"
"USC00246691","1965-10","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","16",",0","0",",0","","","19651031",",,0","19651031","+,,0","19651031","+,,0","","","19651031","+,,0","19651009",",,0","-7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","28.3",",0,09,","612.1","0","272.8",",0","0.0",",,,0","0",",,,0","9.53",",0","20.76",",,,0","-1.70",",,,0"
"USC00246691","1965-11","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","0.0",",0","4",",0","2",",0","0",",0","1",",0","0",",0","0",",0","30",",0","6",",0","2",",0","0",",0","","","19651127",",,0","19651125",",,0","19651125",",,0","","","19651125","+,,0","19651102",",,0","-17.2",",0,27,","25",",,0,25,","13",",,0,25,","2.5",",,0,25,+","23.3",",0,02,","1167.6","0","555.5",",0","7.3",",,,0","13",",,,0","-0.18",",0","7.77",",,,0","-8.13",",,,0"
"USC00246691","1965-12","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","","","0.0",",0","1",",0","0",",0","0",",0","","","","","6",",0","31",",0","12",",0","0",",0","0",",0","","","19651227",",,0","","","","","","","19651226",",,0","19651204",",,0","-29.4",",0,27,","","","","","1.0",",,0,26,","15.0",",0,04,","1859.6","0","692.0",",0","1.0",",,,0","","","-3.99",",0","3.39",",,,0","-11.37",",,,0"
"USC00246691","1966-01","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0","2,0","4",",0","1",",0","0",",0","17",",0","","","18","1,0","30","1,0","19","1,0","0","1,0","0","1,0","","","19660121",",1,0","19660131","+,,0","","","","","19660128",",,0","19660108",",1,0","-35.6","1,0,21,","102",",,0,31,+","","","2.8",",,0,28,","8.3","1,0,08,","2760.7","0","901.1","1,0","5.7",",,,0","","","-12.62","2,0","-5.87","1,,,0","-19.37","1,,,0"
"USC00246691","1966-02","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","28",",","","","11",",0","28",",0","13",",0","0",",0","0",",0","","","19660215",",,0","19660222","+,,0","","","","","19660218","+,,0","19660225","+,,0","-26.1",",0,15,","203",",,0,22,+","","","1.3",",,0,18,+","6.1",",0,25,+","3526.8","0","766.1",",0","3.4",",,,0","","","-9.03",",0","-1.79",",,,0","-16.27",",,,0"
"USC00246691","1966-03","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0","1,0","0","3,0","0","3,0","0","3,0","11","1,","","","3","1,0","29","1,0","7",",0","1",",0","0",",0","","","19660305",",1,0","19660307","+,1,0","","","","","19660331","+,3,0","19660330",",,0","-26.7","1,0,05,","356","1,,0,07,+","","","0.0","3,,0,31,+","22.8",",0,30,","4060.1","0","533.3",",0","11.9",",a,,0","","","0.59","1,0","8.68",",,,0","-7.50","1,,,0"
"USC00246691","1966-04","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","","","0",",0","20",",0","0",",0","2",",0","0",",0","","","19660428","+,,0","","","","","","","19660402",",,0","19660425",",,0","-7.2",",0,28,+","","","","","5.1",",,0,02,","22.2",",0,25,","4460.6","0","400.5",",0","19.6",",,,0","","","4.98",",0","11.78",",,,0","-1.81",",,,0"
"USC00246691","1966-05","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","25.8","0","25.8","1,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","19","1,0","5","1,0","","","19660501",",1,0","19660531","+,,0","19660531","+,,0","","","19660508",",,0","19660531",",1,0","-6.7","1,0,01,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,08,","33.3","1,0,31,","4601.2","0","140.6","1,0","36.9",",,,0","0",",,,0","14.51","1,0","23.69","1,,,0","5.33","1,,,0"
"USC00246691","1966-06","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","89.8","0","64.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","7","1,0","","","19660616",",,0","19660630","+,,0","19660630","+,,0","","","19660623",",,0","19660628",",1,0","1.7",",0,16,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,23,","38.9","1,0,28,","4648.3","0","47.1","1,0","21.3",",,,0","0",",,,0","18.91","1,0","27.39","1,,,0","10.43",",,,0"
"USC00246691","1966-07","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","289.5","0","199.7","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","20","1,0","","","19660701",",1,0","19660731","+,,0","19660731","+,,0","","","19660712",",,0","19660716",",1,0","6.7","1,0,01,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,12,","42.2","1,0,16,","0.0","0","0.0","1,0","68.1",",,,0","0",",,,0","24.99","1,0","33.76","1,,,0","16.22","1,,,0"
"USC00246691","1966-08","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","355.5","0","66.0","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","27","1,0","13","1,0","","","19660822",",2,0","19660831","+,,0","19660831","+,,0","","","19660811",",,0","19660816","+,1,0","0.6","2,0,22,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,11,","38.9","1,0,16,+","43.1","0","43.1","1,0","25.5",",,,0","0",",,,0","19.20","2,0","29.74","1,,,0","8.67","2,,,0"
"USC00246691","1966-09","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","388.4","0","32.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","8",",0","","","19660930",",,0","19660930","+,,0","19660930","+,,0","","","19660902",",,0","19660908",",,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,02,","37.2",",0,08,","118.3","0","75.2",",0","24.3",",,,0","0",",,,0","16.92",",0","26.59",",,,0","7.26",",,,0"
"USC00246691","1966-10","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","388.4","0","0.0","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","12","1,0","0","1,0","","","19661014",",1,0","19661031","+,,0","19661031","+,,0","","","19661003",",,0","19661008","+,1,0","-15.0","1,0,14,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,03,","26.7","1,0,08,+","403.9","0","285.6","1,0","19.7",",,,0","0",",,,0","8.65","2,0","18.68","1,,,0","-1.38","1,,,0"
"USC00246691","1966-11","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","388.4","0","0.0",",0","2",",0","1",",0","0",",0","6",",0","2",",0","4",",0","30",",0","5",",0","0",",0","0",",0","","","19661109",",,0","19661111","+,,0","19661110",",,0","","","19661110",",,0","19661121",",,0","-25.6",",0,09,","76",",,0,11,+","64",",,0,10,","5.8",",,0,10,","15.0",",0,21,","996.0","0","592.1",",0","8.1",",,,0","115",",,,0","-1.40",",0","6.69",",,,0","-9.49",",,,0"
"USC00246691","1966-12","45.8525","-105.035","853.4","POWDERVILLE 8 NNE, MT US","388.4","0","0.0",",0","3",",0","2",",0","0",",0","11",",0","2",",0","10",",0","31",",0","14",",0","0",",0","0",",0","","","19661209",",,0","19661231",",,0","19661221",",,0","","","19661231",",,0","19661218",",,0","-25.6",",0,09,","102",",,0,31,","76",",,0,21,","16.5",",,0,31,","12.8",",0,18,","1737.0","0","741.0",",0","20.5",",,,0","114",",,,0","-5.57",",0","1.09",",,,0","-12.24",",,,0"
