"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211250","2001-10","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","","","0.0","3,0","15","3,0","9","3,0","0","3,0","6","5,0","2","3,0","0","2,0","16","2,0","2","2,0","1","2,0","0","2,0","","","20011006",",2,0","20011027","+,5,0","20011025",",3,0","2","","20011013",",3,0","20011002",",2,0","-7.2","2,0,06,","178","5,,0,27,+","165","3,,0,25,","12.2","3,,0,13,","22.2","2,0,02,","","","387.6","2,0","60.4","3,,,0","210","3,,,0","4.43","3,0","9.55","2,,,0","-0.69","2,,,0"
"USC00211250","2001-11","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","","","0.0","2,0","3","4,0","2","4,0","0","4,0","5","5,0","4","2,0","0","2,0","23","2,0","5","2,0","0","2,0","0","2,0","","","20011128",",2,0","20011130",",5,0","20011125",",2,0","","","20011125",",4,0","20011106",",2,0","-10.6","2,0,28,","203","5,,0,30,","127","2,,0,25,","13.0","4,,0,25,","18.9","2,0,06,","","","458.1","2,0","18.1","4,,,0","202","2,,,0","1.97","2,0","6.73","2,,,0","-2.79","2,,,0"
"USC00211250","2001-12","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","","","0.0","4,0","5","5,0","2","5,0","0","5,0","","","1","1,0","7","4,0","27","4,0","20","4,0","0","4,0","0","4,0","","","20011231",",4,0","","","20011201",",1,0","","","20011206",",5,0","20011218","+,4,0","-21.7","4,0,31,","","","51","1,,0,01,","9.9","5,,0,06,","2.8","4,0,18,+","","","704.8","4,0","14.0","5,,,0","134","1,a,,0","-7.77","4,0","-3.47","4,,,0","-12.07","4,,,0"
"USC00211250","2002-01","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","0.0","0","0.0","2,0","7","2,0","0","2,0","0","2,0","30","1,0","1","2,0","14","1,0","29","1,0","24","2,0","0","2,0","0","2,0","","","20020118",",1,0","20020128","+,1,0","20020120",",2,0","","","20020120",",2,0","20020109",",2,0","-29.4","1,0,18,","152","1,,0,28,+","38","2,,0,20,","1.8","2,,0,20,","6.7","2,0,09,","","","866.7","2,0","6.6","2,,,0","111","2,,,0","-11.77","2,0","-6.96","2,,,0","-16.59","1,,,0"
"USC00211250","2002-02","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","0.0","0","0.0","3,0","5","3,0","0","3,0","0","3,0","25","3,0","1","3,0","7","3,0","25","3,0","14","3,0","0","3,0","0","3,0","","","20020204",",3,0","20020211","+,3,0","20020226",",3,0","","","20020226",",3,0","20020219",",3,0","-26.7","3,0,04,","152","3,,0,11,+","25","3,,0,26,","2.0","3,,0,26,","6.7","3,0,19,","","","665.3","3,0","4.6","3,,,0","59","3,,,0","-8.28","3,0","-1.11","3,,,0","-15.44","3,,,0"
"USC00211250","2002-03","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","31",",0","3",",0","16",",0","31",",0","21",",0","0",",0","0",",0","","","20020303",",,0","20020312","+,,0","20020309",",,0","","","20020309",",,0","20020329","+,,0","-30.0",",0,03,","330",",,0,12,+","203",",,0,09,","9.9",",,0,09,","8.3",",0,29,+","","","882.5",",0","19.9",",,,0","337",",,,0","-10.13",",0","-4.12",",,,0","-16.15",",,,0"
"USC00211250","2002-04","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","0.0","0","0.0","1,0","9","1,0","4","1,0","0","1,0","11","1,0","0",",0","0","1,0","22","1,0","5","1,0","2","1,0","0","1,0","","","20020426","+,1,0","20020409","+,1,0","20020427",",,0","","","20020424",",1,0","20020417",",1,0","-11.1","1,0,26,+","51","1,,0,09,+","13",",,0,27,","11.4","1,,0,24,","25.6","1,0,17,","","","468.8","1,0","35.4","1,,,0","13",",,,0","2.17","1,0","8.39","1,,,0","-4.06","1,,,0"
"USC00211250","2002-05","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","3.9","0","3.9","1,0","13",",0","5",",0","0",",0","0","1,0","2",",0","0","1,0","18","1,0","0",",0","8",",0","0",",0","","","20020517","+,1,0","20020531","+,1,0","20020509","+,,0","","","20020530",",,0","20020531",",,0","-6.1","1,0,17,+","0","1,,0,31,+","25",",,0,09,+","24.4",",,0,30,","28.9",",0,31,","","","334.4",",0","74.0",",,,0","50",",,,0","7.43","1,0","14.81",",,,0","0.05","1,,,0"
"USC00211250","2002-06","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","53.6","0","49.7","2,0","13","2,0","9","2,0","4","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","23","2,0","1","2,0","","","20020604",",2,0","20020630","+,,0","20020630","+,,0","","","20020610",",2,0","20020630",",2,0","1.7","2,0,04,","0",",,0,30,+","0",",,0,30,+","139.7","2,,0,10,","36.1","2,0,30,","","","52.3","2,0","393.3","2,,,0","0",",,,0","18.24","2,0","24.49","2,,,0","11.99","2,,,0"
"USC00211250","2002-07","48.61","-95.1816","392.9","CAMP NORRIS DNR, MN US","143.4","0","89.8",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","20020723",",,0","20020731","+,,0","20020731","+,,0","3","","20020705",",,0","20020717","+,,0","7.2",",0,23,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,05,","32.8",",0,17,+","10.0","0","10.0",",0","54.8",",,,0","0",",,,0","20.91",",0","27.94",",,,0","13.87",",,,0"
