"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00258751","1998-05","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00258751","1998-06","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","41.8","4,0","3","3,0","3","3,0","3","3,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","23","4,0","6","4,0","19980602",",4,0","19980630","+,,0","19980630","+,,0","19980613",",3,0","19980626","+,4,0","2.2","4,0,02,","0",",,0,30,+","0",",,0,30,+","35.6","3,,0,13,","33.3","4,0,26,+","","","30.6","4,0","130.1",",a,,0","0",",,,0","18.76","4,0","27.24","4,,,0","10.29","4,,,0"
"USC00258751","1998-07","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","19980701",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.8",",,0,01,","","","","","","","71.1",",,,0","0",",,,0","","","","","",""
"USC00258751","1998-08","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","1","3,0","1","3,0","0","3,0","0","1,0","0",",0","","","","","","","","","","","","","19980831","+,1,0","19980831","+,,0","19980801",",3,0","","","","","0","1,,0,31,+","0",",,0,31,+","17.8","3,,0,01,","","","","","","","46.8",",a,,0","0",",,,0","","","","","",""
"USC00258751","1998-09","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","19980922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.3",",,0,22,","","","","","","","21.3",",,,0","0",",,,0","","","","","",""
"USC00258751","1998-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","5","2,0","5","2,0","1","2,0","","","0","3,0","","","","","","","","","","","","","","","19981031","+,3,0","19981029",",2,0","","","","","","","0","3,,0,31,+","29.2","2,,0,29,","","","","","","","69.9","2,,,0","0","3,,,0","","","","","",""
"USC00258751","1998-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","1","1,0","1","1,0","0","1,0","","","1",",0","","","","","","","","","","","","","","","19981103",",,0","19981107",",1,0","","","","","","","25",",,0,03,","13.2","1,,0,07,","","","","","","","13.2","1,,,0","25",",,,0","","","","","",""
"USC00258751","1998-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","0","1,0","0","1,0","0","1,0","","","0",",0","","","","","","","","","","","","","","","19981220",",,0","19981231","+,1,0","","","","","","","20",",,0,20,","0.0","1,T,0,31,+","","","","","","","0.0","1,T,,0","20",",,,0","","","","","",""
"USC00258751","1999-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","3",",0","2",",0","0",",0","","","0","2,0","6","5,0","26","5,0","","","","","","","19990104",",5,0","","","19990131","+,2,0","19990108",",,0","","","-27.2","5,0,04,","","","0","2,,0,31,+","7.6",",,0,08,","","","","","","","14.0",",,,0","0","2,,,0","","","","","-12.41","5,,,0"
"USC00258751","1999-02","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","","","","","","","","","2","5,0","","","","","","","","","","","","","","","19990223",",5,0","","","","","","","","","152","5,,0,23,","","","","","","","","","","","177","5,,,0","","","","","",""
"USC00258751","1999-10","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","0.0","4,0","0",",0","0",",0","0",",0","0","1,0","0",",0","0","4,0","16","4,0","0","4,0","12","4,0","0","4,0","19991016",",4,0","19991031","+,1,0","19991031","+,,0","19991028",",,0","19991009",",4,0","-8.3","4,0,16,","0","1,,0,31,+","0",",,0,31,+","0.0",",T,0,28,","31.1","4,0,09,","","","255.0","4,0","0.0",",T,,0","0",",,,0","8.89","4,0","18.90","4,,,0","-1.12","4,,,0"
"USC00258751","1999-11","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19991130","+,,0","19991130","+,,0","19991130","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00258751","1999-12","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19991231","+,,0","19991231","+,,0","19991231","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00258751","2000-01","42.8752","-100.5516","789.1","VALENTINE NUMBER 1, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000131","+,,0","20000131","+,,0","20000131","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
