"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211263","1916-03","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","6",",6","5",",6","0",",6","","","2",",6","2",",6","29",",6","10",",6","0",",6","0",",6","","","19160302",",,6","","","19160322","+,,6","","","19160322","+,,6","19160328",",,6","-26.7",",6,02,","","","102",",,6,22,+","10.2",",,6,22,+","17.8",",6,28,","","","626.5",",6","41.8",",,,6","204",",,,6","-1.88",",6","3.62",",,,6","-7.37",",,,6"
"USC00211263","1916-04","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","9",",6","7",",6","1",",6","","","2",",6","0",",6","12",",6","0",",6","1",",6","0",",6","","","19160406",",,6","","","19160408","+,,6","","","19160419",",,6","19160412",",,6","-12.2",",6,06,","","","25",",,6,08,+","32.3",",,6,19,","22.2",",6,12,","","","344.0",",6","79.0",",,,6","50",",,,6","6.87",",6","12.05",",,,6","1.68",",,,6"
"USC00211263","1916-05","44.7184","-96.2696","368.8","CANBY, MN US","","","21.4",",6","11",",6","9",",6","3",",6","","","0",",6","0",",6","2",",6","0",",6","15",",6","1",",6","","","19160501",",,6","","","19160531","+,,6","","","19160514",",,6","19160507",",,6","-1.7",",6,01,","","","0",",,6,31,+","46.0",",,6,14,","34.4",",6,07,","","","167.9",",6","148.8",",,,6","0",",,,6","13.61",",6","19.90",",,,6","7.31",",,,6"
"USC00211263","1916-06","44.7184","-96.2696","368.8","CANBY, MN US","","","9.7","3,6","11",",6","9",",6","2",",6","","","0",",6","0","2,6","0","2,6","0","1,6","22","1,6","1","1,6","","","19160621","+,2,6","","","19160630","+,,6","","","19160629",",,6","19160630",",1,6","7.2","2,6,21,+","","","0",",,6,30,+","43.9",",,6,29,","32.2","1,6,30,","","","59.9","1,6","120.9",",,,6","0",",,,6","16.77","3,6","22.89","1,,,6","10.65","2,,,6"
"USC00211263","1916-07","44.7184","-96.2696","368.8","CANBY, MN US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","0","2,6","29","2,6","14","2,6","","","","","","","19160731","+,,6","","","19160716",",,6","19160729",",2,6","","","","","0",",,6,31,+","19.1",",,6,16,","37.2","2,6,29,","","","","","34.3",",,,6","0",",,,6","","","32.21","2,,,6","",""
"USC00211263","1916-08","44.7184","-96.2696","368.8","CANBY, MN US","","","129.5","1,6","6",",6","6",",6","1",",6","","","","","0",",6","0",",6","0","1,6","27","1,6","10","1,6","","","19160813",",,6","","","","","","","19160821",",,6","19160802",",1,6","5.0",",6,13,","","","","","49.5",",,6,21,","36.7","1,6,02,","","","22.8","1,6","109.4",",,,6","","","21.88","1,6","28.67","1,,,6","15.09",",,,6"
"USC00211263","1916-09","44.7184","-96.2696","368.8","CANBY, MN US","","","32.9",",6","7",",6","7",",6","0",",6","","","","","0",",6","3",",6","0",",6","19",",6","1",",6","","","19160929","+,,6","","","","","","","19160914",",,6","19160904",",,6","-1.1",",6,29,+","","","","","16.5",",,6,14,","33.3",",6,04,","","","115.6",",6","38.2",",,,6","","","15.58",",6","21.89",",,,6","9.26",",,,6"
"USC00211263","1916-10","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","4",",6","2",",6","0",",6","","","1",",6","0",",6","15",",6","2",",6","6",",6","0",",6","","","19161020","+,,6","","","19161019",",,6","","","19161008",",,6","19161003",",,6","-7.8",",6,20,+","","","76",",,6,19,","8.1",",,6,08,","27.2",",6,03,","","","327.9",",6","17.7",",,,6","76",",,,6","7.76",",6","14.27",",,,6","1.25",",,,6"
"USC00211263","1916-11","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","23",",6","6",",6","2",",6","0",",6","","","19161115",",,6","","","19161127","+,,6","","","19161127","+,,6","19161104",",,6","-17.2",",6,15,","","","0",",T,6,27,+","0.0",",T,6,27,+","23.3",",6,04,","","","507.8",",6","0.0",",T,,6","0",",T,,6","1.41",",6","7.37",",,,6","-4.56",",,,6"
"USC00211263","1916-12","44.7184","-96.2696","368.8","CANBY, MN US","","","0.0","1,6","3",",6","3",",6","0",",6","","","3",",6","17",",6","28",",6","21","1,6","0","1,6","0","1,6","","","19161219",",,6","","","19161224",",,6","","","19161224",",,6","19161203",",1,6","-32.2",",6,19,","","","102",",,6,24,","10.2",",,6,24,","16.7","1,6,03,","","","867.1","1,6","17.8",",,,6","178",",,,6","-10.74","1,6","-4.70","1,,,6","-16.79",",,,6"
"USC00211263","1917-01","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0","3,6","4",",6","3",",6","1",",6","","","3",",6","12","3,6","28","3,6","24",",6","0",",6","0",",6","","","19170114",",3,6","","","19170121",",,6","","","19170121",",,6","19170109",",,6","-28.3","3,6,14,","","","305",",,6,21,","30.5",",,6,21,","7.2",",6,09,","","","839.6",",6","57.2",",,,6","572",",,,6","-12.07","3,6","-6.95",",,,6","-17.19","3,,,6"
"USC00211263","1917-02","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","","","","","17",",6","28",",6","22",",6","0",",6","0",",6","","","19170202",",,6","","","","","","","19170219",",,6","19170216",",,6","-35.0",",6,02,","","","","","5.1",",,6,19,","6.1",",6,16,","","","882.5",",6","6.9",",,,6","","","-13.18",",6","-7.34",",,,6","-19.03",",,,6"
"USC00211263","1917-03","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","4",",6","4",",6","1",",6","","","4",",6","3",",6","30",",6","16",",6","0",",6","0",",6","","","19170304",",,6","","","19170316",",,6","","","19170316",",,6","19170330",",,6","-25.0",",6,04,","","","508",",,6,16,","50.8",",,6,16,","16.7",",6,30,","","","643.7",",6","83.9",",,,6","839",",,,6","-2.43",",6","1.88",",,,6","-6.74",",,,6"
"USC00211263","1917-04","44.7184","-96.2696","368.8","CANBY, MN US","0.0","6","0.0",",6","11",",6","10",",6","1",",6","","","1",",6","0",",6","14",",6","0",",6","1",",6","0",",6","","","19170415","+,,6","","","19170429",",,6","","","19170420",",,6","19170410",",,6","-5.0",",6,15,+","","","25",",,6,29,","34.3",",,6,20,","21.1",",6,10,","","","394.2",",6","96.7",",,,6","25",",,,6","5.19",",6","10.03",",,,6","0.36",",,,6"
"USC00211263","1917-05","44.7184","-96.2696","368.8","CANBY, MN US","9.4","6","9.4",",6","8",",6","5",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","11",",6","1",",6","","","19170505",",,6","","","19170531","+,,6","","","19170529",",,6","19170518",",,6","-1.7",",6,05,","","","0",",,6,31,+","12.7",",,6,29,","32.2",",6,18,","","","206.0",",6","44.3",",,,6","0",",,,6","11.99",",6","19.26",",,,6","4.72",",,,6"
"USC00211263","1917-06","44.7184","-96.2696","368.8","CANBY, MN US","50.8","6","41.4",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","1",",6","","","19170615",",,6","","","","","","","19170628",",,6","19170617",",,6","2.8",",6,15,","","","","","39.4",",,6,28,","33.9",",6,17,","","","67.3",",6","98.7",",,,6","","","17.47",",6","23.76",",,,6","11.19",",,,6"
"USC00211263","1917-07","44.7184","-96.2696","368.8","CANBY, MN US","213.4","6","162.6",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","19170703",",,6","","","","","","","19170731",",,6","19170728",",,6","6.7",",6,03,","","","","","50.3",",,6,31,","41.1",",6,28,","8.1","6","8.1",",6","87.9",",,,6","","","23.32",",6","30.42",",,,6","16.22",",,,6"
"USC00211263","1917-08","44.7184","-96.2696","368.8","CANBY, MN US","304.7","6","91.3","3,6","3",",6","3",",6","0",",6","","","","","0","3,6","0","3,6","0",",6","31",",6","7",",6","","","19170828",",3,6","","","","","","","19170807",",,6","19170826","+,,6","6.7","3,6,28,","","","","","15.2",",,6,07,","34.4",",6,26,+","14.3","6","6.2",",6","25.9",",,,6","","","21.21","3,6","28.09",",,,6","14.34","3,,,6"
