"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","1998-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","","","0.6","W","0.6","3,M","","","","","","","","","","","0","3,M","3","3,M","0","3,M","1","3,M","0","3,M","","","","","19980124",",3,M","","","","","","","","","19980130",",3,M","-2.8","3,M,24,","","","","","","","21.1","3,M,30,","","","250.5","3,M","","","","","9.41","3,M","13.95","3,,,M","4.87","3,,,M","","","","","","","","","",""
"USW00053911","1998-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","","","0.6","W","0.0",",M","","","","","","","","","","","0",",M","2",",M","0",",M","2",",M","0",",M","","","","","19980207",",,M","","","","","","","","","19980224",",,M","-1.7",",M,07,","","","","","","","24.4",",M,24,","","","230.4",",M","","","","","10.11",",M","15.71",",,,M","4.50",",,,M","","","","","","","","","",""
"USW00053911","1998-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","","","16.6","W","16.0","1,M","","","","","","","","","","","0","1,M","6","1,M","0","1,M","10","1,M","0","1,M","","","","","19980312","+,1,M","","","","","","","","","19980330","+,1,M","-4.4","1,M,12,+","","","","","","","28.3","1,M,30,+","","","208.1","1,M","","","","","11.93","1,M","17.56","1,,,M","6.30","1,,,M","","","","","","","","","",""
"USW00053911","1998-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","41.3","W","24.7",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","19980404",",,W","","","","","","","19980420",",,W","19980413",",,W","5.0",",W,04,","","","","","11.4",",,W,20,","29.4",",W,13,","","","68.1",",W","22.2",",,,W","","","16.89",",W","23.55",",,,W","10.22",",,,W","","","330",",W","330",",W","13.9",",W","17.9",",W"
"USW00053911","1998-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9","1,W","232.1","W","190.8","3,W","3",",W","2",",W","1",",W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","16","3,W","","","","","19980504",",3,W","","","","","","","19980527",",,W","19980531",",3,W","11.1","3,W,04,","","","","","31.2",",,W,27,","37.8","3,W,31,","","","0.0","3,W","38.4",",,,W","","","25.15","3,W","31.84","3,,,W","18.45","3,,,W","","","310","1,W","360",",W","14.8","1,W","65.7",",W"
"USW00053911","1998-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","5.2",",W","550.1","W","318.0","2,W","4",",W","2",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","27","2,W","","","","","19980616","+,2,W","","","","","","","19980604",",,W","19980620",",2,W","17.8","2,W,16,+","","","","","7.9",",,W,04,","38.9","2,W,20,","","","0.0","2,W","13.3",",,,W","","","29.69","2,W","35.80","2,,,W","23.58","2,,,W","","","180",",W","180",",W","13.0",",W","16.5",",W"
"USW00053911","1998-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.7",",W","966.3","W","416.2","1,W","2",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","","","","","19980718",",1,W","","","","","","","19980704",",,W","19980712",",1,W","22.8","1,W,18,","","","","","1.8",",,W,04,","41.7","1,W,12,","0.0","W","0.0","1,W","3.1",",,,W","","","32.21","1,W","38.87","1,,,W","25.54","1,,,W","","","270",",W","350",",W","12.5",",W","16.1",",W"
"USW00053911","1998-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.6",",W","1338.5","W","372.2",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","19980807",",,W","","","","","","","19980814",",,W","19980802","+,,W","21.1",",W,07,","","","","","8.1",",,W,14,","41.7",",W,02,+","0.0","W","0.0",",W","17.0",",,,W","","","30.34",",W","36.87",",,,W","23.81",",,,W","","","280",",W","230",",W","12.5",",W","17.0",",W"
"USW00053911","1998-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1627.3","W","288.8",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","","","","","19980910",",,W","","","","","","","19980916",",,W","19980904",",,W","19.4",",W,10,","","","","","63.5",",,W,16,","42.2",",W,04,","0.0","W","0.0",",W","114.3",",,,W","","","27.96",",W","33.40",",,,W","22.52",",,,W","","","20",",W","20",",W","14.8",",W","17.0",",W"
"USW00053911","1998-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1713.8","W","86.5",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","19981024",",,W","","","","","","","19981005",",,W","19981001",",,W","6.7",",W,24,","","","","","97.0",",,W,05,","33.9",",W,01,","23.4","W","23.4",",W","214.2",",,,W","","","20.37",",W","25.56",",,,W","15.18",",,,W","","","290",",W","330",",W","14.8",",W","19.7",",W"
