"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218254","1945-02","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","4",",6","1",",6","0",",6","28",",6","","","","","","","","","","","","","","","","","19450221","+,,6","","","","","19450213",",,6","","","","","330",",,6,21,+","","","2.5",",,6,13,","","","","","","","5.6",",,,6","","","","","","","",""
"USC00218254","1945-03","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","8",",6","5",",6","0",",6","18",",6","","","","","","","","","","","","","","","","","19450301",",,6","","","","","19450327",",,6","","","","","279",",,6,01,","","","15.2",",,6,27,","","","","","","","40.6",",,,6","","","","","","","",""
"USC00218254","1945-04","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450410",",,6","","","","","","","","","14.2",",,6,10,","","","","","","","49.0",",,,6","","","","","","","",""
"USC00218254","1945-05","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","7",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450520",",,6","","","","","","","","","6.9",",,6,20,","","","","","","","20.9",",,,6","","","","","","","",""
"USC00218254","1945-06","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","9",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450601",",,6","","","","","","","","","13.2",",,6,01,","","","","","","","52.0",",,,6","","","","","","","",""
"USC00218254","1945-07","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","14",",6","11",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450727",",,6","","","","","","","","","47.0",",,6,27,","","","","","","","140.6",",,,6","","","","","","","",""
"USC00218254","1945-08","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450820",",,6","","","","","","","","","14.2",",,6,20,","","","","","","","54.3",",,,6","","","","","","","",""
"USC00218254","1945-09","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","16",",6","12",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450907",",,6","","","","","","","","","22.9",",,6,07,","","","","","","","125.2",",,,6","","","","","","","",""
"USC00218254","1945-10","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19451024",",,6","","","","","","","","","6.4",",,6,24,","","","","","","","22.5",",,,6","","","","","","","",""
"USC00218254","1945-11","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19451112",",,6","","","","","","","","","8.1",",,6,12,","","","","","","","14.7",",,,6","","","","","","","",""
"USC00218254","1945-12","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19451208",",,6","","","","","","","","","10.7",",,6,08,","","","","","","","19.2",",,,6","","","","","","","",""
"USC00218254","1946-01","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","6",",6","0",",6","0",",6","31",",6","","","","","","","","","","","","","","","","","19460131","+,,6","","","","","19460130","+,,6","","","","","356",",,6,31,+","","","2.0",",,6,30,+","","","","","","","6.6",",,,6","","","","","","","",""
"USC00218254","1946-02","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","6","1,6","2","1,6","0","1,6","28",",6","","","","","","","","","","","","","","","","","19460208","+,,6","","","","","19460206",",1,6","","","","","660",",,6,08,+","","","14.5","1,,6,06,","","","","","","","24.7","1,,,6","","","","","","","",""
"USC00218254","1946-03","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","6",",6","4",",6","0",",6","22",",6","","","","","","","","","","","","","","","","","19460301",",,6","","","","","19460306",",,6","","","","","533",",,6,01,","","","15.2",",,6,06,","","","","","","","29.5",",,,6","","","","","","","",""
"USC00218254","1946-04","48.2109","-95.2475","377.0","THORHULT, MN US","","","","","9",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460403",",,6","","","","","","","","","6.4",",,6,03,","","","","","","","14.0",",,,6","","","","","","","",""
