"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248324","1948-07","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","","","18.9",",0","14",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19480726",",,0","19480731","+,,0","19480731","+,,0","3","","19480720",",,0","19480728",",,0","1.7",",0,26,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,20,","35.6",",0,28,","40.0","0","40.0",",0","74.3",",,,0","0",",,,0","17.65",",0","28.64",",,,0","6.66",",,,0"
"USC00248324","1948-08","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","","","18.1",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","1","","19480821",",,0","19480831","+,,0","19480831","+,,0","1","","19480811",",,0","19480816",",,0","1.7",",0,21,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,11,","36.7",",0,16,","91.6","0","51.6",",0","20.5",",,,0","0",",,,0","17.25",",0","29.35",",,,0","5.16",",,,0"
"USC00248324","1948-10","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","18",",0","0",",0","","","19481017",",,0","19481031","+,,0","19481031","+,,0","","","19481031",",,0","19481011",",,0","-13.3",",0,17,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,31,","25.0",",0,11,","","","355.1",",0","7.7",",,,0","0",",,,0","6.88",",0","19.31",",,,0","-5.55",",,,0"
"USC00248324","1948-11","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","","","0.0",",0","5",",0","3",",0","0",",0","1",",0","1",",0","0",",0","23",",0","1",",0","0",",0","0",",0","1","","19481121",",,0","19481120",",,0","19481120",",,0","","","19481102",",,0","19481115",",,0","-11.7",",0,21,","51",",,0,20,","38",",,0,20,","11.2",",,0,02,","15.6",",0,15,","","","517.3",",0","24.0",",,,0","51",",,,0","1.09",",0","6.46",",,,0","-4.28",",,,0"
"USC00248324","1948-12","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","","","","","6",",0","3",",0","0",",0","","","4",",0","16",",0","31",",0","","","","","","","5","","19481218","+,,0","","","19481204",",,0","","","19481203",",,0","","","-27.8",",0,18,+","","","84",",,0,04,","7.6",",,0,03,","","","","","","","18.0",",,,0","242",",,,0","","","","","-16.87",",,,0"
"USC00248324","1949-01","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","0.0","0","0.0","1,0","8",",0","6",",0","0",",0","","","7",",0","26",",0","31",",0","26","1,0","0","1,0","0","1,0","","","19490125","+,,0","","","19490130",",,0","","","19490130",",,0","19490108",",1,0","-34.4",",0,25,+","","","64",",,0,30,","6.4",",,0,30,","8.3","1,0,08,","","","1032.8","1,0","26.3",",,,0","292",",,,0","-16.26","1,0","-8.36","1,,,0","-24.15",",,,0"
"USC00248324","1949-02","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","0.0","0","0.0",",0","5","1,0","1","1,0","0","1,0","","","4",",0","12",",0","27",",0","15",",0","0",",0","0",",0","","","19490214","+,,0","","","19490219",",,0","","","19490219",",1,0","19490217",",,0","-29.4",",0,14,+","","","216",",,0,19,","8.6","1,,0,19,","11.7",",0,17,","","","752.4",",0","12.2","1,,,0","343",",,,0","-8.54",",0","-0.70",",,,0","-16.38",",,,0"
"USC00248324","1949-03","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","0.0","0","0.0","2,0","9",",0","1",",0","0",",0","4","4,0","3",",0","1","1,0","29","1,0","4","1,0","0","1,0","0","1,0","","","19490310",",1,0","19490316",",4,0","19490316",",,0","","","19490317",",,0","19490325",",1,0","-20.0","1,0,10,","76","4,,0,16,","51",",,0,16,","3.6",",,0,17,","15.0","1,0,25,","","","515.3","1,0","8.4",",,,0","158",",,,0","0.36","2,0","8.02","1,,,0","-7.30","1,,,0"
"USC00248324","1949-04","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","0.0","0","0.0","1,0","4","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","1,0","17","1,0","0","1,0","14","1,0","0","1,0","","","19490409","+,1,0","19490430","+,1,0","19490430","+,1,0","","","19490430",",1,0","19490428",",1,0","-6.1","1,0,09,+","0","1,,0,30,+","0","1,,0,30,+","8.4","1,,0,30,","27.8","1,0,28,","","","244.0","1,0","22.4","1,,,0","0","1,,,0","9.92","1,0","20.09","1,,,0","-0.25","1,,,0"
"USC00248324","1949-05","46.29885","-111.45245","1208.2","TOWNSEND 3 SE, MT US","6.7","0","6.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","0",",0","","","19490506",",,0","19490531","+,,0","19490517",",,0","3","","19490520",",,0","19490527",",,0","-4.4",",0,06,","0",",,0,31,+","0",",T,0,17,","11.4",",,0,20,","31.7",",0,27,","","","163.9",",0","49.6",",,,0","0",",T,,0","13.26",",0","22.86",",,,0","3.66",",,,0"
