"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242421","1948-04","45.751","-112.7547","1630.7","DIVIDE, MT US","","","0.0","5,0","","","","","","","","","","","0","5,0","23","5,0","1","4,0","0","4,0","0","4,0","","","19480408",",5,0","","","","","","","","","19480421",",4,0","-11.1","5,0,08,","","","","","","","18.3","4,0,21,","","","417.4","4,0","","","","","1.78","5,0","8.47","4,,,0","-4.92","5,,,0"
"USC00242421","1948-11","45.751","-112.7547","1630.7","DIVIDE, MT US","","","0.0","2,0","8","3,0","0","3,0","0","3,0","0",",0","0",",0","0","2,0","28","2,0","6","2,0","0","2,0","0","2,0","","","19481130",",2,0","19481130","+,,0","19481130","+,,0","","","19481110",",3,0","19481114",",2,0","-13.9","2,0,30,","0",",T,0,30,+","13",",,0,30,+","1.3","3,,0,10,","13.9","2,0,14,","","","578.2","2,0","6.9",",a,,0","44",",,,0","-2.32","2,0","2.89","2,,,0","-7.52","2,,,0"
"USC00242421","1948-12","45.751","-112.7547","1630.7","DIVIDE, MT US","","","0.0",",0","11",",0","2",",0","0",",0","30",",0","8",",0","17",",0","31",",0","25",",0","0",",0","0",",0","","","19481223",",,0","19481203",",,0","19481203",",,0","","","19481203",",,0","19481202",",,0","-29.4",",0,23,","254",",,0,03,","203",",,0,03,","14.7",",,0,03,","5.6",",0,02,","","","919.1",",0","25.5",",,,0","507",",,,0","-11.32",",0","-5.74",",,,0","-16.90",",,,0"
"USC00242421","1949-01","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","9",",0","1",",0","0",",0","31",",0","7",",0","25",",0","31",",0","29",",0","0",",0","0",",0","","","19490124",",,0","19490131","+,,0","19490127",",,0","","","19490127",",,0","19490107",",,0","-33.9",",0,24,","254",",,0,31,+","51",",,0,27,","2.5",",,0,27,","8.9",",0,07,","","","1070.6",",0","8.4",",,,0","227",",,,0","-16.20",",0","-9.86",",,,0","-22.55",",,,0"
"USC00242421","1949-02","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","28",",0","5",",0","9",",0","27",",0","13","1,0","0","1,0","0","1,0","","","19490213",",,0","19490209","+,,0","19490219",",,0","","","19490211",",,0","19490216",",1,0","-32.8",",0,13,","279",",,0,09,+","127",",,0,19,","6.9",",,0,11,","8.3","1,0,16,","","","702.0","1,0","17.0",",,,0","304",",,,0","-7.67","1,0","-0.83","1,,,0","-14.50",",,,0"
"USC00242421","1949-03","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","12",",0","6",",0","1",",0","31",",0","3",",0","0",",0","0",",0","3","","19490314",",,0","19490316",",,0","19490316",",,0","","","19490316",",,0","19490319",",,0","-18.3",",0,14,","152",",,0,16,","102",",,0,16,","5.3",",,0,16,","11.1",",0,19,","","","654.1",",0","19.1",",,,0","369",",,,0","-2.77",",0","4.00",",,,0","-9.54",",,,0"
"USC00242421","1949-04","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","","","19490401",",,0","19490409","+,,0","19490421","+,,0","","","19490429",",,0","19490423","+,,0","-8.3",",0,01,","0",",T,0,09,+","0",",T,0,21,+","9.1",",,0,29,","22.8",",0,23,+","","","330.8",",0","10.9",",,,0","0",",T,,0","7.31",",0","15.43",",,,0","-0.82",",,,0"
"USC00242421","1949-05","45.751","-112.7547","1630.7","DIVIDE, MT US","0.0","0","0.0",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","19490505",",,0","19490531","+,,0","19490522","+,,0","4","","19490531",",,0","19490526","+,,0","-2.2",",0,05,","0",",,0,31,+","0",",T,0,22,+","14.2",",,0,31,","27.2",",0,26,+","","","224.1",",0","56.9",",,,0","0",",T,,0","11.10",",0","18.53",",,,0","3.68",",,,0"
"USC00242421","1949-06","45.751","-112.7547","1630.7","DIVIDE, MT US","3.1","0","3.1","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","18",",0","0",",0","","","19490618",",1,0","19490617",",,0","19490617","+,,0","1","","19490601",",,0","19490610",",,0","-1.1","1,0,18,","0",",T,0,17,","0",",T,0,17,+","27.7",",,0,01,","29.4",",0,10,","","","155.5",",0","67.5",",,,0","0",",T,,0","13.14","1,0","20.63",",,,0","5.66","1,,,0"
"USC00242421","1949-07","45.751","-112.7547","1630.7","DIVIDE, MT US","18.9","0","15.8",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19490728",",,0","19490731","+,,0","19490731","+,,0","4","","19490711",",,0","19490731",",,0","0.6",",0,28,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,11,","33.3",",0,31,","47.8","0","47.8",",0","8.6",",,,0","0",",,,0","17.30",",0","26.83",",,,0","7.77",",,,0"
