"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245030","1898-12","44.6331","-112.5928","1913.8","LIMA, MT US","","","0.0",",0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","3",",0","31",",0","25",",0","0",",0","0",",0","","","18981230","+,,0","18981231","+,,0","18981231","+,,0","","","18981231","+,1,0","18981201",",,0","-17.8",",0,30,+","0",",,0,31,+","0",",,0,31,+","0.0","1,,0,31,+","18.3",",0,01,","","","824.7",",0","0.0","1,,,0","0",",,,0","-8.27",",0","-3.41",",,,0","-13.13",",,,0"
"USC00245030","1899-01","44.6331","-112.5928","1913.8","LIMA, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0","1,0","0","1,0","7",",0","30",",0","14",",0","0",",0","0",",0","","","18990106",",,0","18990131","+,1,0","18990131","+,1,0","","","18990131",",,0","18990127","+,,0","-25.6",",0,06,","0","1,,0,31,+","0","1,,0,31,+","5.1",",,0,31,","7.2",",0,27,+","","","743.5",",0","5.1",",,,0","0","1,,,0","-5.65",",0","0.19",",,,0","-11.49",",,,0"
"USC00245030","1899-02","44.6331","-112.5928","1913.8","LIMA, MT US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","11",",0","28",",0","18","1,0","0","1,0","0","1,0","","","18990204",",,0","18990228","+,,0","18990228","+,,0","","","18990211",",,0","18990219","+,1,0","-38.3",",0,04,","0",",,0,28,+","0",",,0,28,+","3.8",",,0,11,","7.8","1,0,19,+","","","785.9","1,0","11.8",",,,0","0",",,,0","-10.98","1,0","-4.46","1,,,0","-17.49",",,,0"
"USC00245030","1899-03","44.6331","-112.5928","1913.8","LIMA, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","1",",0","31",",0","12",",0","0",",0","0",",0","","","18990315",",,0","18990331","+,,0","18990331","+,,0","","","18990314",",,0","18990324",",,0","-18.3",",0,15,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,14,","11.1",",0,24,","","","676.9",",0","12.0",",,,0","0",",,,0","-3.50",",0","2.47",",,,0","-9.47",",,,0"
"USC00245030","1899-04","44.6331","-112.5928","1913.8","LIMA, MT US","0.0","0","0.0","1,0","2","1,0","2","1,0","0","1,0","0","1,0","0","1,0","0","1,0","24","1,0","0","1,0","0","1,0","0","1,0","1","","18990428",",1,0","18990430","+,1,0","18990430","+,1,0","","","18990427","+,1,0","18990409",",1,0","-10.0","1,0,28,","0","1,,0,30,+","0","1,T,0,30,+","2.5","1,,0,27,+","18.9","1,0,09,","","","417.0","1,0","5.0","1,,,0","0","1,T,,0","3.96","1,0","11.49","1,,,0","-3.58","1,,,0"
"USC00245030","1899-05","44.6331","-112.5928","1913.8","LIMA, MT US","0.0","0","0.0","2,0","10","2,0","3","2,0","0","2,0","0","2,0","0","2,0","0","2,0","17","2,0","0","2,0","3","2,0","0","2,0","","","18990503",",2,0","18990531","+,2,0","18990531","+,2,0","1","","18990515",",2,0","18990524",",2,0","-10.0","2,0,03,","0","2,,0,31,+","0","2,,0,31,+","10.2","2,,0,15,","22.2","2,0,24,","","","357.6","2,0","24.1","2,,,0","0","2,,,0","6.00","2,0","12.95","2,,,0","-0.94","2,,,0"
"USC00245030","1899-06","44.6331","-112.5928","1913.8","LIMA, MT US","4.5","0","4.5",",0","4",",0","4",",0","0",",0","0",",0","3",",0","0",",0","7",",0","0",",0","16",",0","0",",0","","","18990606",",,0","18990630","+,,0","18990605",",,0","1","","18990613","+,,0","18990617",",,0","-2.8",",0,06,","0",",,0,30,+","114",",,0,05,","10.2",",,0,13,+","31.1",",0,17,","","","178.8",",0","28.8",",,,0","318",",,,0","12.52",",0","20.67",",,,0","4.37",",,,0"
"USC00245030","1899-07","44.6331","-112.5928","1913.8","LIMA, MT US","18.9","0","14.4","3,0","1","3,0","0","3,0","0","3,0","0","3,0","0","3,0","0","3,0","1","3,0","0","3,0","27","3,0","5","3,0","","","18990722",",3,0","18990731","+,3,0","18990731","+,3,0","","","18990729",",3,0","18990717",",3,0","0.0","3,0,22,","0","3,,0,31,+","0","3,,0,31,+","0.8","3,,0,29,","33.9","3,0,17,","67.6","0","67.6","3,0","0.8","3,,,0","0","3,,,0","16.44","3,0","26.73","3,,,0","6.14","3,,,0"
"USC00245030","1899-08","44.6331","-112.5928","1913.8","LIMA, MT US","21.7","0","2.8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","0",",0","","","18990822","+,,0","18990831","+,,0","18990831","+,,0","","","18990809",",,0","18990809",",,0","-0.6",",0,22,+","0",",,0,31,+","0",",,0,31,+","0.8",",,0,09,","31.1",",0,09,","195.6","0","128.0",",0","1.1",",,,0","0",",,,0","14.30",",0","23.97",",,,0","4.62",",,,0"
"USC00245030","1899-10","44.6331","-112.5928","1913.8","LIMA, MT US","","","0.0","2,0","6","2,0","5","2,0","0","2,0","0","2,0","4","2,0","0","2,0","26","2,0","3","2,0","2","2,0","0","2,0","","","18991024",",2,0","18991031","+,2,0","18991023",",2,0","","","18991023",",2,0","18991005",",2,0","-15.6","2,0,24,","0","2,,0,31,+","102","2,,0,23,","10.2","2,,0,23,","23.3","2,0,05,","","","478.6","2,0","31.3","2,,,0","291","2,,,0","1.83","2,0","8.62","2,,,0","-4.96","2,,,0"
