"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234850","1962-04","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","10.1","3,0","7","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","3,0","6","3,0","0","2,0","11","2,0","0","2,0","1","","19620415",",3,0","19620430","+,1,0","19620430","+,1,0","1","","19620420",",1,0","19620429",",2,0","-3.3","3,0,15,","0","1,,0,30,+","0","1,,0,30,+","7.1","1,,0,20,","30.0","2,0,29,","","","150.8","2,0","24.2","1,,,0","0","1,,,0","13.01","3,0","20.34","2,,,0","5.68","3,,,0"
"USC00234850","1962-05","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","138.2","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","5","1,0","1","","19620502",",,0","19620531","+,,0","19620531","+,,0","10","","19620529",",,0","19620521","+,1,0","8.9",",0,02,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,29,","32.8","1,0,21,+","","","4.4","1,0","96.3",",,,0","0",",,,0","22.76","1,0","29.33","1,,,0","16.18",",,,0"
"USC00234850","1962-06","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","134.8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19620613",",,0","19620630","+,,0","19620630","+,,0","5","","19620608",",,0","19620629",",,0","11.1",",0,13,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,08,","37.8",",0,29,","","","1.4",",0","41.3",",,,0","0",",,,0","22.78",",0","28.83",",,,0","16.72",",,,0"
"USC00234850","1962-07","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","195.8",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","3","","19620726",",,0","19620731","+,,0","19620731","+,,0","10","","19620720",",,0","19620704",",,0","12.2",",0,26,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,20,","36.7",",0,04,","0.0","0","0.0",",0","97.1",",,,0","0",",,,0","24.65",",0","31.15",",,,0","18.15",",,,0"
"USC00234850","1962-08","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","230.8",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19620825",",,0","19620831","+,,0","19620831","+,,0","5","","19620805",",,0","19620819",",,0","12.2",",0,25,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,05,","37.8",",0,19,","0.0","0","0.0",",0","37.4",",,,0","0",",,,0","25.78",",0","33.19",",,,0","18.37",",,,0"
"USC00234850","1962-09","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","63.9",",0","11",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","1","","19620920",",,0","19620930","+,,0","19620930","+,,0","","","19620908",",,0","19620913",",,0","4.4",",0,20,","0",",,0,30,+","0",",,0,30,+","30.7",",,0,08,","33.9",",0,13,","42.6","0","42.6",",0","163.4",",,,0","0",",,,0","19.04",",0","24.75",",,,0","13.33",",,,0"
"USC00234850","1962-10","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","34.5","4,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","4,0","2","4,0","0",",0","19",",0","0",",0","2","","19621025",",4,0","19621031","+,,0","19621024",",,0","","","19621006",",,0","19621011",",,0","-1.7","4,0,25,","0",",,0,31,+","0",",T,0,24,","17.8",",,0,06,","31.1",",0,11,","147.4","0","104.8",",0","57.6",",,,0","0",",T,,0","16.14","4,0","22.27",",,,0","10.01","4,,,0"
"USC00234850","1962-11","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","1",",0","0",",0","1","","19621105",",,0","19621130","+,,0","19621119",",,0","","","19621116",",,0","19621113",",,0","-5.0",",0,05,","0",",,0,30,+","0",",T,0,19,","15.7",",,0,16,","21.1",",0,13,","482.7","0","335.3",",0","27.7",",,,0","0",",T,,0","7.16",",0","12.55",",,,0","1.76",",,,0"
"USC00234850","1962-12","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","","","0.0",",0","3",",0","3",",0","0",",0","0","5,0","1",",0","1",",0","24",",0","6",",0","0",",0","0",",0","3","","19621212",",,0","19621231","+,5,0","19621225",",,0","","","19621220",",,0","19621217",",,0","-21.7",",0,12,","0","5,,0,31,+","76",",,0,25,","17.8",",,0,20,","20.6",",0,17,","1032.5","0","549.8",",0","26.9",",,,0","76",",,,0","0.60",",0","6.19",",,,0","-4.99",",,,0"
"USC00234850","1963-01","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","1",",0","10",",0","31",",0","18",",0","0",",0","0",",0","5","","19630123",",,0","","","19630111",",,0","","","19630111",",,0","19630109",",,0","-23.9",",0,23,","","","51",",,0,11,","4.1",",,0,11,","16.1",",0,09,","1789.2","0","756.7",",0","5.7",",,,0","59",",,,0","-6.08",",0","-0.36",",,,0","-11.79",",,,0"
"USC00234850","1963-02","38.8969","-94.33981","320.0","LEES SUMMIT REED WLR, MO US","0.0","0","0.0","3,0","1",",0","1",",0","0",",0","","","","","0","2,0","25","2,0","5","2,0","0","2,0","0","2,0","1","","19630226",",2,0","","","","","","","19630223",",,0","19630205",",2,0","-17.2","2,0,26,","","","","","2.5",",,0,23,","18.3","2,0,05,","2239.3","0","450.1","2,0","2.5",",,,0","","","0.26","3,0","6.92","2,,,0","-6.40","2,,,0"
