"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250865","1916-05","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160514",",,6","","","","","","","","","19.1",",,6,14,","","","","","","","49.9",",,,6","","","","","","","",""
"USC00250865","1916-06","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160620",",,6","","","","","","","","","17.0",",,6,20,","","","","","","","55.6",",,,6","","","","","","","",""
"USC00250865","1916-07","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160731",",,6","","","","","","","","","26.9",",,6,31,","","","","","","","40.2",",,,6","","","","","","","",""
"USC00250865","1916-08","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","9",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160821",",,6","","","","","","","","","46.5",",,6,21,","","","","","","","98.7",",,,6","","","","","","","",""
"USC00250865","1916-09","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160912",",,6","","","","","","","","","8.4",",,6,12,","","","","","","","10.9",",,,6","","","","","","","",""
"USC00250865","1916-10","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19161019",",,6","","","19161024",",,6","","","","","","","64",",,6,19,","12.7",",,6,24,","","","","","","","20.6",",,,6","64",",,,6","","","","","",""
"USC00250865","1916-11","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","4",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19161112","+,,6","","","19161108",",,6","","","","","","","51",",,6,12,+","6.9",",,6,08,","","","","","","","15.5",",,,6","166",",,,6","","","","","",""
"USC00250865","1916-12","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","4",",6","1",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19161225",",,6","","","19161225",",,6","","","","","","","38",",,6,25,","2.8",",,6,25,","","","","","","","8.8",",,,6","113",",,,6","","","","","",""
"USC00250865","1917-01","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","3",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19170121",",,6","","","19170121",",,6","","","","","","","102",",,6,21,","7.6",",,6,21,","","","","","","","11.6",",,,6","152",",,,6","","","","","",""
"USC00250865","1917-02","41.0654","-102.071","1029.9","BIG SPRINGS, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19170228","+,,6","","","19170228","+,,6","","","","","","","0",",,6,28,+","0.0",",,6,28,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
