"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00211374","1906-04","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060414",",,6","","","","","","","","","17.0",",,6,14,","","","","","","","29.4",",,,6","","","","","","","",""
"USC00211374","1906-05","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","14",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060515",",,6","","","","","","","","","28.2",",,6,15,","","","","","","","124.3",",,,6","","","","","","","",""
"USC00211374","1906-06","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","10",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060626",",,6","","","","","","","","","26.4",",,6,26,","","","","","","","105.9",",,,6","","","","","","","",""
"USC00211374","1906-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","4",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19060916",",,6","","","","","","","","","50.8",",,6,16,","","","","","","","89.4",",,,6","","","","","","","",""
"USC00211374","1906-10","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","3",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19061029",",,6","","","19061021",",,6","","","","","","","102",",,6,29,","38.1",",,6,21,","","","","","","","43.9",",,,6","102",",,,6","","","","","",""
"USC00211374","1906-12","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19061206",",,6","","","19061206",",,6","","","","","","","114",",,6,06,","5.3",",,6,06,","","","","","","","9.4",",,,6","216",",,,6","","","","","",""
"USC00211374","1907-02","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070228",",,6","","","","","","","","","2.0",",,6,28,","","","","","","","2.0",",,,6","","","","","","","",""
"USC00211374","1907-07","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070719",",,6","","","","","","","","","24.4",",,6,19,","","","","","","","81.9",",,,6","","","","","","","",""
"USC00211374","1907-08","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070804",",,6","","","","","","","","","33.0",",,6,04,","","","","","","","81.8",",,,6","","","","","","","",""
"USC00211374","1907-09","47.3847","-94.6147","395.0","CASS LAKE, MN US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19070919",",,6","","","","","","","","","23.9",",,6,19,","","","","","","","97.9",",,,6","","","","","","","",""
