"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246601","1912-03","46.4177","-104.5163","847.3","PLEVNA, MT US","","","0.0",",0","9",",0","1",",0","0",",0","30",",0","1",",0","13",",0","31",",0","17",",0","0",",0","0",",0","","","19120314",",,0","19120316","+,,0","19120303",",,0","","","19120303",",,0","19120329",",,0","-32.8",",0,14,","305",",,0,16,+","56",",,0,03,","6.1",",,0,03,","10.0",",0,29,","","","834.5",",0","16.8",",,,0","190",",,,0","-8.59",",0","-1.55",",,,0","-15.63",",,,0"
"USC00246601","1912-04","46.4177","-104.5163","847.3","PLEVNA, MT US","","","0.0",",0","9",",0","4",",0","0",",0","5",",0","1",",0","0",",0","19",",0","0",",0","6",",0","0",",0","","","19120415",",,0","19120414",",,0","19120414",",,0","","","19120413",",,0","19120410",",,0","-7.2",",0,15,","152",",,0,14,","135",",,0,14,","24.1",",,0,13,","26.1",",0,10,","","","343.7",",0","59.4",",,,0","153",",,,0","6.88",",0","14.39",",,,0","-0.64",",,,0"
"USC00246601","1912-05","46.4177","-104.5163","847.3","PLEVNA, MT US","","","0.8",",0","13",",0","7",",0","1",",0","2",",0","2",",0","0",",0","6",",0","0",",0","12",",0","0",",0","","","19120513","+,,0","19120505",",,0","19120505",",,0","","","19120527",",,0","19120516",",,0","-2.2",",0,13,+","51",",,0,05,","41",",,0,05,","28.2",",,0,27,","27.8",",0,16,","","","221.8",",0","93.3",",,,0","82",",,,0","11.20",",0","17.57",",,,0","4.84",",,,0"
"USC00246601","1912-06","46.4177","-104.5163","847.3","PLEVNA, MT US","","","57.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","7",",0","","","19120617",",,0","19120630","+,,0","19120630","+,,0","","","19120610",",,0","19120629",",,0","1.1",",0,17,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,10,","37.2",",0,29,","","","89.1",",0","28.5",",,,0","0",",,,0","17.29",",0","24.76",",,,0","9.82",",,,0"
"USC00246601","1912-07","46.4177","-104.5163","847.3","PLEVNA, MT US","","","56.7",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","19120715",",,0","19120731","+,,0","19120731","+,,0","","","19120703",",,0","19120725",",,0","2.8",",0,15,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,03,","36.1",",0,25,","28.0","0","28.0",",0","52.4",",,,0","0",",,,0","19.26",",0","26.97",",,,0","11.54",",,,0"
"USC00246601","1912-08","46.4177","-104.5163","847.3","PLEVNA, MT US","","","37.5",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19120813",",,0","19120831","+,,0","19120831","+,,0","","","19120818",",,0","19120824","+,,0","3.3",",0,13,","0",",,0,31,+","0",",,0,31,+","52.3",",,0,18,","31.1",",0,24,+","58.6","0","30.6",",0","64.0",",,,0","0",",,,0","18.56",",0","26.25",",,,0","10.86",",,,0"
"USC00246601","1912-09","46.4177","-104.5163","847.3","PLEVNA, MT US","","","5.6",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19120929",",,0","19120930","+,,0","19120930","+,,0","","","19120920",",,0","19120902",",,0","-6.1",",0,29,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,20,","31.1",",0,02,","313.2","0","254.6",",0","38.9",",,,0","0",",,,0","10.03",",0","16.72",",,,0","3.34",",,,0"
"USC00246601","1912-10","46.4177","-104.5163","847.3","PLEVNA, MT US","","","0.0",",0","4",",0","3",",0","1",",0","5",",0","2",",0","0",",0","22",",0","3",",0","4",",0","0",",0","","","19121031",",,0","19121031","+,,0","19121028",",,0","","","19121028",",,0","19121001",",,0","-15.6",",0,31,","102",",,0,31,+","140",",,0,28,","32.0",",,0,28,","26.7",",0,01,","688.0","0","374.8",",0","59.2",",,,0","196",",,,0","6.24",",0","14.14",",,,0","-1.65",",,,0"
"USC00246601","1912-11","46.4177","-104.5163","847.3","PLEVNA, MT US","","","0.0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19121101",",,0","19121101",",,0","19121130","+,,0","","","19121107",",,0","19121114",",,0","-15.6",",0,01,","102",",,0,01,","0",",,0,30,+","0.0",",T,0,07,","17.2",",0,14,","1175.5","0","487.5",",0","0.0",",T,,0","0",",,,0","2.08",",0","8.72",",,,0","-4.56",",,,0"
"USC00246601","1912-12","46.4177","-104.5163","847.3","PLEVNA, MT US","","","0.0","2,0","4",",0","0",",0","0",",0","7",",0","1",",0","2","1,0","30","1,0","5","1,0","0","1,0","0","1,0","","","19121208",",1,0","19121226","+,,0","19121222",",,0","","","19121207",",,0","19121209",",1,0","-20.6","1,0,08,","51",",,0,26,+","33",",,0,22,","1.0",",,0,07,","11.7","1,0,09,","1790.6","0","615.1","1,0","3.1",",,,0","86",",,,0","-2.93","2,0","3.30","1,,,0","-9.16","1,,,0"
"USC00246601","1913-01","46.4177","-104.5163","847.3","PLEVNA, MT US","0.0","0","0.0","3,0","8",",0","1",",0","0",",0","26",",0","1",",0","14","1,0","30","1,0","18","2,0","0","2,0","0","2,0","","","19130120",",1,0","19130124","+,,0","19130110",",,0","","","19130110",",,0","19130129",",2,0","-34.4","1,0,20,","102",",,0,24,+","89",",,0,10,","4.3",",,0,10,","7.8","2,0,29,","2577.3","0","786.7","2,0","7.7",",,,0","153",",,,0","-10.16","3,0","-2.93","2,,,0","-17.39","1,,,0"
"USC00246601","1913-02","46.4177","-104.5163","847.3","PLEVNA, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","12",",0","0",",0","13",",0","27",",0","22",",0","0",",0","0",",0","","","19130226","+,,0","19130212","+,,0","19130222",",,0","","","19130218",",,0","19130217","+,,0","-26.7",",0,26,+","51",",,0,12,+","10",",,0,22,","0.8",",,0,18,","12.8",",0,17,+","3352.9","0","775.6",",0","2.0",",,,0","34",",,,0","-9.37",",0","-3.56",",,,0","-15.18",",,,0"
"USC00246601","1913-03","46.4177","-104.5163","847.3","PLEVNA, MT US","0.0","0","0.0","1,0","14","1,0","1","1,0","0","1,0","17","1,0","4","1,0","8","1,0","28","1,0","13","1,0","0","1,0","0","1,0","","","19130326",",1,0","19130326","+,1,0","19130323",",1,0","","","19130323",",1,0","19130307",",1,0","-30.0","1,0,26,","356","1,,0,26,+","188","1,,0,23,","10.7","1,,0,23,","11.7","1,0,07,","4077.6","0","724.7","1,0","22.2","1,,,0","412","1,,,0","-5.82","1,0","-0.26","1,,,0","-11.39","1,,,0"
"USC00246601","1913-04","46.4177","-104.5163","847.3","PLEVNA, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","8",",0","0",",0","","","19130424",",,0","19130401",",,0","19130402",",,0","","","19130402",",,0","19130415","+,,0","-8.3",",0,24,","0",",T,0,01,","18",",,0,02,","2.8",",,0,02,","28.9",",0,15,+","4381.4","0","303.8",",0","3.6",",,,0","18",",,,0","8.21",",0","16.24",",,,0","0.17",",,,0"
"USC00246601","1913-05","46.4177","-104.5163","847.3","PLEVNA, MT US","10.3","0","10.3",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","11",",0","1",",0","","","19130506",",,0","19130531","+,,0","19130531","+,,0","","","19130519",",,0","19130527",",,0","-3.9",",0,06,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,19,","32.2",",0,27,","4628.9","0","247.5",",0","39.7",",,,0","0",",,,0","10.68",",0","17.40",",,,0","3.96",",,,0"
"USC00246601","1913-06","46.4177","-104.5163","847.3","PLEVNA, MT US","44.1","0","33.8",",0","11",",0","8",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19130601",",,0","19130630","+,1,0","19130624",",,0","","","19130617",",,0","19130614",",,0","5.6",",0,01,","0","1,,0,30,+","0",",T,0,24,","11.9",",,0,17,","31.7",",0,14,","4662.4","0","33.5",",0","65.2",",,,0","0",",T,,0","18.34",",0","24.89",",,,0","11.80",",,,0"
"USC00246601","1913-07","46.4177","-104.5163","847.3","PLEVNA, MT US","99.7","0","55.6",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19130727",",,0","19130731","+,,0","19130731","+,,0","","","19130717",",,0","19130709",",,0","5.0",",0,27,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,17,","34.4",",0,09,","18.4","0","18.4",",0","44.7",",,,0","0",",,,0","19.53",",0","27.75",",,,0","11.31",",,,0"
"USC00246601","1913-08","46.4177","-104.5163","847.3","PLEVNA, MT US","207.0","0","107.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19130828",",,0","19130831","+,,0","19130831","+,,0","","","19130817",",,0","19130814",",,0","5.0",",0,28,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,17,","37.2",",0,14,","29.0","0","10.6",",0","39.1",",,,0","0",",,,0","21.45",",0","30.32",",,,0","12.58",",,,0"
