"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246685","1964-12","46.87672","-113.56258","1124.7","POTOMAC, MT US","","","0.0","1,0","19","1,0","8","1,0","0","1,0","","","11","1,0","9","1,0","30","1,0","17","1,0","0","1,0","0","1,0","","","19641217",",1,0","","","19641220",",1,0","","","19641221",",1,0","19641204","+,1,0","-44.4","1,0,17,","","","229","1,,0,20,","17.5","1,,0,21,","6.7","1,0,04,+","","","782.1","1,0","75.7","1,,,0","834","1,,,0","-7.74","1,0","-1.93","1,,,0","-13.55","1,,,0"
"USC00246685","1965-01","46.87672","-113.56258","1124.7","POTOMAC, MT US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","31",",0","10",",0","3",",0","31",",0","10",",0","0",",0","0",",0","","","19650102",",,0","19650105",",,0","19650113",",,0","","","19650124",",,0","19650131",",,0","-28.9",",0,02,","483",",,0,05,","76",",,0,13,","10.7",",,0,24,","7.8",",0,31,","","","704.6",",0","44.5",",,,0","451",",,,0","-4.40",",0","0.53",",,,0","-9.32",",,,0"
"USC00246685","1965-02","46.87672","-113.56258","1124.7","POTOMAC, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","27","1,0","5",",0","5",",0","27",",0","10",",0","0",",0","0",",0","","","19650223",",,0","19650223","+,1,0","19650222","+,,0","","","19650222",",,0","19650225","+,,0","-28.9",",0,23,","508","1,,0,23,+","102",",,0,22,+","7.1",",,0,22,","13.3",",0,25,+","","","616.4",",0","22.3",",,,0","331",",,,0","-3.68",",0","3.64",",,,0","-11.00",",,,0"
"USC00246685","1965-03","46.87672","-113.56258","1124.7","POTOMAC, MT US","0.0","0","0.0","1,0","6",",0","4",",0","0",",0","29",",0","5",",0","6","1,0","30","1,0","7",",0","0",",0","0",",0","","","19650318",",1,0","19650327","+,,0","19650322",",,0","","","19650322",",,0","19650331",",,0","-28.9","1,0,18,","305",",,0,27,+","203",",,0,22,","7.9",",,0,22,","14.4",",0,31,","","","680.8",",0","23.9",",,,0","380",",,,0","-4.50","1,0","4.46",",,,0","-13.46","1,,,0"
"USC00246685","1965-04","46.87672","-113.56258","1124.7","POTOMAC, MT US","0.0","0","0.0","2,0","9","3,0","3","3,0","0","3,0","1",",0","1",",0","0","2,0","22","2,0","0","2,0","0","2,0","0","2,0","","","19650412",",2,0","19650416",",,0","19650416",",,0","3","","19650402",",3,0","19650428","+,2,0","-7.8","2,0,12,","76",",,0,16,","203",",,0,16,","10.2","3,,0,02,","20.6","2,0,28,+","","","359.1","2,0","38.9",",a,,0","203",",,,0","5.51","2,0","13.51","2,,,0","-2.50","2,,,0"
"USC00246685","1965-05","46.87672","-113.56258","1124.7","POTOMAC, MT US","","","","","5","5,0","3","5,0","0","5,0","0",",0","0","5,0","","","","","","","","","","","","","","","19650531","+,,0","19650531","+,5,0","1","","19650523",",5,0","","","","","0",",,0,31,+","0","5,,0,31,+","6.1","5,,0,23,","","","","","","","16.3","5,,,0","0","5,,,0","","","","","",""
"USC00246685","1965-06","46.87672","-113.56258","1124.7","POTOMAC, MT US","","","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","17",",0","1",",0","","","19650628",",,0","19650630","+,,0","19650630","+,,0","2","","19650617",",,0","19650611",",,0","-5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,17,","32.2",",0,11,","","","198.4",",0","45.0",",,,0","0",",,,0","11.72",",0","21.13",",,,0","2.31",",,,0"
"USC00246685","1965-07","46.87672","-113.56258","1124.7","POTOMAC, MT US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650731","+,,0","19650731","+,,0","9","","19650709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,09,","","","","","","","29.5",",,,0","0",",,,0","","","","","",""
"USC00246685","1965-08","46.87672","-113.56258","1124.7","POTOMAC, MT US","","","5.1","3,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","8","2,0","0","3,0","23","3,0","5","3,0","","","19650831","+,2,0","19650831","+,,0","19650831","+,,0","4","","19650822",",,0","19650809","+,3,0","-5.6","2,0,31,+","0",",,0,31,+","0",",,0,31,+","14.2",",,0,22,","35.0","3,0,09,+","","","111.0","3,0","45.4",",,,0","0",",,,0","14.59","3,0","26.66","3,,,0","2.51","2,,,0"
"USC00246685","1965-09","46.87672","-113.56258","1124.7","POTOMAC, MT US","","","0.0","1,0","14",",0","8",",0","0",",0","1",",0","1",",0","0","1,0","23","1,0","0","1,0","4","1,0","0","1,0","","","19650917",",1,0","19650915",",,0","19650915",",,0","1","","19650915",",,0","19650901",",1,0","-11.1","1,0,17,","25",",,0,15,","25",",,0,15,","13.7",",,0,15,","24.4","1,0,01,","","","351.4","1,0","65.8",",,,0","25",",,,0","6.22","1,0","14.81","1,,,0","-2.38","1,,,0"
