"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053952","2011-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","20110731","+,4,W","20110731","+,4,W","1","","20110731","+,4,W","","","","","0","4,,W,31,+","0","4,,W,31,+","0.0","4,,W,31,+","","","","","","","0.0","4,,,W","0","4,,,W","","","","","","","","","","","","","",""
"USW00053952","2011-08","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","442.6","2,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","29","2,W","29","2,W","","","","","20110828","+,1,W","20110831","+,1,W","20110831","+,1,W","3","","20110831","+,1,W","20110828","+,2,W","23.9","1,W,28,+","0","1,,W,31,+","0","1,,W,31,+","0.0","1,,W,31,+","42.8","2,W,28,+","","","0.0","2,W","0.0","1,,,W","0","1,,,W","33.59","2,W","40.96","2,,,W","26.23","1,,,W","","","","","","","",""
"USW00053952","2011-09","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.8",",W","","","261.2",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","","","","","20110907",",,W","20110930","+,,W","20110930","+,,W","3","","20110918",",,W","20110913",",,W","11.1",",W,07,","0",",,W,30,+","0",",,W,30,+","39.1",",,W,18,","42.2",",W,13,","","","0.0",",W","50.3",",,,W","0",",,,W","27.04",",W","35.65",",,,W","18.43",",,,W","210",",W","210","5,W","17.0",",W","20.6","5,W"
"USW00053952","2011-10","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.0",",W","","","94.1",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20111029",",,W","20111031","+,,W","20111031","+,,W","1","","20111009",",,W","20111007",",,W","1.1",",W,29,","0",",,W,31,+","0",",,W,31,+","27.9",",,W,09,","32.8",",W,07,","","","36.4",",W","30.2",",,,W","0",",,,W","20.20",",W","27.56",",,,W","12.83",",,,W","130",",W","","","12.1",",W","",""
"USW00053952","2011-11","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.7","1,W","","","25.0","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","3","1,W","0","1,W","15","1,W","0","1,W","","","","","20111104",",1,W","20111130","+,1,W","20111130","+,1,W","1","","20111126",",1,W","20111113",",1,W","-2.7","1,W,04,","0","1,,W,30,+","0","1,,W,30,+","15.7","1,,W,26,","30.0","1,W,13,","","","136.8","1,W","17.5","1,,,W","0","1,,,W","14.48","1,W","21.15","1,,,W","7.80","1,,,W","330","1,W","","","12.5","1,W","",""
"USW00053952","2011-12","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","","","0.8","1,W","11",",W","5",",W","1",",W","0",",W","0","1,W","0",",W","5",",W","0","1,W","4","1,W","0","1,W","","","","","20111207",",,W","20111231","+,,W","20111231","+,1,W","1","","20111204",",,W","20111231",",1,W","-3.8",",W,07,","0",",,W,31,+","0","1,,W,31,+","25.4",",,W,04,","23.9","1,W,31,","","","276.2","1,W","71.7",",,,W","0","1,,,W","9.21","1,W","13.91","1,,,W","4.51",",,,W","140",",W","","","10.3",",W","",""
"USW00053952","2012-01","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053952","2012-02","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053952","2012-03","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","5.0","2,W","","","41.2","4,W","9",",W","6",",W","3",",W","0",",W","0",",W","0","4,W","0","4,W","0","2,W","25","2,W","0","2,W","","","","","20120304",",4,W","20120331","+,,W","20120331","+,,W","6","","20120319",",,W","20120331",",2,W","2.2","4,W,04,","0",",,W,31,+","0",",,W,31,+","74.2",",,W,19,","30.0","2,W,31,","","","51.4","2,W","191.7",",,,W","0",",,,W","18.03","4,W","23.98","2,,,W","12.08","4,,,W","150","2,W","","","15.7","2,W","",""
"USW00053952","2012-04","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","4.5",",W","","","108.6",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20120421",",,W","20120430","+,,W","20120430","+,,W","4","","20120408",",,W","20120426",",,W","7.8",",W,21,","0",",,W,30,+","0",",,W,30,+","11.9",",,W,08,","32.8",",W,26,","","","6.7",",W","21.8",",,,W","0",",,,W","21.73",",W","28.26",",,,W","15.20",",,,W","180",",W","","","13.4",",W","",""
"USW00053952","2012-05","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.9",",W","","","190.3","1,W","8",",W","6",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","18",",W","","","","","20120516",",1,W","20120531","+,,W","20120531","+,,W","5","","20120510",",,W","20120529",",,W","12.8","1,W,16,","0",",,W,31,+","0",",,W,31,+","23.1",",,W,10,","36.1",",W,29,","","","0.0",",W","66.5",",,,W","0",",,,W","24.72","1,W","31.09",",,,W","18.35","1,,,W","270",",W","","","13.9",",W","",""
"USW00053952","2012-06","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.5",",W","","","305.3",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","3","","20120607",",,W","20120626",",,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","30.0",",,W,07,","42.2",",W,26,","","","0.0",",W","37.3",",,,W","0",",,,W","28.51",",W","35.59",",,,W","21.42",",,,W","150",",W","","","9.4",",W","",""
"USW00053952","2012-07","31.48472","-97.31639","180.4","WACO MCGREGOR EXECUTIVE AIRPORT, TX US","3.4","1,W","","","339.2","1,W","6","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","","","","","20120716",",1,W","20120731","+,1,W","20120731","+,1,W","4","","20120715",",1,W","20120721",",1,W","20.0","1,W,16,","0","1,,W,31,+","0","1,,W,31,+","55.1","1,,W,15,","41.1","1,W,21,","0.0","W","0.0","1,W","115.1","1,,,W","0","1,,,W","29.64","1,W","36.44","1,,,W","22.84","1,,,W","350","1,W","350","5,W","9.4","1,W","14.3","5,W"
