"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264016","1986-04","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","0.0",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","0",",0","16",",0","0",",0","4",",0","0",",0","","","19860430",",,0","19860402",",,0","19860430","+,1,0","","","19860409",",,0","19860422",",,0","-6.7",",0,30,","0",",T,0,02,","0","1,,0,30,+","12.7",",,0,09,","25.0",",0,22,","","","354.0",",0","22.4",",,,0","0","1,,,0","6.53",",0","13.18",",,,0","-0.12",",,,0"
"USC00264016","1986-05","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","7.2","2,0","9",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","12","2,0","0","2,0","","","19860512",",2,0","19860531","+,,0","19860507",",,0","","","19860505",",,0","19860529","+,2,0","-5.0","2,0,12,","0",",,0,31,+","0",",T,0,07,","2.5",",,0,05,","30.6","2,0,29,+","","","217.7","2,0","10.6",",,,0","0",",T,,0","11.08","2,0","19.24","2,,,0","2.91","2,,,0"
"USC00264016","1986-06","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","45.2","1,0","6","2,0","1","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","6","1,0","","","19860620",",1,0","19860630","+,,0","19860630","+,,0","","","19860608",",2,0","19860629",",1,0","4.4","1,0,20,","0",",,0,30,+","0",",,0,30,+","14.0","2,,0,08,","36.1","1,0,29,","","","35.6","1,0","23.2",",a,,0","0",",,,0","18.66","1,0","27.81","1,,,0","9.52","1,,,0"
"USC00264016","1986-07","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","35.3","2,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","3","2,0","","","19860705",",1,0","19860731","+,,0","19860731","+,,0","","","19860723",",,0","19860703",",2,0","0.6","1,0,05,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,23,","35.6","2,0,03,","25.9","0","25.9","2,0","29.5",",,,0","0",",,,0","18.70","2,0","27.68","2,,,0","9.72","1,,,0"
"USC00264016","1986-08","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","78.6","3,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","11","2,0","","","19860813",",2,0","19860831","+,,0","19860831","+,,0","","","19860829",",,0","19860819",",2,0","5.6","2,0,13,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,29,","35.6","2,0,19,","31.4","0","5.5","2,0","15.2",",,,0","0",",,,0","21.01","3,0","30.52","2,,,0","11.50","2,,,0"
"USC00264016","1986-09","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","2.3","2,0","11",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","2,0","10","2,0","0","2,0","","","19860929",",2,0","19860930","+,,0","19860930","+,,0","","","19860909",",,0","19860906",",2,0","-5.0","2,0,29,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,09,","30.0","2,0,06,","222.8","0","191.4","2,0","35.0",",,,0","0",",,,0","11.58","2,0","19.35","2,,,0","3.81","2,,,0"
"USC00264016","1986-10","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","0.0","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","16","2,0","0","2,0","6","2,0","0","2,0","","","19861012",",2,0","19861031","+,,0","19861031","+,,0","","","19861030","+,,0","19861010",",2,0","-7.8","2,0,12,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,30,+","22.2","2,0,10,","517.7","0","294.9","2,0","12.0",",,,0","0",",,,0","8.16","2,0","16.86","2,,,0","-0.53","2,,,0"
"USC00264016","1986-11","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","0.0","2,0","3","1,0","0","1,0","0","1,0","","","","","0","1,0","28","1,0","0","2,0","0","2,0","0","2,0","1","","19861110",",1,0","","","","","","","19861110",",1,0","19861106",",2,0","-10.6","1,0,10,","","","","","1.5","1,,0,10,","16.7","2,0,06,","968.4","0","450.7","2,0","3.8","1,,,0","","","2.14","2,0","8.87","2,,,0","-4.59","1,,,0"
"USC00264016","1986-12","41.9829","-114.6586","1595.0","JACKPOT, NV US","","","0.0","1,0","1","1,0","0","1,0","0","1,0","0","2,0","0","2,0","0","1,0","30","1,0","2",",0","0",",0","0",",0","","","19861211",",1,0","19861231","+,2,0","19861231","+,2,0","","","19861207",",1,0","19861203",",,0","-16.7","1,0,11,","0","2,,0,31,+","0","2,,0,31,+","1.8","1,,0,07,","13.9",",0,03,","1585.6","0","617.2",",0","1.8","1,,,0","0","2,,,0","-2.20","1,0","6.10",",,,0","-10.51","1,,,0"
"USC00264016","1987-01","41.9829","-114.6586","1595.0","JACKPOT, NV US","0.0","0","0.0","2,0","3","1,0","1","1,0","0","1,0","12","1,0","2","1,0","7","2,0","28","2,0","12","1,0","0","1,0","0","1,0","3","","19870117",",2,0","19870115",",1,0","19870115",",1,0","","","19870115",",1,0","19870128","+,1,0","-23.9","2,0,17,","102","1,,0,15,","102","1,,0,15,","3.6","1,,0,15,","13.3","1,0,28,+","2253.8","0","668.2","1,0","5.4","1,,,0","166","1,,,0","-4.69","2,0","2.33","1,,,0","-11.71","2,,,0"
