"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241737","1893-01","47.8205","-112.1921","1172.0","CHOTEAU, MT US","0.0","0","0.0",",0","3",",0","3",",0","1",",0","","","3",",0","7",",0","23",",0","7",",0","0",",0","0",",0","","","18930131",",,0","","","18930130",",,0","","","18930130",",,0","18930104",",,0","-40.6",",0,31,","","","305",",,0,30,","30.5",",,0,30,","15.0",",0,04,","","","670.7",",0","38.1",",,,0","381",",,,0","-3.30",",0","2.94",",,,0","-9.55",",,,0"
"USC00241737","1893-02","47.8205","-112.1921","1172.0","CHOTEAU, MT US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","","","5",",0","13",",0","28",",0","13",",0","0",",0","0",",0","","","18930201",",,0","","","18930202",",,0","","","18930202",",,0","18930216",",,0","-41.1",",0,01,","","","51",",,0,02,","5.1",",,0,02,","13.3",",0,16,","","","811.8",",0","15.1",",,,0","151",",,,0","-10.66",",0","-4.08",",,,0","-17.24",",,,0"
"USC00241737","1893-03","47.8205","-112.1921","1172.0","CHOTEAU, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","3",",0","1",",0","30",",0","9",",0","1",",0","0",",0","","","18930305",",,0","","","18930309",",,0","","","18930309",",,0","18930329",",,0","-18.9",",0,05,","","","51",",,0,09,","5.1",",,0,09,","21.7",",0,29,","","","613.5",",0","10.1",",,,0","101",",,,0","-1.46",",0","5.81",",,,0","-8.73",",,,0"
"USC00241737","1893-04","47.8205","-112.1921","1172.0","CHOTEAU, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","3",",0","0",",0","28",",0","0",",0","1",",0","0",",0","","","18930420",",,0","","","18930423",",,0","","","18930423",",,0","18930423",",,0","-11.1",",0,20,","","","102",",,0,23,","10.2",",,0,23,","23.9",",0,23,","","","452.5",",0","24.2",",,,0","178",",,,0","3.25",",0","10.11",",,,0","-3.61",",,,0"
"USC00241737","1893-05","47.8205","-112.1921","1172.0","CHOTEAU, MT US","0.0","0","0.0","3,0","6","1,0","5","1,0","0","1,0","","","0","1,0","0","3,0","7","3,0","0","1,0","11","1,0","0","1,0","","","18930502",",3,0","","","18930531","+,1,0","","","18930523",",1,0","18930516","+,1,0","-2.2","3,0,02,","","","0","1,,0,31,+","14.0","1,,0,23,","28.3","1,0,16,+","","","212.0","1,0","44.3","1,,,0","0","1,,,0","10.98","3,0","19.22","1,,,0","2.74","3,,,0"
"USC00241737","1893-06","47.8205","-112.1921","1172.0","CHOTEAU, MT US","3.8","0","3.8","3,0","3","3,0","0","3,0","0","3,0","","","0",",0","0","2,0","1","2,0","0","2,0","19","2,0","1","2,0","","","18930605",",2,0","","","18930630","+,,0","","","18930604",",3,0","18930611",",2,0","-0.6","2,0,05,","","","0",",,0,30,+","2.0","3,,0,04,","33.3","2,0,11,","","","119.3","2,0","14.7",",a,,0","0",",,,0","14.22","3,0","22.95","2,,,0","5.49","2,,,0"
"USC00241737","1893-07","47.8205","-112.1921","1172.0","CHOTEAU, MT US","78.1","0","74.3",",0","3",",0","2",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","29",",0","14",",0","","","18930701",",,0","","","18930731","+,,0","","","18930705",",,0","18930721",",,0","2.2",",0,01,","","","0",",,0,31,+","6.1",",,0,05,","40.6",",0,21,","32.9","0","32.9",",0","10.4",",,,0","0",",,,0","19.67",",0","30.45",",,,0","8.88",",,,0"
"USC00241737","1893-08","47.8205","-112.1921","1172.0","CHOTEAU, MT US","153.6","0","75.5",",0","1",",0","1",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","18930808",",,0","","","18930831","+,,0","","","18930806",",,0","18930802",",,0","0.6",",0,08,","","","0",",,0,31,+","4.3",",,0,06,","40.6",",0,02,","75.6","0","42.7",",0","4.3",",,,0","0",",,,0","19.39",",0","30.79",",,,0","7.99",",,,0"
"USC00241737","1893-09","47.8205","-112.1921","1172.0","CHOTEAU, MT US","179.7","0","26.1","2,0","8",",0","5",",0","0",",0","","","0",",0","0","1,0","8","1,0","0","2,0","11","2,0","6","2,0","","","18930922",",1,0","","","18930920",",,0","","","18930913",",,0","18930903",",2,0","-2.2","1,0,22,","","","0",",T,0,20,","22.6",",,0,13,","35.6","2,0,03,","255.3","0","179.7","2,0","49.1",",,,0","0",",T,,0","12.76","2,0","21.21","2,,,0","4.31","1,,,0"
"USC00241737","1893-10","47.8205","-112.1921","1172.0","CHOTEAU, MT US","179.7","0","0.0",",0","5",",0","1",",0","0",",0","","","0",",0","0",",0","23",",0","1",",0","3",",0","0",",0","","","18931023",",,0","","","18931022",",,0","","","18931009",",,0","18931020",",,0","-14.4",",0,23,","","","15",",,0,22,","8.4",",,0,09,","24.4",",0,20,","646.7","0","391.4",",0","11.7",",,,0","28",",,,0","5.71",",0","13.07",",,,0","-1.65",",,,0"
