"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00221880","1981-11","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","4.7",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","0",",0","","","19811123","+,,0","19811130","+,,0","19811130","+,,0","","","19811128",",,0","19811120","+,,0","-3.3",",0,23,+","0",",,0,30,+","0",",,0,30,+","18.3",",,0,28,","26.1",",0,20,+","","","174.9",",0","41.0",",,,0","0",",,,0","12.66",",0","20.36",",,,0","4.96",",,,0"
"USC00221880","1981-12","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","0.0","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","19","1,0","2","1,0","1","1,0","0","1,0","","","19811220",",1,0","19811231","+,,0","19811231","+,,0","","","19811201",",,0","19811201",",1,0","-12.2","1,0,20,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,01,","21.1","1,0,01,","","","404.1","1,0","95.0",",,,0","0",",,,0","4.86","1,0","11.06","1,,,0","-1.33","1,,,0"
"USC00221880","1982-01","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","","","13",",0","11",",0","2",",0","","","2",",0","0",",0","19",",0","","","","","","","","","19820111",",,0","","","19820114",",,0","","","19820103",",,0","","","-17.2",",0,11,","","","33",",,0,14,","71.1",",,0,03,","","","","","","","218.8",",,,0","78",",,,0","","","","","-0.96",",,,0"
"USC00221880","1982-02","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","0.3",",0","10",",0","8",",0","3",",0","","","0",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19820207",",,0","","","19820228","+,,0","","","19820226",",,0","19820223",",,0","-7.2",",0,07,","","","0",",,0,28,+","44.5",",,0,26,","27.2",",0,23,","","","292.0",",0","149.9",",,,0","0",",,,0","7.91",",0","14.74",",,,0","1.09",",,,0"
"USC00221880","1982-03","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","38.0",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19820308",",,0","19820331","+,,0","19820331","+,,0","","","19820306",",,0","19820319",",,0","-4.4",",0,08,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,06,","30.0",",0,19,","","","147.2",",0","45.9",",,,0","0",",,,0","14.81",",0","21.02",",,,0","8.61",",,,0"
"USC00221880","1982-04","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","15.6","2,0","17",",0","12",",0","4",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","19",",0","0",",0","","","19820409",",2,0","19820430","+,,0","19820430","+,,0","","","19820419",",,0","19820426",",,0","-1.1","2,0,09,","0",",,0,30,+","0",",,0,30,+","91.4",",,0,19,","31.7",",0,26,","","","117.7",",0","261.8",",,,0","0",",,,0","14.68","2,0","21.88",",,,0","7.48","2,,,0"
"USC00221880","1982-05","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","148.6",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19820501",",,0","19820531","+,,0","19820531","+,,0","","","19820522",",,0","19820523",",,0","7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,22,","35.6",",0,23,","","","3.6",",0","62.6",",,,0","0",",,,0","23.01",",0","30.35",",,,0","15.67",",,,0"
"USC00221880","1982-06","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","185.2","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","10","1,0","","","19820607","+,,0","19820630","+,,0","19820630","+,,0","","","19820612",",,0","19820608",",1,0","15.0",",0,07,+","0",",,0,30,+","0",",,0,30,+","49.5",",,0,12,","35.0","1,0,08,","","","0.0","1,0","132.9",",,,0","0",",,,0","24.70","1,0","30.80","1,,,0","18.59",",,,0"
"USC00221880","1982-07","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","249.8",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19820716",",,0","19820731","+,,0","19820731","+,,0","","","19820722",",,0","19820709","+,,0","15.6",",0,16,","0",",,0,31,+","0",",,0,31,+","39.9",",,0,22,","35.6",",0,09,+","0.0","0","0.0",",0","110.9",",,,0","0",",,,0","26.39",",0","33.07",",,,0","19.71",",,,0"
"USC00221880","1982-08","33.4677","-88.3847","44.2","COLUMBUS, MS US","","","250.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19820817",",,0","19820831","+,,0","19820831","+,,0","","","19820806",",,0","19820824",",,0","18.3",",0,17,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,06,","35.0",",0,24,","0.0","0","0.0",",0","37.2",",,,0","0",",,,0","26.42",",0","31.81",",,,0","21.03",",,,0"
