"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053912","1998-01","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","","","1.1","W","1.1","1,M","","","","","","","","","","","0","1,M","4","1,M","0","1,M","3","1,M","0","1,M","","","","","19980124","+,1,M","","","","","","","","","19980112","+,1,M","-1.1","1,M,24,+","","","","","","","21.7","1,M,12,+","","","236.3","1,M","","","","","10.50","1,M","15.73","1,,,M","5.26","1,,,M","","","","","","","","","",""
"USW00053912","1998-02","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","","","1.1","W","0.0",",M","","","","","","","","","","","0",",M","2",",M","0",",M","3",",M","0",",M","","","","","19980207",",,M","","","","","","","","","19980224",",,M","-1.1",",M,07,","","","","","","","25.0",",M,24,","","","204.4",",M","","","","","11.03",",M","16.63",",,,M","5.44",",,,M","","","","","","","","","",""
"USW00053912","1998-03","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","","","24.1","W","23.0",",M","","","","","","","","","","","0",",M","5",",M","0",",M","11",",M","0",",M","","","","","19980310",",,M","","","","","","","","","19980330","+,,M","-3.3",",M,10,","","","","","","","28.9",",M,30,+","","","180.0",",M","","","","","13.27",",M","18.95",",,,M","7.58",",,,M","","","","","","","","","",""
"USW00053912","1998-04","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.5",",W","52.5","W","28.4",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","19980409","+,,W","","","","","","","19980426",",,W","19980414",",,W","6.7",",W,09,+","","","","","15.0",",,W,26,","28.9",",W,14,","","","48.5",",W","27.2",",,,W","","","17.66",",W","24.10",",,,W","11.23",",,,W","","","200",",W","350",",W","13.4",",W","17.9",",W"
"USW00053912","1998-05","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.4",",W","282.8","W","230.3",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","19980504",",,W","","","","","","","19980527",",,W","19980531",",,W","11.7",",W,04,","","","","","3.3",",,W,27,","38.3",",W,31,","","","0.0",",W","4.3",",,,W","","","25.76",",W","32.44",",,,W","19.09",",,,W","","","310",",W","360",",W","11.6",",W","65.7",",W"
"USW00053912","1998-06","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","5.6",",W","619.2","W","336.4",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","","","","","19980606",",,W","","","","","","","19980605",",,W","19980614",",,W","15.6",",W,06,","","","","","23.1",",,W,05,","40.6",",W,14,","","","0.0",",W","32.7",",,,W","","","29.55",",W","35.85",",,,W","23.24",",,,W","","","260",",W","250",",W","17.9",",W","21.5",",W"
"USW00053912","1998-07","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","4.1",",W","1041.2","W","422.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","19980718","+,,W","","","","","","","19980704",",,W","19980716","+,,W","23.3",",W,18,+","","","","","6.6",",,W,04,","41.1",",W,16,+","0.0","W","0.0",",W","10.0",",,,W","","","31.95",",W","38.70",",,,W","25.20",",,,W","","","190",",W","190",",W","13.0",",W","16.1",",W"
"USW00053912","1998-08","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","2.8",",W","1358.9","W","317.7","3,W","7",",W","6",",W","1",",W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","25","3,W","","","","","19980814",",3,W","","","","","","","19980804",",,W","19980803","+,3,W","21.1","3,W,14,","","","","","26.4",",,W,04,","41.7","3,W,03,+","0.0","W","0.0","3,W","79.1",",,,W","","","29.68","3,W","35.74","3,,,W","23.62","3,,,W","","","20",",W","360",",W","13.0",",W","65.7",",W"
"USW00053912","1998-09","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.0","2,W","1631.2","W","272.3","1,W","5","1,W","5","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","","","","","19980910",",1,W","","","","","","","19980915",",1,W","19980904",",1,W","20.6","1,W,10,","","","","","98.8","1,,W,15,","40.6","1,W,04,","0.0","W","0.0","1,W","164.6","1,,,W","","","27.72","1,W","32.84","1,,,W","22.61","1,,,W","","","80","1,W","70",",W","11.2","1,W","16.1",",W"
"USW00053912","1998-10","32.03155","-96.39936","135.0","CORSICANA CAMPBELL FIELD, TX US","3.8",",W","1723.9","W","92.7",",W","10",",W","5",",W","4",",W","","","","","0",",W","0",",W","0",",W","26",",W","3",",W","","","","","19981024",",,W","","","","","","","19981017",",,W","19981005","+,,W","7.8",",W,24,","","","","","106.2",",,W,17,","32.8",",W,05,+","18.1","W","18.1",",W","248.9",",,,W","","","20.74",",W","25.79",",,,W","15.69",",,,W","","","190",",W","170",",W","13.0",",W","16.1",",W"
