"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215325","1954-12","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19541201",",,0","","","19541201",",,0","","","","","","","51",",,0,01,","12.7",",,0,01,","","","","","","","12.7",",,,0","51",",,,0","","","","","",""
"USC00215325","1955-01","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19550112",",,0","","","19550112",",,0","","","","","","","89",",,0,12,","12.7",",,0,12,","","","","","","","12.7",",,,0","89",",,,0","","","","","",""
"USC00215325","1955-02","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","2","1,0","2","1,0","0","1,0","","","2","1,0","","","","","","","","","","","","","","","","","19550220",",1,0","","","19550220",",1,0","","","","","","","183","1,,0,20,","14.0","1,,0,20,","","","","","","","25.4","1,,,0","280","1,,,0","","","","","",""
"USC00215325","1955-04","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","1",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550430","+,,0","19550430","+,,0","","","19550428",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,28,","","","","","","","33.0",",,,0","0",",,,0","","","","","",""
"USC00215325","1955-05","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","1","1,0","1","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19550531","+,,0","19550531","+,,0","","","19550527",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","13.2","1,,0,27,","","","","","","","13.2","1,,,0","0",",,,0","","","","","",""
"USC00215325","1955-06","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5","4,0","5","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19550630","+,,0","19550630","+,,0","","","19550605",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7","4,,0,05,","","","","","","","54.3","2,a,,0","0",",,,0","","","","","",""
"USC00215325","1955-07","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","6",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550731","+,,0","19550731","+,,0","","","19550702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","61.0",",,0,02,","","","","","","","176.7",",,,0","0",",,,0","","","","","",""
"USC00215325","1955-08","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","","","19550828",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,28,","","","","","","","100.6",",,,0","0",",,,0","","","","","",""
"USC00215325","1955-09","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","0","3,0","0","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19550930","+,,0","19550930","+,,0","","","19550928","+,3,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0","3,T,0,28,+","","","","","","","12.2","1,a,,0","0",",,,0","","","","","",""
"USC00215325","1956-01","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","6",",0","2",",0","0",",0","","","4","2,0","","","","","","","","","","","","","","","","","19560128",",2,0","","","19560128",",,0","","","","","","","102","2,,0,28,","9.1",",,0,28,","","","","","","","15.0",",,,0","203","2,,,0","","","","","",""
"USC00215325","1956-02","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","2",",0","2",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","","","19560217",",1,0","","","19560217",",,0","","","","","","","89","1,,0,17,","7.6",",,0,17,","","","","","","","12.7",",,,0","89","1,,,0","","","","","",""
"USC00215325","1956-03","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","4",",0","3",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19560328",",,0","","","19560328",",,0","","","","","","","178",",,0,28,","16.3",",,0,28,","","","","","","","22.1",",,,0","254",",,,0","","","","","",""
"USC00215325","1956-04","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5",",0","5",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19560430","+,2,0","19560404",",2,0","","","19560406",",,0","","","","","0","2,,0,30,+","0","2,T,0,04,","13.2",",,0,06,","","","","","","","41.4",",,,0","0","2,T,,0","","","","","",""
"USC00215325","1956-05","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","10",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560531","+,,0","19560531","+,,0","","","19560513",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.9",",,0,13,","","","","","","","73.3",",,,0","0",",,,0","","","","","",""
"USC00215325","1956-06","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560630","+,,0","19560630","+,,0","","","19560630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.2",",,0,30,","","","","","","","61.2",",,,0","0",",,,0","","","","","",""
"USC00215325","1956-07","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","9",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560731","+,,0","19560731","+,,0","","","19560718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.3",",,0,18,","","","","","","","111.7",",,,0","0",",,,0","","","","","",""
"USC00215325","1956-08","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","4",",0","3",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560831","+,,0","19560831","+,,0","","","19560802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","88.9",",,0,02,","","","","","","","145.1",",,,0","0",",,,0","","","","","",""
"USC00215325","1956-09","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560930","+,,0","19560930","+,,0","","","19560904",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.9",",,0,04,","","","","","","","22.4",",,,0","0",",,,0","","","","","",""
"USC00215325","1956-10","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19561031","+,,0","19561031","+,,0","","","19561030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.0",",,0,30,","","","","","","","49.3",",,,0","0",",,,0","","","","","",""
"USC00215325","1956-11","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5","2,0","2","2,0","1","2,0","","","0","2,0","","","","","","","","","","","","","","","","","19561128","+,2,0","","","19561105",",2,0","","","","","","","0","2,T,0,28,+","32.3","2,,0,05,","","","","","","","59.2",",a,,0","0","2,T,,0","","","","","",""
"USC00215325","1956-12","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","3",",0","2",",0","0",",0","16","2,","","","","","","","","","","","","","","","","","19561231","+,2,0","","","","","19561224","+,,0","","","","","51","2,,0,31,+","","","2.5",",,0,24,+","","","","","","","6.3",",,,0","","","","","","","",""
"USC00215325","1957-01","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","3",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19570104",",,0","","","19570104",",,0","","","","","","","25",",,0,04,","2.5",",,0,04,","","","","","","","3.8",",,,0","38",",,,0","","","","","",""
"USC00215325","1957-05","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570531","+,,0","19570531","+,,0","","","19570526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.1",",,0,26,","","","","","","","130.5",",,,0","0",",,,0","","","","","",""
"USC00215325","1957-06","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","11",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570630","+,,0","19570630","+,,0","","","19570617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","61.0",",,0,17,","","","","","","","225.7",",,,0","0",",,,0","","","","","",""
"USC00215325","1957-07","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570731","+,,0","19570731","+,,0","","","19570715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,15,","","","","","","","51.1",",,,0","0",",,,0","","","","","",""
"USC00215325","1957-08","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","9",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570831","+,,0","19570831","+,,0","","","19570813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","53.8",",,0,13,","","","","","","","139.7",",,,0","0",",,,0","","","","","",""
"USC00215325","1957-09","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","9",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570930","+,,0","19570930","+,,0","","","19570919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","50.8",",,0,19,","","","","","","","123.7",",,,0","0",",,,0","","","","","",""
"USC00215325","1957-10","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19571031","+,,0","19571031","+,,0","","","19571023",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","","","","","","","51.6",",,,0","0",",,,0","","","","","",""
"USC00215325","1957-11","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","2",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19571102",",,0","","","","","","","","","20.8",",,0,02,","","","","","","","25.9",",,,0","","","","","","","",""
"USC00215325","1957-12","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","2",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19571219",",,0","","","19571219",",,0","","","","","","","51",",,0,19,","5.1",",,0,19,","","","","","","","7.6",",,,0","76",",,,0","","","","","",""
"USC00215325","1958-01","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","1","2,0","1","2,0","0","2,0","23","1,0","1",",0","","","","","","","","","","","","","","","19580131","+,1,0","19580115",",,0","","","19580115",",2,0","","","","","102","1,,0,31,+","64",",,0,15,","4.8","2,,0,15,","","","","","","","17.0",",a,,0","140",",a,,0","","","","","",""
"USC00215325","1958-03","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","0","2,0","0","2,0","0","2,0","19","1,0","0",",0","","","","","","","","","","","","","","","19580302",",1,0","19580315","+,,0","","","19580315","+,2,0","","","","","127","1,,0,02,","0",",T,0,15,+","0.0","2,T,0,15,+","","","","","","","13.5",",a,,0","122",",a,,0","","","","","",""
"USC00215325","1958-04","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5","4,0","5","4,0","1","4,0","0",",0","0","1,0","","","","","","","","","","","","","","","19580430","+,,0","19580430","+,1,0","","","19580406",",4,0","","","","","0",",,0,30,+","0","1,,0,30,+","51.1","4,,0,06,","","","","","","","121.0",",a,,0","0","1,,,0","","","","","",""
"USC00215325","1958-05","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580531","+,,0","19580531","+,,0","","","19580524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.8",",,0,24,","","","","","","","42.3",",,,0","0",",,,0","","","","","",""
"USC00215325","1958-06","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","11",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580630","+,,0","19580630","+,,0","","","19580604",",,0","","","","","0",",,0,30,+","0",",,0,30,+","42.2",",,0,04,","","","","","","","99.6",",,,0","0",",,,0","","","","","",""
"USC00215325","1958-07","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580731","+,,0","19580731","+,,0","","","19580714",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.9",",,0,14,","","","","","","","76.6",",,,0","0",",,,0","","","","","",""
"USC00215325","1958-08","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","8",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","","","19580805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","59.2",",,0,05,","","","","","","","160.6",",,,0","0",",,,0","","","","","",""
"USC00215325","1958-09","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","4","2,0","3","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19580930","+,,0","19580930","+,,0","","","19580914",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","21.6","2,,0,14,","","","","","","","104.3",",a,,0","0",",,,0","","","","","",""
"USC00215325","1958-10","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","2","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19581031","+,,0","19581031","+,,0","","","19581023",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6","2,,0,23,","","","","","","","28.4",",a,,0","0",",,,0","","","","","",""
"USC00215325","1958-11","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","3",",0","3",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19581118",",,0","","","","","","","","","26.9",",,0,18,","","","","","","","48.5",",,,0","","","","","","","",""
"USC00215325","1958-12","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19581212",",,0","","","","","","","","","2.5",",,0,12,","","","","","","","4.8",",,,0","","","","","","","",""
"USC00215325","1959-02","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","3",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19590227",",,0","","","","","","","","","7.6",",,0,27,","","","","","","","16.0",",,,0","","","","","","","",""
"USC00215325","1959-04","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590430","+,,0","19590430","+,,0","","","19590417",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7",",,0,17,","","","","","","","15.7",",,,0","0",",,,0","","","","","",""
"USC00215325","1959-05","45.6773","-94.80203","362.7","MELROSE, MN US","","","","","10","2,0","8","2,0","2","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19590531","+,,0","19590531","+,,0","","","19590531",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","44.5","2,,0,31,","","","","","","","176.5",",a,,0","0",",,,0","","","","","",""
