"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241758","1963-10","47.4122","-105.59547","755.9","CIRCLE, MT US","","","6.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","21",",0","2",",0","","","19631031",",,0","19631031","+,,0","19631031","+,,0","","","19631024",",,0","19631004",",,0","-12.2",",0,31,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,24,","33.3",",0,04,","","","188.6",",0","0.3",",,,0","0",",,,0","12.45",",0","21.83",",,,0","3.07",",,,0"
"USC00241758","1963-11","47.4122","-105.59547","755.9","CIRCLE, MT US","","","0.0",",0","1",",0","0",",0","0",",0","3",",0","1",",0","0",",0","23",",0","2",",0","0",",0","0",",0","","","19631122",",,0","19631122","+,,0","19631121",",,0","","","19631121",",,0","19631126",",,0","-17.2",",0,22,","51",",,0,22,+","51",",,0,21,","2.3",",,0,21,","18.3",",0,26,","","","487.6",",0","2.3",",,,0","51",",,,0","2.08",",0","10.18",",,,0","-6.02",",,,0"
"USC00241758","1963-12","47.4122","-105.59547","755.9","CIRCLE, MT US","","","0.0",",0","3",",0","0",",0","0",",0","10",",0","3",",0","12",",0","31",",0","16",",0","0",",0","0",",0","","","19631214",",,0","19631222",",,0","19631222","+,,0","","","19631222","+,,0","19631205",",,0","-35.6",",0,14,","76",",,0,22,","25",",,0,22,+","1.0",",,0,22,+","13.3",",0,05,","","","811.9",",0","3.0",",,,0","75",",,,0","-7.86",",0","-1.25",",,,0","-14.46",",,,0"
"USC00241758","1964-01","47.4122","-105.59547","755.9","CIRCLE, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","6",",0","1",",0","7",",0","30",",0","10",",0","0",",0","0",",0","","","19640124",",,0","19640126","+,,0","19640123",",,0","","","19640123",",,0","19640101",",,0","-25.6",",0,24,","102",",,0,26,+","102",",,0,23,","2.5",",,0,23,","12.2",",0,01,","","","699.8",",0","2.5",",,,0","102",",,,0","-4.24",",0","2.46",",,,0","-10.95",",,,0"
"USC00241758","1964-02","47.4122","-105.59547","755.9","CIRCLE, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","2",",0","1",",0","1",",0","29",",0","2",",0","0",",0","0",",0","","","19640223",",,0","19640220","+,,0","19640219",",,0","","","19640219",",,0","19640228",",,0","-19.4",",0,23,","51",",,0,20,+","51",",,0,19,","2.0",",,0,19,","11.7",",0,28,","","","586.1",",0","2.5",",,,0","64",",,,0","-1.88",",0","4.60",",,,0","-8.35",",,,0"
"USC00241758","1964-03","47.4122","-105.59547","755.9","CIRCLE, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","8",",0","3",",0","6",",0","30",",0","9",",0","1",",0","0",",0","","","19640325","+,,0","19640325","+,,0","19640318",",,0","","","19640318",",,0","19640331",",,0","-26.1",",0,25,+","51",",,0,25,+","76",",,0,18,","5.1",",,0,18,","23.9",",0,31,","","","642.2",",0","6.9",",,,0","126",",,,0","-2.38",",0","5.52",",,,0","-10.29",",,,0"
"USC00241758","1964-04","47.4122","-105.59547","755.9","CIRCLE, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","2",",0","2",",0","0",",0","16",",0","0",",0","6",",0","0",",0","","","19640408","+,,0","19640406",",,0","19640406",",,0","","","19640406",",,0","19640423",",,0","-6.7",",0,08,+","51",",,0,06,","76",",,0,06,","3.8",",,0,06,","25.6",",0,23,","","","315.8",",0","9.9",",,,0","127",",,,0","7.81",",0","16.18",",,,0","-0.57",",,,0"
"USC00241758","1964-05","47.4122","-105.59547","755.9","CIRCLE, MT US","13.9","0","13.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","18",",0","2",",0","","","19640512",",,0","19640531","+,,0","19640531","+,,0","","","19640503",",,0","19640520",",,0","-2.2",",0,12,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,03,","36.7",",0,20,","","","153.4",",0","47.2",",,,0","0",",,,0","13.83",",0","22.02",",,,0","5.65",",,,0"
"USC00241758","1964-06","47.4122","-105.59547","755.9","CIRCLE, MT US","52.8","0","38.9",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","","","19640603",",,0","19640630","+,,0","19640630","+,,0","","","19640618",",,0","19640627",",,0","1.1",",0,03,","0",",,0,30,+","0",",,0,30,+","88.9",",,0,18,","38.3",",0,27,","","","58.5",",0","121.9",",,,0","0",",,,0","17.68",",0","25.36",",,,0","10.00",",,,0"
"USC00241758","1964-07","47.4122","-105.59547","755.9","CIRCLE, MT US","191.4","0","138.6",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19640725",",,0","19640731","+,,0","19640731","+,,0","","","19640705",",,0","19640721",",,0","5.6",",0,25,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,05,","37.8",",0,21,","1.3","0","1.3",",0","75.2",",,,0","0",",,,0","22.76",",0","31.65",",,,0","13.87",",,,0"
