"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230657","1962-05","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19620531","+,,0","19620531","+,,0","6","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00230657","1962-06","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","126.2",",0","14",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","1","","19620614",",,0","19620630","+,,0","19620630","+,,0","9","","19620618",",,0","19620618",",,0","11.1",",0,14,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,18,","33.9",",0,18,","","","0.5",",0","128.5",",,,0","0",",,,0","22.52",",0","28.54",",,,0","16.50",",,,0"
"USC00230657","1962-07","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","207.0","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","17",",0","1","","19620727",",1,0","19620731","+,,0","19620731","+,,0","7","","19620720",",,0","19620714","+,,0","12.2","1,0,27,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,20,","35.0",",0,14,+","0.0","0","0.0",",0","48.1",",,,0","0",",,,0","25.25","1,0","31.69",",,,0","18.81","1,,,0"
"USC00230657","1962-08","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","211.7","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","20",",0","","","19620826",",1,0","19620831","+,,0","19620831","+,,0","6","","19620809",",,0","19620820","+,,0","12.2","1,0,26,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,09,","37.8",",0,20,+","0.0","0","0.0",",0","50.4",",,,0","0",",,,0","25.28","1,0","32.83",",,,0","17.72","1,,,0"
"USC00230657","1962-09","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","73.9",",0","12",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","2","","19620920",",,0","19620930","+,,0","19620930","+,,0","8","","19620903",",,0","19620914",",,0","6.7",",0,20,","0",",,0,30,+","0",",,0,30,+","39.9",",,0,03,","33.3",",0,14,","33.1","0","33.1",",0","203.5",",,,0","0",",,,0","19.69",",0","24.78",",,,0","14.61",",,,0"
"USC00230657","1962-10","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","40.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19621025",",,0","19621031","+,,0","19621031","+,,0","3","","19621028",",,0","19621011",",,0","-1.1",",0,25,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,28,","31.1",",0,11,","131.5","0","98.4",",0","39.1",",,,0","0",",,,0","16.45",",0","22.04",",,,0","10.86",",,,0"
"USC00230657","1962-11","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","0.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","1",",0","0",",0","","","19621109",",1,0","19621130","+,,0","19621130","+,,0","1","","19621127",",,0","19621113",",,0","-5.6","1,0,09,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,27,","21.1",",0,13,","427.6","0","296.1",",0","27.6",",,,0","0",",,,0","8.02","1,0","13.69",",,,0","2.35","1,,,0"
"USC00230657","1962-12","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","","","0.0",",0","5",",0","2",",0","1",",0","0",",0","0",",0","1",",0","20",",0","2",",0","1",",0","0",",0","1","","19621212",",,0","19621231","+,,0","19621225",",,0","","","19621221",",,0","19621219",",,0","-20.0",",0,12,","0",",,0,31,+","0",",T,0,25,","34.3",",,0,21,","21.1",",0,19,","899.7","0","472.1",",0","42.4",",,,0","0",",T,,0","3.10",",0","8.63",",,,0","-2.42",",,,0"
"USC00230657","1963-01","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","1",",0","6",",0","29",",0","11","2,0","0","2,0","0","2,0","2","","19630126",",,0","","","19630123",",,0","","","19630105",",,0","19630109",",2,0","-23.3",",0,26,","","","51",",,0,23,","12.7",",,0,05,","20.0","2,0,09,","1508.7","0","609.0","2,0","16.8",",,,0","51",",,,0","-2.57","2,0","4.06","2,,,0","-9.20",",,,0"
"USC00230657","1963-02","37.0538","-93.5756","399.3","BILLINGS 1 SW, MO US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","0","2,0","0","2,0","0","1,0","26","1,0","0","1,0","1","1,0","0","1,0","2","","19630221","+,1,0","19630228","+,2,0","19630225",",2,0","","","19630228",",,0","19630205",",1,0","-13.3","1,0,21,+","0","2,,0,28,+","0","2,T,0,25,","5.6",",,0,28,","21.1","1,0,05,","1958.7","0","450.0","1,0","10.2",",,,0","0","2,T,,0","1.66","1,0","8.35","1,,,0","-5.02","1,,,0"
