"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215838","1967-09","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","3",",Z","3",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19670913",",,Z","","","","","","","","","10.4",",,Z,13,","","","","","","","19.6",",,,Z","","","","","","","",""
"USC00215838","1967-10","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","9",",Z","3",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19671007",",,Z","","","","","","","","","16.5",",,Z,07,","","","","","","","34.4",",,,Z","","","","","","","",""
"USC00215838","1967-11","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","4",",Z","1",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19671129",",,Z","","","","","","","","","2.8",",,Z,29,","","","","","","","4.1",",,,Z","","","","","","","",""
"USC00215838","1967-12","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","8",",Z","1",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19671216",",,Z","","","","","","","","","3.6",",,Z,16,","","","","","","","9.1",",,,Z","","","","","","","",""
"USC00215838","1968-01","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","9",",Z","2",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19680127",",,Z","","","","","","","","","10.9",",,Z,27,","","","","","","","25.2",",,,Z","","","","","","","",""
"USC00215838","1968-02","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","3",",Z","0",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19680201",",,Z","","","","","","","","","1.5",",,Z,01,","","","","","","","2.1",",,,Z","","","","","","","",""
"USC00215838","1968-03","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","6",",Z","2",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19680318",",,Z","","","","","","","","","18.3",",,Z,18,","","","","","","","37.6",",,,Z","","","","","","","",""
"USC00215838","1968-04","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","11",",Z","8",",Z","1",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19680420",",,Z","","","","","","","","","27.9",",,Z,20,","","","","","","","90.7",",,,Z","","","","","","","",""
"USC00215838","1968-05","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","16",",Z","11",",Z","1",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19680524",",,Z","","","","","","","","","27.7",",,Z,24,","","","","","","","111.2",",,,Z","","","","","","","",""
"USC00215838","1968-06","45.01","-93.3792","277.4","NEW HOPE, MN US","","","","","12",",Z","9",",Z","1",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19680613",",,Z","","","","","","","","","42.4",",,Z,13,","","","","","","","132.8",",,,Z","","","","","","","",""
