"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223920","1975-12","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","5.1","1,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","9",",0","0",",0","","","19751219",",1,0","19751231","+,,0","19751231","+,,0","1","","19751225",",,0","19751215","+,,0","-9.4","1,0,19,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,25,","25.0",",0,15,+","","","264.8",",0","88.8",",,,0","0",",,,0","9.65","1,0","15.39",",,,0","3.90","1,,,0"
"USC00223920","1976-01","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","2",",0","0",",0","","","19760109",",,0","19760131","+,,0","19760131","+,,0","2","","19760125",",,0","19760130",",,0","-10.6",",0,09,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,25,","22.8",",0,30,","","","317.3",",0","56.5",",,,0","0",",,,0","8.10",",0","14.89",",,,0","1.30",",,,0"
"USC00223920","1976-02","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","7.5","0","7.5",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","23",",0","0",",0","","","19760208",",,0","19760229","+,,0","19760229","+,,0","2","","19760221",",,0","19760216",",,0","-3.9",",0,08,","0",",,0,29,+","0",",,0,29,+","36.1",",,0,21,","26.7",",0,16,","","","113.4",",0","59.5",",,,0","0",",,,0","14.68",",0","21.68",",,,0","7.68",",,,0"
"USC00223920","1976-03","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","","","15",",0","12",",0","4",",0","0",",0","0",",0","","","","","0",",0","17",",0","0",",0","","","","","19760331","+,,0","19760331","+,,0","1","","19760330",",,0","19760320",",,0","","","0",",,0,31,+","0",",,0,31,+","58.4",",,0,30,","27.8",",0,20,","","","","","282.9",",,,0","0",",,,0","","","21.39",",,,0","",""
"USC00223920","1976-04","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","40.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19760402","+,,0","19760430","+,,0","19760430","+,,0","2","","19760430",",,0","19760423","+,,0","4.4",",0,02,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,30,","29.4",",0,23,+","","","29.2",",0","16.2",",,,0","0",",,,0","18.71",",0","26.20",",,,0","11.22",",,,0"
"USC00223920","1976-05","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","41.7",",0","11","2,0","9","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19760503","+,,0","19760531","+,,0","19760531","+,,0","","","19760501",",2,0","19760530",",,0","9.4",",0,03,+","0",",,0,31,+","0",",,0,31,+","21.3","2,,0,01,","30.0",",0,30,","","","10.2",",0","105.7","2,,,0","0",",,,0","19.35",",0","24.96",",,,0","13.74",",,,0"
"USC00223920","1976-06","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","190.2",",0","13",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19760622",",,0","19760630","+,,0","19760630","+,,0","8","","19760616",",,0","19760627","+,,0","13.3",",0,22,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,16,","33.9",",0,27,+","","","0.0",",0","32.2",",,,0","0",",,,0","24.67",",0","30.91",",,,0","18.44",",,,0"
"USC00223920","1976-07","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","252.5",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19760707",",,0","19760731","+,,0","19760731","+,,0","16","","19760725",",,0","19760724",",,0","17.8",",0,07,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,25,","35.6",",0,24,","0.0","0","0.0",",0","126.4",",,,0","0",",,,0","26.48",",0","32.23",",,,0","20.73",",,,0"
"USC00223920","1976-08","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","246.0",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19760810",",,0","19760831","+,,0","19760831","+,,0","12","","19760814",",,0","19760801",",,0","14.4",",0,10,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,14,","35.6",",0,01,","0.0","0","0.0",",0","97.5",",,,0","0",",,,0","26.27",",0","33.03",",,,0","19.51",",,,0"
"USC00223920","1976-09","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","173.5",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19760911",",,0","19760930","+,,0","19760930","+,,0","3","","19760929",",,0","19760926","+,,0","10.0",",0,11,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,29,","33.3",",0,26,+","0.2","0","0.2",",0","22.6",",,,0","0",",,,0","24.11",",0","30.53",",,,0","17.69",",,,0"
"USC00223920","1976-10","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","29.0",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","1",",0","","","19761021",",,0","19761031","+,,0","19761031","+,,0","","","19761030",",,0","19761004",",,0","-1.1",",0,21,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,30,","32.2",",0,04,","95.0","0","94.8",",0","49.4",",,,0","0",",,,0","16.21",",0","24.14",",,,0","8.28",",,,0"
"USC00223920","1976-11","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","0.0","3,0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","3,0","7","3,0","0","3,0","","","19761130",",,0","19761130","+,,0","19761129","+,,0","","","19761114",",,0","19761110",",3,0","-8.3",",0,30,","0",",,0,30,+","0",",T,0,29,+","24.4",",,0,14,","26.7","3,0,10,","327.1","0","232.1","3,0","99.3",",,,0","0",",T,,0","9.55","3,0","17.12","3,,,0","1.99",",,,0"
"USC00223920","1976-12","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","","","0.0","4,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","3,0","11","3,0","0","2,0","1","2,0","0","2,0","","","19761222",",3,0","19761231","+,,0","19761231","+,,0","","","19761225",",,0","19761218",",2,0","-6.7","3,0,22,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,25,","21.7","2,0,18,","606.8","0","279.7","2,0","95.4",",,,0","0",",,,0","8.00","4,0","14.84","2,,,0","1.16","3,,,0"
"USC00223920","1977-01","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","0.0","","0.0",",0","10",",0","8",",0","1",",0","0","3,0","2",",0","0",",0","21",",0","4",",0","0",",0","0",",0","","","19770119",",,0","19770131","+,3,0","19770131",",,0","1","","19770109",",,0","19770127",",,0","-13.9",",0,19,","0","3,,0,31,+","76",",,0,31,","54.4",",,0,09,","18.3",",0,27,","1090.8","","484.0",",0","130.8",",,,0","140",",,,0","2.72",",0","8.30",",,,0","-2.86",",,,0"
"USC00223920","1977-02","31.8327","-90.4541","182.9","HAZLEHURST 5 SW, MS US","0.0","","0.0","5,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","5,0","7","5,0","0",",0","13",",0","0",",0","","","19770216",",5,0","19770228","+,,0","19770228","+,,0","2","","19770226",",,0","19770225",",,0","-5.6","5,0,16,","0",",,0,28,+","0",",,0,28,+","25.4",",,0,26,","29.4",",0,25,","1266.9","","176.1",",0","53.3",",,,0","0",",,,0","10.89","5,0","19.41",",,,0","2.37","5,,,0"
