"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053966","2011-10","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.2","1,W","","","67.7","1,W","4","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","0","1,W","2","","1","","20111029","+,1,W","20111031","+,1,W","20111031","+,1,W","","","20111009",",1,W","20111017","+,1,W","2.8","1,W,29,+","0","1,,W,31,+","0","1,,W,31,+","25.7","1,,W,09,","31.1","1,W,17,+","","","42.5","1,W","59.9","1,,,W","0","1,,,W","19.17","1,W","25.98","1,,,W","12.36","1,,,W","310","1,W","","","14.8","1,W","",""
"USW00053966","2011-11","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.1",",W","","","19.7",",W","5",",W","3",",W","0",",W","0","1,W","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","9","","2","","20111128",",,W","20111130","+,1,W","20111130","+,,W","","","20111107",",,W","20111113",",,W","-2.1",",W,28,","0","1,,W,30,+","0",",,W,30,+","15.0",",,W,07,","27.8",",W,13,","","","167.6",",W","34.3",",,,W","0",",,,W","13.40",",W","19.15",",,,W","7.65",",,,W","310",",W","","","13.9",",W","",""
"USW00053966","2011-12","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.0",",W","","","0.0",",W","11",",W","6",",W","1",",W","0",",W","0","1,W","0",",W","9",",W","0",",W","1",",W","0",",W","14","","3","","20111207",",,W","20111231","+,,W","20111231","+,1,W","","","20111203",",,W","20111231",",,W","-4.9",",W,07,","0",",,W,31,+","0","1,,W,31,+","25.4",",,W,03,","22.2",",W,31,","","","322.7",",W","81.8",",,,W","0","1,,,W","7.92",",W","12.61",",,,W","3.24",",,,W","270",",W","","","10.3",",W","",""
"USW00053966","2012-01","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.4","2,W","0.0","W","0.0",",W","6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","7",",W","0",",W","5",",W","0",",W","8","","","","20120118","+,,W","20120131","+,,W","20120131","+,,W","","","20120124",",,W","20120122",",,W","-2.1",",W,18,+","0",",,W,31,+","0",",,W,31,+","45.7",",,W,24,","25.0",",W,22,","","","270.3",",W","128.7",",,,W","0",",,,W","9.61",",W","15.86",",,,W","3.37",",,,W","250","2,W","","","12.1","2,W","",""
"USW00053966","2012-02","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","","","","","","","6","5,W","2","5,W","1","5,W","","","","","","","","","","","","","","","12","","3","","","","","","","","","","20120218",",5,W","","","","","","","","","42.9","5,,W,18,","","","","","","","51.0","5,,,W","","","","","","","","","","","","","","","",""
"USW00053966","2012-03","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","4.0","1,W","","","35.0","1,W","9","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","11","","1","","20120304",",1,W","20120331","+,1,W","20120331","+,1,W","","","20120320",",1,W","20120325",",1,W","2.2","1,W,04,","0","1,,W,31,+","0","1,,W,31,+","41.7","1,,W,20,","28.9","1,W,25,","","","65.3","1,W","102.8","1,,,W","0","1,,,W","17.32","1,W","23.05","1,,,W","11.59","1,,,W","170","1,W","","","14.8","1,W","",""
"USW00053966","2012-04","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.6",",W","","","76.4",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","11","","3","","20120423","+,,W","20120430","+,,W","20120430","+,,W","","","20120403",",,W","20120428","+,,W","7.8",",W,23,+","0",",,W,30,+","0",",,W,30,+","31.8",",,W,03,","31.1",",W,28,+","","","10.6",",W","50.3",",,,W","0",",,,W","20.53",",W","26.76",",,,W","14.30",",,,W","170",",W","","","11.2",",W","",""
"USW00053966","2012-05","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","3.6","1,W","","","190.8","1,W","7","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","5","","","","20120510",",1,W","20120531","+,1,W","20120531","+,1,W","","","20120531",",1,W","20120529",",1,W","12.2","1,W,10,","0","1,,W,31,+","0","1,,W,31,+","34.3","1,,W,31,","36.1","1,W,29,","","","0.0","1,W","65.7","1,,,W","0","1,,,W","24.69","1,W","31.37","1,,,W","18.01","1,,,W","160","1,W","","","13.9","1,W","",""
"USW00053966","2012-06","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9",",W","","","282.5","1,W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","29","1,W","27","1,W","4","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","","","20120606",",,W","20120626",",1,W","15.0",",W,01,","0",",,W,30,+","0",",,W,30,+","31.0",",,W,06,","42.2","1,W,26,","","","0.0","1,W","47.1",",,,W","0",",,,W","28.09","1,W","34.98","1,,,W","21.20",",,,W","190",",W","","","13.0",",W","",""
"USW00053966","2012-07","32.45611","-96.9125","228.3","MID WAY REGIONAL AIRPORT MIDLOTHIAN WAXAHACHIE, TX US","2.9","2,W","","","304.5","2,W","3","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","29","2,W","29","2,W","6","","1","","20120716","+,1,W","20120731","+,1,W","20120731","+,1,W","","","20120707",",1,W","20120721",",2,W","20.0","1,W,16,+","0","1,,W,31,+","0","1,,W,31,+","21.3","1,,W,07,","40.0","2,W,21,","0.0","W","0.0","2,W","40.1","1,,,W","0","1,,,W","28.85","2,W","35.08","2,,,W","22.63","1,,,W","10","2,W","","","13.0","2,W","",""
