"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00268822","1972-06","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","55.5","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","11","2,0","","","19720611",",2,0","19720630","+,,0","19720630","+,,0","","","19720618",",,0","19720630",",2,0","1.7","2,0,11,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,18,","38.9","2,0,30,","","","23.9","2,0","11.1",",,,0","0",",,,0","19.46","2,0","29.95","2,,,0","8.96","2,,,0"
"USC00268822","1972-08","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","88.4","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","20","1,0","","","19720816",",,0","19720831","+,,0","19720831","+,,0","","","19720831","+,,0","19720808",",1,0","2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","39.4","1,0,08,","","","3.1","1,0","0.0",",,,0","0",",,,0","21.21","1,0","33.59","1,,,0","8.83",",,,0"
"USC00268822","1972-09","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","9.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","30",",0","2",",0","","","19720925",",,0","19720930","+,,0","19720930","+,,0","","","19720926","+,,0","19720902","+,,0","-3.9",",0,25,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,26,+","32.2",",0,02,+","","","102.8",",0","0.0",",T,,0","0",",,,0","15.24",",0","27.51",",,,0","2.96",",,,0"
"USC00268822","1972-10","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19721030",",,0","19721031","+,,0","19721031","+,,0","","","19721002",",,0","19721003",",,0","-11.1",",0,30,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,02,","26.1",",0,03,","","","281.5",",0","62.1",",,,0","0",",,,0","9.25",",0","18.00",",,,0","0.51",",,,0"
"USC00268822","1972-11","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19721125",",,0","19721130","+,,0","19721130","+,,0","","","19721113",",,0","19721104",",,0","-12.2",",0,25,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,13,","20.0",",0,04,","","","480.0",",0","4.1",",,,0","0",",,,0","2.33",",0","11.02",",,,0","-6.35",",,,0"
"USC00268822","1972-12","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","","","0.0","1,0","1",",0","0",",0","0",",0","0","1,0","0","1,0","4",",0","31",",0","9","1,0","0","1,0","0","1,0","","","19721211",",,0","19721231","+,1,0","19721231","+,1,0","","","19721205",",,0","19721221",",1,0","-25.0",",0,11,","0","1,,0,31,+","0","1,,0,31,+","1.3",",,0,05,","18.3","1,0,21,","","","645.6","1,0","1.3",",,,0","0","1,,,0","-3.17","1,0","5.88","1,,,0","-12.22",",,,0"
"USC00268822","1973-01","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","","","5",",0","31",",0","2",",0","0",",0","0",",0","","","19730105",",,0","","","","","","","19730116",",,0","19730115",",,0","-20.6",",0,05,","","","","","7.6",",,0,16,","17.8",",0,15,","","","653.8",",0","13.1",",,,0","","","-2.76",",0","5.62",",,,0","-11.14",",,,0"
"USC00268822","1973-02","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19730203",",,0","19730228","+,,0","19730211",",,0","","","19730210",",,0","19730226","+,,0","-11.7",",0,03,","0",",,0,28,+","0",",T,0,11,","5.6",",,0,10,","15.6",",0,26,+","","","452.5",",0","14.5",",,,0","0",",T,,0","2.17",",0","10.08",",,,0","-5.73",",,,0"
"USC00268822","1973-03","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","28",",0","0",",0","0",",0","0",",0","","","19730306",",,0","","","","","","","19730328",",,0","19730310",",,0","-10.0",",0,06,","","","","","8.6",",,0,28,","17.8",",0,10,","","","450.5",",0","10.4",",,,0","","","3.80",",0","12.65",",,,0","-5.05",",,,0"
"USC00268822","1973-04","39.0747","-119.1189","1310.6","WABUSKA 6 SE, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","14",",0","0",",0","","","19730408",",,0","19730430","+,,0","19730430","+,,0","","","19730414",",,0","19730427","+,,0","-8.9",",0,08,","0",",,0,30,+","0",",,0,30,+","4.1",",,0,14,","27.2",",0,27,+","","","282.2",",0","4.1",",,,0","0",",,,0","8.93",",0","18.80",",,,0","-0.95",",,,0"
