"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00251361","2002-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","4.4",",0","3",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","11",",0","0",",0","13",",0","1",",0","6","","20020509",",,0","20020531","+,1,0","20020502",",,0","2","","20020517",",,0","20020531",",,0","-10.6",",0,09,","0","1,,0,31,+","0",",T,0,02,","13.2",",,0,17,","33.3",",0,31,","","","243.7",",0","17.5",",,,0","0",",T,,0","10.61",",0","19.95",",,,0","1.28",",,,0","","","",""
"USC00251361","2002-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","93.4",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","2","","20020614",",,0","20020630","+,,0","20020630","+,,0","7","","20020604",",,0","20020630",",,0","1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,04,","36.7",",0,30,","","","31.4",",0","26.8",",,,0","0",",,,0","20.40",",0","30.20",",,,0","10.60",",,,0","","","",""
"USC00251361","2002-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","147.3",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","20020714","+,,0","20020731","+,,0","20020731","+,,0","9","","20020722",",,0","20020702",",,0","8.9",",0,14,+","0",",,0,31,+","0",",,0,31,+","2.8",",,0,22,","37.2",",0,02,","0.0","0","0.0",",0","6.4",",,,0","0",",,,0","23.08",",0","33.23",",,,0","12.94",",,,0","","","",""
"USC00251361","2002-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","69.4",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","2","","20020819",",,0","20020831","+,,0","20020831","+,,0","7","","20020805",",,0","20020801",",,0","6.1",",0,19,","0",",,0,31,+","0",",,0,31,+","60.5",",,0,05,","37.8",",0,01,","13.5","0","13.5",",0","106.7",",,,0","0",",,,0","20.14",",0","29.14",",,,0","11.13",",,,0","","","",""
"USC00251361","2002-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","23.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","3",",0","","","20020923","+,,0","20020930","+,,0","20020930","+,,0","3","","20020910",",,0","20020908","+,,0","-1.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","4.3",",,0,10,","32.2",",0,08,+","136.1","0","122.6",",0","7.9",",,,0","0",",,,0","15.02",",0","23.77",",,,0","6.26",",,,0","","","",""
"USC00251361","2002-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0",",0","10",",0","4",",0","0",",0","2",",0","1",",0","0",",0","24",",0","5",",0","5",",0","0",",0","5","","20021031",",,0","20021031","+,,0","20021030",",,0","","","20021030",",,0","20021012",",,0","-13.3",",0,31,","102",",,0,31,+","102",",,0,30,","8.9",",,0,30,","25.6",",0,12,","571.5","0","435.4",",0","23.5",",,,0","135",",,,0","4.29",",0","12.38",",,,0","-3.80",",,,0","","","",""
"USC00251361","2002-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0","2,0","6",",0","1",",0","0",",0","8",",0","4",",0","1","2,0","25","2,0","5","1,0","1","1,0","0","1,0","3","","20021102",",2,0","20021103","+,,0","20021112",",,0","","","20021101",",,0","20021123",",1,0","-17.8","2,0,02,","102",",,0,03,+","51",",,0,12,","3.3",",,0,01,","21.1","1,0,23,","1068.0","0","496.5","1,0","8.0",",,,0","154",",,,0","0.64","2,0","7.23","1,,,0","-5.95","2,,,0","","","",""
"USC00251361","2002-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","31",",0","5","1,0","0","1,0","0","1,0","2","","20021223",",,0","20021221","+,,0","20021221","+,,0","","","20021224","+,,0","20021216",",1,0","-17.8",",0,23,","0",",T,0,21,+","5",",,0,21,+","0.0",",T,0,24,+","15.0","1,0,16,","1644.1","0","576.1","1,0","0.0",",T,,0","10",",,,0","-0.84","1,0","6.78","1,,,0","-8.46",",,,0","","","",""
"USC00251361","2003-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","30",",0","3",",0","0",",0","0",",0","4","","20030110",",,0","20030131",",,0","20030131",",,0","","","20030131",",,0","20030128",",,0","-17.2",",0,10,","25",",,0,31,","43",",,0,31,","4.8",",,0,31,","19.4",",0,28,","2219.2","0","575.1",",0","5.1",",,,0","64",",,,0","-0.22",",0","8.10",",,,0","-8.54",",,,0","","","",""
"USC00251361","2003-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","7",",0","3",",0","6",",0","27",",0","11",",0","1",",0","0",",0","1","","20030225",",,0","20030228",",,0","20030228",",,0","","","20030203",",,0","20030202",",,0","-26.1",",0,25,","76",",,0,28,","89",",,0,28,","3.6",",,0,03,","21.7",",0,02,","2854.4","0","635.2",",0","9.6",",,,0","208",",,,0","-4.35",",0","3.09",",,,0","-11.79",",,,0","","","",""
"USC00251361","2003-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0","2,0","8",",0","6",",0","1",",0","9",",0","4",",0","2",",0","31",",0","5","2,0","2","2,0","0","2,0","2","","20030305",",,0","20030305",",,0","20030305",",,0","","","20030319",",,0","20030315",",2,0","-20.0",",0,05,","178",",,0,05,","170",",,0,05,","25.9",",,0,19,","23.3","2,0,15,","3323.7","0","469.3","2,0","70.8",",,,0","475",",,,0","1.95","2,0","9.60","2,,,0","-5.69",",,,0","","","",""
"USC00251361","2003-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","2",",0","2",",0","0",",0","16",",0","1",",0","10",",0","0",",0","9","","20030408",",,0","20030406",",,0","20030406",",,0","8","","20030424",",,0","20030415","+,,0","-7.2",",0,08,","76",",,0,06,","81",",,0,06,","22.6",",,0,24,","25.6",",0,15,+","3638.1","0","314.4",",0","62.2",",,,0","106",",,,0","7.85",",0","15.63",",,,0","0.07",",,,0","","","",""
"USC00251361","2003-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","5.6","0","5.6",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","1",",0","8","","20030511",",,0","20030531","+,,0","20030511",",,0","7","","20030510",",,0","20030530",",,0","-1.1",",0,11,","0",",,0,31,+","13",",,0,11,","15.0",",,0,10,","35.6",",0,30,","3845.5","0","207.4",",0","49.3",",,,0","13",",,,0","11.82",",0","19.49",",,,0","4.15",",,,0","","","",""
"USC00251361","2003-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","","","14",",0","12",",0","1",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20030630","+,,0","20030630","+,,0","12","","20030614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.0",",,0,14,","","","","","","","117.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00251361","2003-07","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20030731","+,,0","20030731","+,,0","11","","20030730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,30,","","","","","","","22.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00251361","2003-08","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20030831","+,,0","20030831","+,,0","12","","20030802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,02,","","","","","","","26.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00251361","2003-09","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","5.2",",0","6",",0","4",",0","0",",0","0",",0","1",",0","0",",0","4",",0","0",",0","18",",0","0",",0","3","","20030919",",,0","20030918",",,0","20030918",",,0","3","","20030901",",,0","20030906",",,0","-1.1",",0,19,","0",",T,0,18,","25",",,0,18,","14.0",",,0,01,","30.6",",0,06,","","","136.6",",0","38.9",",,,0","25",",,,0","13.95",",0","23.06",",,,0","4.85",",,,0","","","",""
"USC00251361","2003-10","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","17",",0","0",",0","3","","20031026",",,0","20031031","+,,0","20031031",",,0","","","20031031",",,0","20031024","+,,0","-8.3",",0,26,","0",",T,0,31,+","3",",,0,31,","1.5",",,0,31,","28.9",",0,24,+","","","252.7",",0","4.3",",,,0","3",",,,0","10.18",",0","20.27",",,,0","0.10",",,,0","","","",""
"USC00251361","2003-11","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0",",0","6",",0","1",",0","0",",0","4",",0","1",",0","1",",0","29",",0","5",",0","0",",0","0",",0","8","","20031123",",,0","20031123",",,0","20031123",",,0","","","20031123",",,0","20031120",",,0","-19.4",",0,23,","76",",,0,23,","66",",,0,23,","2.8",",,0,23,","20.0",",0,20,","","","547.0",",0","5.8",",,,0","91",",,,0","0.10",",0","6.92",",,,0","-6.72",",,,0","","","",""
"USC00251361","2003-12","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","","","0.0",",0","2",",0","1",",0","0",",0","8",",0","2",",0","2",",0","31",",0","8",",0","0",",0","0",",0","","","20031210",",,0","20031209",",,0","20031209",",,0","","","20031209",",,0","20031207",",,0","-20.6",",0,10,","127",",,0,09,","114",",,0,09,","7.9",",,0,09,","17.8",",0,07,","","","623.0",",0","9.4",",,,0","139",",,,0","-1.76",",0","5.63",",,,0","-9.15",",,,0","","","",""
"USC00251361","2004-01","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","5",",0","1",",0","3",",0","31",",0","5",",0","0",",0","0",",0","3","","20040106",",,0","20040107","+,,0","20040104",",,0","","","20040104",",,0","20040111",",,0","-28.3",",0,06,","51",",,0,07,+","41",",,0,04,","1.0",",,0,04,","15.0",",0,11,","","","626.1",",0","1.8",",,,0","51",",,,0","-1.86",",0","6.20",",,,0","-9.93",",,,0","","","",""
"USC00251361","2004-02","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0","1,0","7",",0","1",",0","0",",0","12",",0","1",",0","2","1,0","28","1,0","7",",0","0",",0","0",",0","4","","20040213","+,1,0","20040206","+,,0","20040205",",,0","","","20040205",",,0","20040219",",,0","-21.7","1,0,13,+","102",",,0,06,+","81",",,0,05,","3.0",",,0,05,","18.9",",0,19,","","","572.2",",0","6.2",",,,0","175",",,,0","-2.22","1,0","5.19",",,,0","-9.63","1,,,0","","","",""
"USC00251361","2004-03","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","3",",0","1",",0","0",",0","28",",0","1",",0","5",",0","0",",0","3","","20040314",",,0","20040301",",,0","20040301",",,0","1","","20040301",",,0","20040320",",,0","-12.2",",0,14,","127",",,0,01,","127",",,0,01,","6.1",",,0,01,","25.6",",0,20,","","","442.2",",0","6.9",",,,0","137",",,,0","4.07",",0","13.37",",,,0","-5.23",",,,0","","","",""
"USC00251361","2004-04","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","1",",0","2",",0","0",",0","20",",0","0",",0","6",",0","0",",0","8","","20040412",",,0","20040412",",,0","20040410",",,0","1","","20040409",",,0","20040428","+,,0","-7.8",",0,12,","25",",,0,12,","76",",,0,10,","18.5",",,0,09,","25.6",",0,28,+","","","339.1",",0","42.4",",,,0","132",",,,0","7.03",",0","15.18",",,,0","-1.12",",,,0","","","",""
"USC00251361","2004-05","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","1.7","0","1.7",",0","12",",0","4",",0","0",",0","1",",0","1",",0","0",",0","7",",0","0",",0","18",",0","0",",0","4","","20040502","+,,0","20040513",",,0","20040513",",,0","11","","20040513",",,0","20040506",",,0","-3.3",",0,02,+","127",",,0,13,","117",",,0,13,","19.6",",,0,13,","31.1",",0,06,","","","188.8",",0","42.1",",,,0","122",",,,0","12.30",",0","21.01",",,,0","3.58",",,,0","","","",""
"USC00251361","2004-06","41.0102","-103.8769","1575.8","BUSHNELL 15 S, NE US","17.2","0","15.5",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","2",",0","5","","20040601",",,0","20040630","+,,0","20040630","+,,0","8","","20040626",",,0","20040608",",,0","-0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,26,","35.0",",0,08,","","","95.2",",0","43.7",",,,0","0",",,,0","15.68",",0","23.72",",,,0","7.64",",,,0","","","",""
