"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00270493","2009-08","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","14",",N","7",",N","1",",N","","","","","","","","","","","","","","","","","","","","","","","","","20090813",",,N","","","","","","","","","26.4",",,N,13,","","","","","","","111.0",",,,N","","","","","","","",""
"USC00270493","2009-09","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","8",",N","5",",N","0",",N","","","","","","","","","","","","","","","","","","","","","","","","","20090928",",,N","","","","","","","","","8.4",",,N,28,","","","","","","","27.5",",,,N","","","","","","","",""
"USC00270493","2009-10","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","19","4,N","10","4,N","1","4,N","","","","","","","","","","","","","","","","","","","","","","","","","20091025",",4,N","","","","","","","","","51.3","4,,N,25,","","","","","","","108.8","4,,,N","","","","","","","",""
"USC00270493","2009-12","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.0","1,a,,N","","","","","","","",""
"USC00270493","2010-01","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","12","4,N","6","4,N","0","4,N","24","5,N","","","","","","","","","","","","","","","","","20100121","+,5,N","","","","","20100126",",4,N","","","","","292","5,,N,21,+","","","16.0","4,,N,26,","","","","","","","43.9","4,,,N","","","","","","","",""
"USC00270493","2010-02","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.3","1,a,,N","","","","","","","",""
"USC00270493","2010-03","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","11","2,N","7","2,N","0","2,N","","","","","","","","","","","","","","","","","","","","","","","","","20100323",",2,N","","","","","","","","","23.6","2,,N,23,","","","","","","","71.8","2,,,N","","","","","","","",""
"USC00270493","2010-04","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","16","1,N","11","1,N","0","1,N","","","","","","","","","","","","","","","","","","","","","","","","","20100428",",1,N","","","","","","","","","19.1","1,,N,28,","","","","","","","78.4","1,,,N","","","","","","","",""
"USC00270493","2010-05","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","13",",N","5",",N","0",",N","","","","","","","","","","","","","","","","","","","","","","","","","20100509",",,N","","","","","","","","","14.2",",,N,09,","","","","","","","50.8",",,,N","","","","","","","",""
"USC00270493","2010-06","44.1473","-71.9656","193.5","BATH 3, NH US","","","","","22",",0","13",",0","1",",0","0","1,0","0",",0","","","","","","","","","","","6","","","","20100630","+,1,0","20100630","+,,0","1","","20100605",",,0","","","","","0","1,,0,30,+","0",",,0,30,+","29.0",",,0,05,","","","","","","","164.3",",,,0","0",",,,0","","","","","",""
