"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00254755","1994-05","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940531","+,,0","19940531","+,,0","","","19940506",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.9",",,0,06,","","","","","","","31.1",",,,0","0",",,,0","","","","","",""
"USC00254755","1994-06","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","","","19940601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.5",",,0,01,","","","","","","","63.3",",,,0","0",",,,0","","","","","",""
"USC00254755","1994-07","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","11",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","","","19940713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.5",",,0,13,","","","","","","","148.0",",,,0","0",",,,0","","","","","",""
"USC00254755","1994-08","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940831","+,,0","19940831","+,,0","","","19940803",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.0",",,0,03,","","","","","","","58.6",",,,0","0",",,,0","","","","","",""
"USC00254755","1994-09","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","1","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","","","19940915",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","7.4","4,,0,15,","","","","","","","28.5",",a,,0","0",",,,0","","","","","",""
"USC00254755","1994-10","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","","","19941005",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.4",",,0,05,","","","","","","","82.3",",,,0","0",",,,0","","","","","",""
"USC00254755","1994-11","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19941109",",,0","","","","","","","","","1.3",",,0,09,","","","","","","","1.8",",,,0","","","","","","","",""
"USC00254755","1994-12","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0","4,0","0","4,0","0","4,0","","","1","2,0","","","","","","","","","","","","","","","","","19941207",",2,0","","","19941231","+,4,0","","","","","","","76","2,,0,07,","0.0","4,,0,31,+","","","","","","","0.0","4,,,0","89","2,,,0","","","","","",""
"USC00254755","1995-01","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0","1,0","0","1,0","0","1,0","","","1",",0","","","","","","","","","","","","","","","","","19950117",",,0","","","19950129","+,1,0","","","","","","","25",",,0,17,","0.0","1,T,0,29,+","","","","","","","0.0","1,T,,0","25",",,,0","","","","","",""
"USC00254755","1995-02","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0","3,0","0","3,0","0","3,0","","","1",",0","","","","","","","","","","","","","","","","","19950228",",,0","","","19950228","+,3,0","","","","","","","51",",,0,28,","0.0","3,,0,28,+","","","","","","","0.0","3,,,0","77",",,,0","","","","","",""
"USC00254755","1995-03","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","2","3,0","2","3,0","0","3,0","","","3",",0","","","","","","","","","","","","","","","","","19950327","+,,0","","","19950318",",3,0","","","","","","","127",",,0,27,+","10.2","3,,0,18,","","","","","","","17.8","3,,,0","330",",,,0","","","","","",""
"USC00254755","1995-04","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","5","2,0","5","2,0","1","2,0","0","4,0","1",",0","","","","","","","","","","","","","","","19950430","+,4,0","19950411",",,0","","","19950420",",2,0","","","","","0","4,,0,30,+","127",",,0,11,","34.3","2,,0,20,","","","","","","","60.4","2,,,0","130",",,,0","","","","","",""
"USC00254755","1995-05","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","9",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,28,","","","","","","","157.3",",,,0","0",",,,0","","","","","",""
"USC00254755","1995-06","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","","","19950605",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,05,","","","","","","","100.3",",,,0","0",",,,0","","","","","",""
"USC00254755","1995-07","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","","","19950715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.8",",,0,15,","","","","","","","68.6",",,,0","0",",,,0","","","","","",""
"USC00254755","1995-08","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","","","19950804",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,04,","","","","","","","43.9",",,,0","0",",,,0","","","","","",""
"USC00254755","1995-09","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","","","19950921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.3",",,0,21,","","","","","","","21.3",",,,0","0",",,,0","","","","","",""
"USC00254755","1995-10","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","4",",0","4",",0","0",",0","3",",0","1",",0","","","","","","","","","","","","","","","19951023",",,0","19951023",",,0","","","19951023",",,0","","","","","127",",,0,23,","127",",,0,23,","13.0",",,0,23,","","","","","","","34.1",",,,0","127",",,,0","","","","","",""
"USC00254755","1995-11","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","2",",0","1",",0","0",",0","0","2,0","1",",0","","","","","","","","","","","","","","","19951130","+,2,0","19951111",",,0","","","19951111",",,0","","","","","0","2,,0,30,+","25",",,0,11,","2.5",",,0,11,","","","","","","","4.5",",,,0","25",",,,0","","","","","",""
"USC00254755","1995-12","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","1",",0","0",",0","0",",0","1",",0","0",",0","","","","","","","","","","","","","","","19951218",",,0","19951218",",,0","","","19951218",",,0","","","","","25",",,0,18,","13",",,0,18,","0.3",",,0,18,","","","","","","","0.3",",,,0","13",",,,0","","","","","",""
"USC00254755","1996-01","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","2","3,0","0","3,0","0","3,0","","","2",",0","","","","","","","","","","","","","","","","","19960105",",,0","","","19960130",",3,0","","","","","","","76",",,0,05,","0.8","3,,0,30,","","","","","","","1.3","3,,,0","140",",,,0","","","","","",""
"USC00254755","1996-02","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960229","+,,0","19960229","+,,0","","","19960221",",,0","","","","","0",",,0,29,+","0",",,0,29,+","0.0",",T,0,21,","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00254755","1996-03","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","2",",0","2",",0","0",",0","0","4,0","2",",0","","","","","","","","","","","","","","","19960308","+,4,0","19960325",",,0","","","19960318",",,0","","","","","0","4,T,0,08,+","76",",,0,25,","11.2",",,0,18,","","","","","","","15.0",",,,0","127",",,,0","","","","","",""
"USC00254755","1996-04","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960415","+,,0","19960415","+,,0","","","19960428",",,0","","","","","0",",T,0,15,+","0",",T,0,15,+","22.9",",,0,28,","","","","","","","41.4",",,,0","0",",T,,0","","","","","",""
"USC00254755","1996-05","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960531","+,,0","19960531","+,,0","","","19960528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,28,","","","","","","","87.2",",,,0","0",",,,0","","","","","",""
"USC00254755","1996-06","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960630","+,,0","19960630","+,,0","","","19960616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.6",",,0,16,","","","","","","","54.0",",,,0","0",",,,0","","","","","",""
"USC00254755","1996-07","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","10",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960731","+,,0","19960731","+,,0","","","19960716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,16,","","","","","","","81.9",",,,0","0",",,,0","","","","","",""
"USC00254755","1996-08","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","7",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960831","+,,0","19960831","+,,0","","","19960829","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1",",,0,29,+","","","","","","","79.6",",,,0","0",",,,0","","","","","",""
"USC00254755","1996-09","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","6",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960930","+,,0","19960930","+,,0","","","19960918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","49.5",",,0,18,","","","","","","","118.7",",,,0","0",",,,0","","","","","",""
"USC00254755","1996-10","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19961031","+,,0","19961031","+,,0","","","19961030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,30,","","","","","","","25.4",",,,0","0",",,,0","","","","","",""
"USC00254755","1996-11","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0","3,0","0","3,0","0","3,0","","","3",",0","","","","","","","","","","","","","","","","","19961127",",,0","","","19961130","+,3,0","","","","","","","76",",,0,27,","0.0","3,,0,30,+","","","","","","","0.0","3,,,0","152",",,,0","","","","","",""
"USC00254755","1996-12","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0","1,0","0","1,0","0","1,0","0","3,0","1",",0","","","","","","","","","","","","","","","19961224","+,3,0","19961226",",,0","","","19961224","+,1,0","","","","","0","3,T,0,24,+","76",",,0,26,","0.0","1,T,0,24,+","","","","","","","0.0","1,T,,0","76",",,,0","","","","","",""
"USC00254755","1997-01","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0","4,0","0","4,0","0","4,0","","","1",",0","","","","","","","","","","","","","","","","","19970111",",,0","","","19970131","+,4,0","","","","","","","51",",,0,11,","0.0","4,,0,31,+","","","","","","","0.0","4,,,0","92",",,,0","","","","","",""
"USC00254755","1997-02","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0","3,0","0","3,0","0","3,0","","","2",",0","","","","","","","","","","","","","","","","","19970207",",,0","","","19970228","+,3,0","","","","","","","76",",,0,07,","0.0","3,,0,28,+","","","","","","","0.0","3,,,0","127",",,,0","","","","","",""
"USC00254755","1997-03","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","1","2,0","1","2,0","0","2,0","0","5,0","2",",0","","","","","","","","","","","","","","","19970331","+,5,0","19970301",",,0","","","19970310",",2,0","","","","","0","5,,0,31,+","76",",,0,01,","2.5","2,,0,10,","","","","","","","2.5","2,,,0","101",",,,0","","","","","",""
"USC00254755","1997-04","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","2","2,0","2","2,0","0","2,0","0","4,0","2",",0","","","","","","","","","","","","","","","19970409","+,4,0","19970410",",,0","","","19970403",",2,0","","","","","0","4,T,0,09,+","76",",,0,10,","9.7","2,,0,03,","","","","","","","13.5","2,,,0","127",",,,0","","","","","",""
"USC00254755","1997-05","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970531","+,,0","19970531","+,,0","","","19970526",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,26,","","","","","","","44.2",",,,0","0",",,,0","","","","","",""
"USC00254755","1997-06","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","","","19970603",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.8",",,0,03,","","","","","","","101.6",",,,0","0",",,,0","","","","","",""
"USC00254755","1997-07","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970731","+,,0","19970731","+,,0","","","19970712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.4",",,0,12,","","","","","","","63.0",",,,0","0",",,,0","","","","","",""
"USC00254755","1997-08","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","7",",0","6",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19970831","+,1,0","19970831","+,,0","","","19970814",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","19.1",",,0,14,","","","","","","","69.1",",,,0","0",",,,0","","","","","",""
"USC00254755","1997-09","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","","","19970924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.7",",,0,24,","","","","","","","50.9",",,,0","0",",,,0","","","","","",""
"USC00254755","1997-10","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","4","1,0","4","1,0","1","1,0","0","4,0","1",",0","","","","","","","","","","","","","","","19971031","+,4,0","19971026",",,0","","","19971012",",1,0","","","","","0","4,,0,31,+","127",",,0,26,","53.3","1,,0,12,","","","","","","","73.8","1,,,0","127",",,,0","","","","","",""
"USC00254755","1997-11","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19971114","+,,0","19971114","+,,0","","","19971114","+,,0","","","","","0",",T,0,14,+","0",",T,0,14,+","0.0",",T,0,14,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00254755","1997-12","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","1","2,0","1","2,0","0","2,0","0","4,0","3",",0","","","","","","","","","","","","","","","19971231","+,4,0","19971224",",,0","","","19971230",",2,0","","","","","0","4,,0,31,+","51",",,0,24,","10.2","2,,0,30,","","","","","","","10.2","2,,,0","101",",,,0","","","","","",""
"USC00254755","1998-01","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","1","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19980120","+,,0","19980120","+,,0","","","19980117",",2,0","","","","","0",",T,0,20,+","0",",T,0,20,+","12.7","2,,0,17,","","","","","","","12.7","2,,,0","0",",T,,0","","","","","",""
"USC00254755","1998-02","41.3298","-102.1441","1013.8","LEWELLEN, NE US","","","","","2",",0","1",",0","0",",0","0","2,0","0",",0","","","","","","","","","","","","","","","19980205",",2,0","19980210",",,0","","","19980210",",,0","","","","","0","2,T,0,05,","13",",,0,10,","3.8",",,0,10,","","","","","","","5.1",",,,0","13",",,,0","","","","","",""
