"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234136","1974-05","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","8",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740531","+,,0","19740531","+,,0","","","19740531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.6",",,0,31,","","","","","","","157.3",",,,0","0",",,,0","","","","","",""
"USC00234136","1974-06","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19740630","+,,0","19740630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00234136","1974-07","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740731","+,,0","19740731","+,,0","","","19740704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.5",",,0,04,","","","","","","","21.6",",,,0","0",",,,0","","","","","",""
"USC00234136","1974-08","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","9",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740831","+,,0","19740831","+,,0","","","19740810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.7",",,0,10,","","","","","","","162.6",",,,0","0",",,,0","","","","","",""
"USC00234136","1974-09","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19740930","+,,0","19740930","+,,0","","","19740901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,01,","","","","","","","95.0",",,,0","0",",,,0","","","","","",""
"USC00234136","1974-10","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19741031","+,,0","19741031","+,,0","","","19741014",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,14,","","","","","","","42.2",",,,0","0",",,,0","","","","","",""
"USC00234136","1974-11","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","7",",0","7",",0","1",",0","0","1,0","1",",0","","","","","","","","","","","","","","","19741130","+,1,0","19741130",",,0","","","19741104",",,0","","","","","0","1,,0,30,+","102",",,0,30,","48.8",",,0,04,","","","","","","","123.5",",,,0","102",",,,0","","","","","",""
"USC00234136","1974-12","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","8",",0","4",",0","1",",0","4",",0","0",",0","","","","","","","","","","","","","","","19741201",",,0","19741201",",,0","","","19741231",",,0","","","","","178",",,0,01,","13",",,0,01,","25.4",",,0,31,","","","","","","","53.8",",,,0","13",",,,0","","","","","",""
"USC00234136","1975-01","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","9",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19750131","+,,0","19750131","+,,0","","","19750131",",,0","","","","","0",",,0,31,+","0",",,0,31,+","45.5",",,0,31,","","","","","","","102.9",",,,0","0",",,,0","","","","","",""
"USC00234136","1975-02","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","11",",0","7",",0","2",",0","9",",0","3",",0","","","","","","","","","","","","","","","19750224",",,0","19750224",",,0","","","19750223",",,0","","","","","254",",,0,24,","305",",,0,24,","28.7",",,0,23,","","","","","","","101.9",",,,0","355",",,,0","","","","","",""
"USC00234136","1975-03","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","","","","","","","0","1,0","0","1,0","","","","","","","","","","","","","","","19750331","+,1,0","19750331","+,1,0","","","","","","","","","0","1,,0,31,+","0","1,,0,31,+","","","","","","","","","","","0","1,,,0","","","","","",""
"USC00234136","1975-04","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","7","2,0","6","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19750430","+,,0","19750430","+,,0","","","19750424",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","40.6","2,,0,24,","","","","","","","104.4","2,,,0","0",",,,0","","","","","",""
"USC00234136","1975-05","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","7",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19750531","+,,0","19750531","+,,0","","","19750507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","88.4",",,0,07,","","","","","","","153.4",",,,0","0",",,,0","","","","","",""
"USC00234136","1976-01","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","4",",0","2",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19760107",",,0","19760107",",,0","","","19760125",",,0","","","","","25",",,0,07,","25",",,0,07,","5.3",",,0,25,","","","","","","","13.7",",,,0","25",",,,0","","","","","",""
"USC00234136","1976-02","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","2",",0","2",",0","0",",0","1","2,0","1",",0","","","","","","","","","","","","","","","19760203",",2,0","19760203",",,0","","","19760221",",,0","","","","","76","2,,0,03,","76",",,0,03,","12.2",",,0,21,","","","","","","","15.0",",,,0","76",",,,0","","","","","",""
"USC00234136","1976-03","38.0996","-92.3096","285.9","IBERIA, MO US","","","","","","","","","","","1",",0","1",",0","","","","","","","","","","","","","","","19760316",",,0","19760316",",,0","","","","","","","","","102",",,0,16,","102",",,0,16,","","","","","","","","","121.6",",a,,0","102",",,,0","","","","","",""
