"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00273658","1992-05","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920531","+,,0","19920531","+,,0","","","19920503",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.3",",,0,03,","","","","","","","43.6",",,,0","0",",,,0","","","","","",""
"USC00273658","1992-06","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","9",",0","7",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920630","+,,0","19920630","+,,0","","","19920606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","50.3",",,0,06,","","","","","","","204.0",",,,0","0",",,,0","","","","","",""
"USC00273658","1992-07","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","14",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920731","+,,0","19920731","+,,0","","","19920720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,20,","","","","","","","100.5",",,,0","0",",,,0","","","","","",""
"USC00273658","1992-08","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920831","+,,0","19920831","+,,0","","","19920810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.6",",,0,10,","","","","","","","113.5",",,,0","0",",,,0","","","","","",""
"USC00273658","1992-09","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19920930","+,,0","19920930","+,,0","","","19920904",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.5",",,0,04,","","","","","","","61.9",",,,0","0",",,,0","","","","","",""
"USC00273658","1992-10","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19921031","+,,0","19921031","+,,0","","","19921010",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.7",",,0,10,","","","","","","","67.0",",,,0","0",",,,0","","","","","",""
"USC00273658","1992-11","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","13",",0","10",",0","1",",0","4",",0","1",",0","","","","","","","","","","","","","","","19921118",",,0","19921118",",,0","","","19921123",",,0","","","","","76",",,0,18,","64",",,0,18,","27.4",",,0,23,","","","","","","","131.8",",,,0","64",",,,0","","","","","",""
"USC00273658","1992-12","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","10",",0","7",",0","1",",0","23",",0","3",",0","","","","","","","","","","","","","","","19921213",",,0","19921212",",,0","","","19921212",",,0","","","","","457",",,0,13,","330",",,0,12,","31.0",",,0,12,","","","","","","","95.3",",,,0","495",",,,0","","","","","",""
"USC00273658","1993-01","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","10",",0","7",",0","0",",0","23","1,0","5",",0","","","","","","","","","","","","","","","19930116","+,1,0","19930114",",,0","","","19930114",",,0","","","","","229","1,,0,16,+","203",",,0,14,","20.8",",,0,14,","","","","","","","67.9",",,,0","354",",,,0","","","","","",""
"USC00273658","1993-02","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","6",",0","5",",0","2",",0","28",",0","6",",0","","","","","","","","","","","","","","","19930224",",,0","19930222","+,,0","","","19930217",",,0","","","","","381",",,0,24,","203",",,0,22,+","34.8",",,0,17,","","","","","","","93.4",",,,0","736",",,,0","","","","","",""
"USC00273658","1993-03","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","12",",0","10",",0","2",",0","30","1,0","7",",0","","","","","","","","","","","1","","","","19930316","+,1,0","19930314",",,0","","","19930314",",,0","","","","","813","1,,0,16,+","559",",,0,14,","50.0",",,0,14,","","","","","","","170.4",",,,0","1219",",,,0","","","","","",""
"USC00273658","1993-04","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","11",",0","6",",0","1",",0","13",",0","1",",0","","","","","","","","","","","","","","","19930404","+,,0","19930402",",,0","","","19930402",",,0","","","","","229",",,0,04,+","127",",,0,02,","26.7",",,0,02,","","","","","","","122.0",",,,0","127",",,,0","","","","","",""
"USC00273658","1993-05","42.78273","-71.79853","274.3","GREENVILLE 1 NNE, NH US","","","","","11",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19930531","+,,0","19930531","+,,0","","","19930519",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,19,","","","","","","","21.6",",,,0","0",",,,0","","","","","",""
