"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267369","1913-12","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19131231","+,,6","","","19131225",",,6","","","","","","","0",",,6,31,+","1.5",",,6,25,","","","","","","","1.5",",,,6","0",",,,6","","","","","",""
"USC00267369","1914-01","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","0.0","6","0.0",",6","9",",6","6",",6","0",",6","0",",6","0",",6","0",",6","5",",6","0",",6","0",",6","0",",6","","","19140128",",,6","19140131","+,,6","19140131","+,,6","","","19140127",",,6","19140107",",,6","-2.2",",6,28,","0",",,6,31,+","0",",,6,31,+","15.2",",,6,27,","16.1",",6,07,","","","341.6",",6","50.7",",,,6","0",",,,6","7.31",",6","11.04",",,,6","3.59",",,,6"
"USC00267369","1914-02","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","0.0","6","0.0",",6","5",",6","5",",6","1",",6","0",",6","0",",6","0",",6","3",",6","0",",6","0",",6","0",",6","","","19140207",",,6","19140228","+,,6","19140228","+,,6","","","19140220",",,6","19140228",",,6","-1.7",",6,07,","0",",,6,28,+","0",",,6,28,+","25.7",",,6,20,","18.9",",6,28,","","","276.5",",6","65.4",",,,6","0",",,,6","8.46",",6","12.96",",,,6","3.95",",,,6"
"USC00267369","1914-03","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","2.2","6","2.2",",6","2",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","13",",6","0",",6","","","19140331",",,6","19140331","+,,6","19140331","+,,6","","","19140328",",,6","19140315",",,6","2.2",",6,31,","0",",,6,31,+","0",",,6,31,+","5.8",",,6,28,","24.4",",6,15,","","","139.1",",6","6.3",",,,6","0",",,,6","13.92",",6","19.34",",,,6","8.50",",,,6"
"USC00267369","1914-04","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","23.9","6","21.7",",6","4",",6","3",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","20",",6","0",",6","","","19140423","+,,6","19140430","+,,6","19140430","+,,6","","","19140428",",,6","19140414",",,6","2.2",",6,23,+","0",",,6,30,+","0",",,6,30,+","21.8",",,6,28,","30.6",",6,14,","","","95.4",",6","45.4",",,,6","0",",,,6","15.88",",6","22.26",",,,6","9.49",",,,6"
"USC00267369","1914-05","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","108.1","6","84.2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","3",",6","","","19140501",",,6","19140531","+,,6","19140531","+,,6","","","19140531",",,6","19140529",",,6","5.0",",6,01,","0",",,6,31,+","0",",,6,31,+","0.0",",T,6,31,","34.4",",6,29,","","","13.6",",6","0.0",",T,,6","0",",,,6","20.61",",6","27.22",",,,6","14.00",",,,6"
"USC00267369","1914-06","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","302.9","6","194.8",",6","4",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","18",",6","","","19140608",",,6","19140630","+,,6","19140630","+,,6","","","19140602",",,6","19140629","+,,6","8.3",",6,08,","0",",,6,30,+","0",",,6,30,+","7.1",",,6,02,","38.9",",6,29,+","","","7.8",",6","12.2",",,,6","0",",,,6","24.57",",6","31.48",",,,6","17.65",",,,6"
"USC00267369","1914-07","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","596.0","6","293.1",",6","3",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","25",",6","","","19140716","+,,6","19140731","+,,6","19140731","+,,6","","","19140710",",,6","19140707",",,6","17.2",",6,16,+","0",",,6,31,+","0",",,6,31,+","15.5",",,6,10,","38.3",",6,07,","0.0","6","0.0",",6","27.9",",,,6","0",",,,6","27.79",",6","34.07",",,,6","21.51",",,,6"
"USC00267369","1914-08","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","912.8","6","316.8",",6","1",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","28",",6","","","19140830",",,6","19140831","+,,6","19140831","+,,6","","","19140806",",,6","19140803",",,6","16.1",",6,30,","0",",,6,31,+","0",",,6,31,+","10.7",",,6,06,","40.0",",6,03,","0.0","6","0.0",",6","10.7",",,,6","0",",,,6","28.55",",6","35.51",",,,6","21.59",",,,6"
"USC00267369","1914-09","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","1074.5","6","161.7",",6","3",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","11",",6","","","19140914",",,6","19140930","+,,6","19140930","+,,6","","","19140928",",,6","19140905","+,,6","12.2",",6,14,","0",",,6,30,+","0",",,6,30,+","14.5",",,6,28,","35.0",",6,05,+","0.8","6","0.8",",6","20.8",",,,6","0",",,,6","23.70",",6","30.10",",,,6","17.29",",,,6"
"USC00267369","1914-10","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","1111.0","6","36.5",",6","1",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","26",",6","0",",6","","","19141004",",,6","19141031","+,,6","19141031","+,,6","","","19141003",",,6","19141018",",,6","9.4",",6,04,","0",",,6,31,+","0",",,6,31,+","5.6",",,6,03,","27.2",",6,18,","22.4","6","21.6",",6","5.6",",,,6","0",",,,6","18.81",",6","23.82",",,,6","13.80",",,,6"
"USC00267369","1914-11","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","1115.4","6","4.4",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","13",",6","0",",6","","","19141129",",,6","19141130","+,,6","19141130","+,,6","","","19141110",",,6","19141105",",,6","4.4",",6,29,","0",",,6,30,+","0",",,6,30,+","0.5",",,6,10,","25.0",",6,05,","121.4","6","99.0",",6","0.5",",,,6","0",",,,6","15.18",",6","20.37",",,,6","9.98",",,,6"
"USC00267369","1914-12","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","1115.4","6","0.0","1,6","4",",6","2",",6","0",",6","0",",6","1",",6","0",",6","12",",6","0","1,6","0","1,6","0","1,6","","","19141214",",,6","19141231","+,,6","19141217",",,6","","","19141217",",,6","19141204","+,1,6","-3.9",",6,14,","0",",,6,31,+","30",",,6,17,","8.6",",,6,17,","12.2","1,6,04,+","546.1","6","424.7","1,6","12.9",",,,6","30",",,,6","4.18","1,6","7.85","1,,,6","0.50",",,,6"
"USC00267369","1915-01","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","0.0","6","0.0",",6","3",",6","2",",6","1",",6","0",",6","0",",6","0",",6","9",",6","0",",6","0",",6","0",",6","","","19150123",",,6","19150131","+,,6","19150115",",,6","","","19150129",",,6","19150103",",,6","-3.9",",6,23,","0",",,6,31,+","0",",T,6,15,","56.6",",,6,29,","17.2",",6,03,","934.6","6","388.5",",6","62.4",",,,6","0",",T,,6","5.80",",6","9.98",",,,6","1.62",",,,6"
"USC00267369","1915-02","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","0.0","6","0.0",",6","7",",6","5",",6","1",",6","0",",6","0",",6","0",",6","4",",6","0",",6","0",",6","0",",6","","","19150221","+,,6","19150228","+,,6","19150228","+,,6","","","19150211",",,6","19150209","+,,6","-1.1",",6,21,+","0",",,6,28,+","0",",,6,28,+","36.1",",,6,11,","15.6",",6,09,+","1238.7","6","304.1",",6","54.4",",,,6","0",",,,6","7.47",",6","11.91",",,,6","3.03",",,,6"
"USC00267369","1915-03","35.4661","-114.92161","1079.0","SEARCHLIGHT, NV US","0.0","6","0.0","1,6","4",",6","3",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0","1,6","10","1,6","0","1,6","","","19150302",",,6","19150331","+,,6","19150301",",,6","","","19150309",",,6","19150320",",1,6","0.0",",6,02,","0",",,6,31,+","0",",T,6,01,","4.6",",,6,09,","22.8","1,6,20,","1420.9","6","182.2","1,6","11.4",",,,6","0",",T,,6","12.17","1,6","17.48","1,,,6","6.86",",,,6"
