"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241974","1911-03","48.1737","-111.9502","1082.0","CONRAD, MT US","","","0.0",",0","3",",0","0",",0","0",",0","17",",0","0",",0","0",",0","29",",0","4",",0","0",",0","0",",0","","","19110301",",,0","19110306","+,,0","19110327",",,0","","","19110327",",,0","19110324",",,0","-15.6",",0,01,","305",",,0,06,+","10",",,0,27,","1.0",",,0,27,","20.6",",0,24,","","","525.5",",0","1.6",",,,0","16",",,,0","1.38",",0","7.58",",,,0","-4.82",",,,0"
"USC00241974","1911-04","48.1737","-111.9502","1082.0","CONRAD, MT US","","","0.0","1,0","5",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","3",",0","4",",0","0",",0","","","19110404",",1,0","19110430","+,,0","19110402",",,0","","","19110423",",,0","19110425",",,0","-16.7","1,0,04,","0",",,0,30,+","20",",,0,02,","2.3",",,0,23,","22.8",",0,25,","","","427.3",",0","6.6",",,,0","23",",,,0","3.59","1,0","11.74",",,,0","-4.57","1,,,0"
"USC00241974","1911-05","48.1737","-111.9502","1082.0","CONRAD, MT US","","","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19110501",",,0","19110531","+,,0","19110531","+,,0","","","19110516",",,0","19110506",",,0","-5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,16,","31.1",",0,06,","","","280.6",",0","59.3",",,,0","0",",,,0","9.28",",0","16.58",",,,0","1.98",",,,0"
"USC00241974","1911-06","48.1737","-111.9502","1082.0","CONRAD, MT US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19110630","+,,0","19110630","+,,0","","","19110623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.4",",,0,23,","","","","","","","108.1",",,,0","0",",,,0","","","","","",""
"USC00241974","1911-07","48.1737","-111.9502","1082.0","CONRAD, MT US","","","23.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19110707",",,0","19110731","+,,0","19110731","+,,0","","","19110730",",,0","19110725",",,0","2.8",",0,07,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,30,","35.0",",0,25,","75.9","0","75.9",",0","16.5",",,,0","0",",,,0","16.63",",0","25.41",",,,0","7.84",",,,0"
"USC00241974","1911-08","48.1737","-111.9502","1082.0","CONRAD, MT US","","","8.6",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","1",",0","","","19110827",",,0","19110831","+,,0","19110831","+,,0","","","19110808",",,0","19110819",",,0","0.0",",0,27,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,08,","32.8",",0,19,","196.6","0","120.7",",0","62.3",",,,0","0",",,,0","14.72",",0","22.65",",,,0","6.78",",,,0"
"USC00241974","1911-09","48.1737","-111.9502","1082.0","CONRAD, MT US","","","0.0","1,0","6",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","11","1,0","1",",0","6",",0","0",",0","","","19110925","+,1,0","19110930","+,,0","19110930","+,,0","","","19110905",",,0","19110902",",,0","-5.0","1,0,25,+","0",",,0,30,+","0",",,0,30,+","38.1",",,0,05,","26.7",",0,02,","460.1","0","263.5",",0","119.6",",,,0","0",",,,0","9.12","1,0","15.86",",,,0","2.37","1,,,0"
"USC00241974","1911-10","48.1737","-111.9502","1082.0","CONRAD, MT US","","","0.0","1,0","3",",0","2",",0","0",",0","0",",0","1",",0","0","1,0","20","1,0","0",",0","3",",0","0",",0","","","19111031",",1,0","19111031","+,,0","19111018",",,0","","","19111002",",,0","19111007",",,0","-13.9","1,0,31,","0",",,0,31,+","30",",,0,18,","21.6",",,0,02,","26.1",",0,07,","842.1","0","382.0",",0","25.9",",,,0","30",",,,0","5.49","1,0","12.85",",,,0","-1.88","1,,,0"
"USC00241974","1911-11","48.1737","-111.9502","1082.0","CONRAD, MT US","","","0.0","3,0","","","","","","","","","","","5","3,0","25","3,0","10",",0","0",",0","0",",0","","","19111110",",3,0","","","","","","","","","19111103",",,0","-27.8","3,0,10,","","","","","","","9.4",",0,03,","1468.4","0","626.3",",0","","","","","-5.01","3,0","0.16",",,,0","-10.18","3,,,0"
"USC00241974","1911-12","48.1737","-111.9502","1082.0","CONRAD, MT US","","","0.0","2,0","","","","","","","","","","","7","2,0","28","2,0","10",",0","0",",0","0",",0","","","19111229","+,2,0","","","","","","","","","19111204",",,0","-35.0","2,0,29,+","","","","","","","11.1",",0,04,","2177.6","0","709.2",",0","","","","","-6.19","2,0","0.84",",,,0","-13.22","2,,,0"
