"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253735","1893-01","40.175","-97.5902","451.1","HEBRON, NE US","0.0","6","0.0","5,6","2",",6","0",",6","0",",6","","","0",",6","6","3,6","28","3,6","12","2,6","0","2,6","0","2,6","","","18930126",",3,6","","","18930102",",,6","","","18930102",",,6","18930122",",2,6","-22.8","3,6,26,","","","13",",,6,02,","1.3",",,6,02,","15.0","2,6,22,","","","588.8","2,6","1.8",",,,6","21",",,,6","-4.23","5,6","3.21","2,,,6","-11.67","3,,,6"
"USC00253735","1893-02","40.175","-97.5902","451.1","HEBRON, NE US","","","","","3","2,6","2","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","18930227",",,6","","","18930213",",2,6","","","","","","","25",",,6,27,","4.1","2,,6,13,","","","","","","","7.7","2,,,6","38",",,,6","","","","","",""
"USC00253735","1893-03","40.175","-97.5902","451.1","HEBRON, NE US","","","1.7","2,6","4",",6","3",",6","0",",6","","","1",",6","0","1,6","20","1,6","3","1,6","4","1,6","0","1,6","","","18930304",",1,6","","","18930316",",,6","","","18930307",",,6","18930330",",1,6","-17.2","1,6,04,","","","38",",,6,16,","7.6",",,6,07,","30.6","1,6,30,","","","446.5","1,6","18.0",",,,6","53",",,,6","2.81","2,6","9.80","1,,,6","-4.18","1,,,6"
"USC00253735","1893-04","40.175","-97.5902","451.1","HEBRON, NE US","","","9.8","2,6","4",",6","2",",6","0",",6","","","","","0","1,6","12","1,6","0","1,6","12","1,6","1","1,6","","","18930414",",1,6","","","","","","","18930418",",,6","18930406",",1,6","-5.6","1,6,14,","","","","","7.6",",,6,18,","35.0","1,6,06,","","","227.9","1,6","14.3",",,,6","","","10.60","2,6","18.78","1,,,6","2.42","1,,,6"
"USC00253735","1893-05","40.175","-97.5902","451.1","HEBRON, NE US","","","18.7","4,6","","","","","","","","","","","0","2,6","2","2,6","0","2,6","20","2,6","3","2,6","","","18930502",",2,6","","","","","","","","","18930510",",2,6","-3.9","2,6,02,","","","","","","","33.9","2,6,10,","","","94.8","2,6","","","","","15.66","4,6","24.12","2,,,6","7.19","2,,,6"
"USC00253735","1893-06","40.175","-97.5902","451.1","HEBRON, NE US","","","148.3",",6","4",",6","4",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","18930622",",,6","","","","","","","18930603",",,6","18930623",",,6","7.8",",6,22,","","","","","36.1",",,6,03,","36.1",",6,23,","","","4.2",",6","93.2",",,,6","","","23.14",",6","30.46",",,,6","15.82",",,,6"
"USC00253735","1893-07","40.175","-97.5902","451.1","HEBRON, NE US","","","214.0",",6","8",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","18930709",",,6","","","","","","","18930727",",,6","18930725","+,,6","11.1",",6,09,","","","","","34.5",",,6,27,","37.8",",6,25,+","0.0","6","0.0",",6","75.4",",,,6","","","25.24",",6","32.67",",,,6","17.80",",,,6"
"USC00253735","1893-08","40.175","-97.5902","451.1","HEBRON, NE US","","","133.0",",6","8",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","12",",6","","","18930829",",,6","","","","","","","18930815",",,6","18930814",",,6","5.0",",6,29,","","","","","26.2",",,6,15,","35.6",",6,14,","10.5","6","10.5",",6","77.6",",,,6","","","22.28",",6","30.08",",,,6","14.48",",,,6"
"USC00253735","1893-09","40.175","-97.5902","451.1","HEBRON, NE US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930928",",,6","","","","","","","","","45.5",",,6,28,","","","","","","","45.5",",,,6","","","","","","","",""
"USC00253735","1893-10","40.175","-97.5902","451.1","HEBRON, NE US","","","3.1","2,6","1",",6","1",",6","0",",6","","","","","0","1,6","10","1,6","0","1,6","17","1,6","1","1,6","","","18931028",",1,6","","","","","","","18931005",",,6","18931008",",1,6","-7.8","1,6,28,","","","","","4.3",",,6,05,","33.9","1,6,08,","","","191.5","1,6","4.3",",,,6","","","11.94","2,6","21.26","1,,,6","2.62","1,,,6"
