"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244174","1983-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","3","4,0","0","5,0","","","","","","","","","","","","","","","19831128",",4,0","19831121","+,5,0","","","19831124",",,0","","","","","102","4,,0,28,","0","5,T,0,21,+","2.0",",,0,24,","","","","","","","3.5",",,,0","0","5,T,,0","","","","","","","",""
"USC00244174","1983-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","","","1","2,0","","","","","","","","","","","","","","","","","19831226",",2,0","","","19831226",",,0","","","","","","","51","2,,0,26,","1.8",",,0,26,","","","","","","","2.1",",,,0","51","2,,,0","","","","","","","",""
"USC00244174","1984-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19840108",",,0","","","19840108",",,0","","","","","","","64",",,0,08,","3.0",",,0,08,","","","","","","","3.0",",,,0","64",",,,0","","","","","","","",""
"USC00244174","1984-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","","","19840222",",1,0","","","19840222",",,0","","","","","","","25","1,,0,22,","2.3",",,0,22,","","","","","","","3.1",",,,0","45","1,,,0","","","","","","","",""
"USC00244174","1984-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","1",",0","0",",0","","","2","1,0","","","","","","","","","","","","","","","","","19840313",",1,0","","","19840313",",,0","","","","","","","64","1,,0,13,","5.6",",,0,13,","","","","","","","11.5",",,,0","128","1,,,0","","","","","","","",""
"USC00244174","1984-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19840418",",,0","","","","","","","","","4.3",",,0,18,","","","","","","","12.4",",,,0","","","","","","","","","",""
"USC00244174","1984-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840531","+,,0","19840531","+,,0","","","19840514",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,14,","","","","","","","24.6",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1984-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840630","+,,0","19840630","+,,0","","","19840616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,16,","","","","","","","21.2",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1984-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840731","+,,0","19840731","+,,0","","","19840729","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,29,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00244174","1984-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840831","+,,0","19840831","+,,0","","","19840831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,31,","","","","","","","23.8",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1984-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19840930","+,,0","19840924","+,,0","","","19840920",",,0","","","","","0",",,0,30,+","0",",T,0,24,+","8.1",",,0,20,","","","","","","","11.7",",,,0","0",",T,,0","","","","","","","",""
"USC00244174","1984-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","5","2,0","0","4,0","","","","","","","","","","","","","","","19841029",",2,0","19841031","+,4,0","","","19841026",",,0","","","","","127","2,,0,29,","0","4,,0,31,+","11.4",",,0,26,","","","","","","","18.9",",,,0","0","4,,,0","","","","","","","",""
"USC00244174","1984-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","0","4,0","1",",0","","","","","","","","","","","","","","","19841130","+,4,0","19841129",",,0","","","19841129",",,0","","","","","0","4,,0,30,+","25",",,0,29,","1.0",",,0,29,","","","","","","","1.0",",,,0","25",",,,0","","","","","","","",""
"USC00244174","1984-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","1",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19841229",",,0","","","19841229",",,0","","","","","","","64",",,0,29,","2.5",",,0,29,","","","","","","","3.9",",,,0","130",",,,0","","","","","","","",""
"USC00244174","1985-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19850128","+,,0","","","","","","","","","0.0",",T,0,28,+","","","","","","","0.0",",T,,0","","","","","","","","","",""
"USC00244174","1985-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","0",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19850208","+,,0","","","19850208",",,0","","","","","","","51",",,0,08,+","0.5",",,0,08,","","","","","","","0.8",",,,0","102",",,,0","","","","","","","",""
"USC00244174","1985-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19850327",",,0","","","19850321",",,0","","","","","","","76",",,0,27,","9.1",",,0,21,","","","","","","","16.2",",,,0","191",",,,0","","","","","","","",""
"USC00244174","1985-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19850425",",,0","","","","","","","","","13.5",",,0,25,","","","","","","","21.3",",,,0","","","","","","","","","",""
"USC00244174","1985-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850531","+,,0","19850531","+,,0","","","19850529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,29,","","","","","","","47.7",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1985-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850630","+,,0","19850630","+,,0","","","19850620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.8",",,0,20,","","","","","","","6.3",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1985-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850731","+,,0","19850731","+,,0","","","19850723",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","","","","","","","9.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1985-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","14",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19850831","+,,0","19850831","+,,0","","","19850827","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,27,+","","","","","","","58.5",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1985-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","13",",0","9",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19850930","+,2,0","19850930","+,2,0","","","19850912",",,0","","","","","0","2,,0,30,+","0","2,,0,30,+","21.6",",,0,12,","","","","","","","98.2",",,,0","0","2,,,0","","","","","","","",""
"USC00244174","1985-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","3",",0","0",",0","2","3,0","2",",0","","","","","","","","","","","","","","","19851007",",3,0","19851006",",,0","","","19851006",",,0","","","","","152","3,,0,07,","76",",,0,06,","13.0",",,0,06,","","","","","","","21.9",",,,0","140",",,,0","","","","","","","",""
"USC00244174","1985-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",0","1",",0","0",",0","","","6","2,0","","","","","","","","","","","","","","","","","19851117",",2,0","","","19851117",",,0","","","","","","","51","2,,0,17,","4.8",",,0,17,","","","","","","","11.2",",,,0","215","2,,,0","","","","","","","",""
"USC00244174","1985-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",0","0",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","","","19851211",",1,0","","","19851211",",,0","","","","","","","51","1,,0,11,","1.8",",,0,11,","","","","","","","1.8",",,,0","51","1,,,0","","","","","","","",""
"USC00244174","1986-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",0","1",",0","0",",0","3","2,0","2",",0","","","","","","","","","","","","","","","19860131","+,2,0","19860129",",,0","","","19860129",",,0","","","","","102","2,,0,31,+","76",",,0,29,","3.6",",,0,29,","","","","","","","5.4",",,,0","101",",,,0","","","","","","","",""
"USC00244174","1986-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",0","0",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19860214",",,0","","","19860214",",,0","","","","","","","51",",,0,14,","2.3",",,0,14,","","","","","","","5.7",",,,0","153",",,,0","","","","","","","",""
"USC00244174","1986-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","2",",0","2",",0","","","","","","","","","","","6","","","","19860305",",,0","19860317","+,,0","","","19860317",",,0","","","","","51",",,0,05,","51",",,0,17,+","3.8",",,0,17,","","","","","","","8.9",",,,0","102",",,,0","","","","","","","",""
"USC00244174","1986-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",0","2",",0","0",",0","2","2,0","2",",0","","","","","","","","","","","","","","","19860412",",2,0","19860412",",,0","","","19860412",",,0","","","","","127","2,,0,12,","89",",,0,12,","4.6",",,0,12,","","","","","","","9.6",",,,0","114",",,,0","","","","","","","",""
"USC00244174","1986-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","12",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19860504",",,0","","","","","","","","","19.6",",,0,04,","","","","","","","78.0",",,,0","","","","","","","","","",""
"USC00244174","1986-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860630","+,,0","19860630","+,,0","","","19860628",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.2",",,0,28,","","","","","","","83.0",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1986-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860731","+,,0","19860731","+,,0","","","19860716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.6",",,0,16,","","","","","","","24.4",",,,0","0",",,,0","","","","","","","",""
"USC00244174","1986-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860831","+,,0","19860831","+,,0","","","19860831",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,31,","","","","","","","18.8",",,,0","0",",,,0","","","","","","","",""
