"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00263114","1952-11","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","3",",0","3",",0","0",",0","3",",0","0",",0","","","","","","","","","","","","","","","19521115","+,,0","19521115","+,,0","1","","19521114",",,0","","","","","25",",,0,15,+","13",",,0,15,+","5.3",",,0,14,","","","","","","","11.9",",,,0","39",",,,0","","","","","",""
"USC00263114","1952-12","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","16",",0","2",",0","0",",0","","","3",",0","","","","","","","","","","","","","","","","","19521208",",,0","","","19521220",",,0","","","","","","","76",",,0,08,","5.3",",,0,20,","","","","","","","21.6",",,,0","178",",,,0","","","","","",""
"USC00263114","1953-01","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","8",",0","4",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19530107",",,0","","","19530118",",,0","","","","","","","51",",,0,07,","13.7",",,0,18,","","","","","","","28.4",",,,0","76",",,,0","","","","","",""
"USC00263114","1953-02","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530206",",,0","","","","","","","","","3.3",",,0,06,","","","","","","","6.4",",,,0","","","","","","","",""
"USC00263114","1953-03","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530301",",,0","","","","","","","","","8.4",",,0,01,","","","","","","","13.3",",,,0","","","","","","","",""
"USC00263114","1953-04","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","6",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530427",",,0","","","","","","","","","5.6",",,0,27,","","","","","","","15.2",",,,0","","","","","","","",""
"USC00263114","1953-05","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","9",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530529",",,0","","","","","","","","","24.9",",,0,29,","","","","","","","43.9",",,,0","","","","","","","",""
"USC00263114","1953-06","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","4",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530614",",,0","","","","","","","","","13.7",",,0,14,","","","","","","","32.2",",,,0","","","","","","","",""
"USC00263114","1953-07","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530728","+,,0","","","","","","","","","0.0",",T,0,28,+","","","","","","","0.0",",T,,0","","","","","","","",""
"USC00263114","1953-08","41.5697","-115.2111","1816.6","GIBBS RANCH JARBIDGE 24 SE, NV US","","","","","3",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530813",",,0","","","","","","","","","2.5",",,0,13,","","","","","","","4.1",",,,0","","","","","","","",""
