"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264439","1996-09","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","","","236.1",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","30",",Z","20",",Z","","","19960917",",,Z","19960930","+,,Z","19960930","+,,Z","","","19960930","+,,Z","19960901",",,Z","11.7",",Z,17,","0",",,Z,30,+","0",",,Z,30,+","0.0",",,Z,30,+","41.1",",Z,01,","","","0.0",",Z","0.0",",,,Z","0",",,,Z","26.20",",Z","33.43",",,,Z","18.98",",,,Z"
"USC00264439","1996-10","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","","","103.1",",0","2",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","21",",0","11",",0","","","19961029","+,,0","19961031","+,1,0","19961031","+,,0","","","19961030","+,,0","19961010",",,0","1.7",",0,29,+","0","1,,0,31,+","0",",,0,31,+","1.8",",,0,30,+","36.7",",0,10,","","","90.7",",0","3.6",",,,0","0",",,,0","18.73",",0","26.02",",,,0","11.44",",,,0"
"USC00264439","1996-11","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","","","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","12","1,0","0","1,0","","","19961108",",,0","19961130","+,,0","19961130","+,,0","","","19961121",",,0","19961112","+,1,0","-1.1",",0,08,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,21,","24.4","1,0,12,+","","","153.1","1,0","19.4",",,,0","0",",,,0","13.03","1,0","19.51","1,,,0","6.54",",,,0"
"USC00264439","1996-12","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","","","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","0",",0","0",",0","","","19961218",",,0","19961231","+,,0","19961231","+,,0","","","19961209",",,0","19961213","+,,0","-4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,09,","18.3",",0,13,+","","","309.5",",0","3.1",",,,0","0",",,,0","8.35",",0","13.65",",,,0","3.05",",,,0"
"USC00264439","1997-01","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","0",",0","0",",0","","","19970107",",,0","19970115",",,0","19970115",",,0","","","19970113",",,0","19970103","+,,0","-3.9",",0,07,","0",",T,0,15,","0",",T,0,15,","4.1",",,0,13,","20.0",",0,03,+","","","306.1",",0","6.4",",,,0","0",",T,,0","8.46",",0","13.85",",,,0","3.07",",,,0"
"USC00264439","1997-02","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","3",",0","0",",0","","","19970209",",,0","19970228","+,,0","19970228","+,,0","","","19970227",",,0","19970217","+,,0","-0.6",",0,09,","0",",,0,28,+","0",",,0,28,+","5.3",",,0,27,","21.7",",0,17,+","","","223.8",",0","5.3",",,,0","0",",,,0","10.34",",0","16.69",",,,0","3.99",",,,0"
"USC00264439","1997-03","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","16.7","0","16.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19970302",",,0","19970331","+,,0","19970331","+,,0","","","19970331","+,,0","19970320",",,0","0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.1",",0,20,","","","76.1",",0","0.0",",,,0","0",",,,0","16.42",",0","24.68",",,,0","8.15",",,,0"
"USC00264439","1997-04","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","80.9","0","64.2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","3",",0","","","19970403","+,,0","19970430","+,,0","19970430","+,,0","","","19970402",",,0","19970418",",,0","2.2",",0,03,+","0",",,0,30,+","0",",,0,30,+","0.8",",,0,02,","33.3",",0,18,","","","79.4",",0","0.8",",,,0","0",",,,0","17.82",",0","24.78",",,,0","10.87",",,,0"
"USC00264439","1997-05","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","341.7","0","260.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19970503",",,0","19970531","+,,0","19970531","+,,0","","","19970520","+,,0","19970530",",,0","12.2",",0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,20,+","40.0",",0,30,","","","0.0",",0","0.0",",T,,0","0",",,,0","26.75",",0","34.51",",,,0","18.98",",,,0"
"USC00264439","1997-06","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","647.7","0","306.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19970614",",,0","19970630","+,,0","19970630","+,,0","","","19970609",",,0","19970618",",,0","13.3",",0,14,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,09,","42.8",",0,18,","","","0.0",",0","0.8",",,,0","0",",,,0","28.53",",0","35.52",",,,0","21.54",",,,0"
"USC00264439","1997-07","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1035.0","0","387.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19970701",",,0","19970731","+,,0","19970731","+,,0","","","19970722",",,0","19970716",",,0","15.0",",0,01,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,22,","43.3",",0,16,","0.0","0","0.0",",0","6.3",",,,0","0",",,,0","30.83",",0","38.84",",,,0","22.82",",,,0"
"USC00264439","1997-08","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1465.8","0","430.8",",0","4",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19970811",",,0","19970831","+,1,0","19970831","+,,0","","","19970810",",,0","19970808","+,,0","19.4",",0,11,","0","1,,0,31,+","0",",,0,31,+","2.5",",,0,10,","42.8",",0,08,+","0.0","0","0.0",",0","4.1",",,,0","0",",,,0","32.23",",0","39.48",",,,0","24.98",",,,0"
"USC00264439","1997-09","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1721.5","0","255.7",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19970929",",,0","19970930","+,,0","19970930","+,,0","","","19970901",",,0","19970910",",,0","15.6",",0,29,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,01,","39.4",",0,10,","0.0","0","0.0",",0","72.2",",,,0","0",",,,0","26.86",",0","33.53",",,,0","20.18",",,,0"
"USC00264439","1997-10","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1786.7","0","65.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19971026",",,0","19971031","+,,0","19971031","+,,0","","","19971011",",,0","19971005","+,,0","3.9",",0,26,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,11,","35.0",",0,05,+","41.7","0","41.7",",0","0.0",",T,,0","0",",,,0","19.09",",0","26.64",",,,0","11.54",",,,0"
"USC00264439","1997-11","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1788.1","0","1.4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","19971118",",,0","19971130","+,,0","19971130","+,,0","","","19971110",",,0","19971105","+,,0","2.8",",0,18,","0",",,0,30,+","0",",,0,30,+","3.6",",,0,10,","27.2",",0,05,+","201.3","0","159.6",",0","6.4",",,,0","0",",,,0","13.06",",0","19.59",",,,0","6.52",",,,0"
"USC00264439","1997-12","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","1788.1","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","0",",0","0",",0","","","19971226",",,0","19971231","+,,0","19971231","+,,0","","","19971206",",,0","19971230",",,0","-4.4",",0,26,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,06,","18.9",",0,30,","544.6","0","343.3",",0","1.8",",,,0","0",",,,0","7.26",",0","13.26",",,,0","1.26",",,,0"
"USC00264439","1998-01","36.04691","-115.18481","693.4","LAS VEGAS WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","0",",0","0",",0","","","19980106",",,0","19980131","+,,0","19980131","+,,0","","","19980109",",,0","19980102",",,0","-3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,09,","20.0",",0,02,","838.7","0","294.1",",0","5.1",",,,0","0",",,,0","8.85",",0","14.86",",,,0","2.83",",,,0"
