"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00288644","1893-01","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","","0.0",",6","","","","","","","","","","","4",",6","31",",6","22",",6","0",",6","0",",6","","","18930116",",,6","","","","","","","","","18930130",",,6","-20.0",",6,16,","","","","","","","13.3",",6,30,","","","784.7",",6","","","","","-6.98",",6","-2.27",",,,6","-11.68",",,,6"
"USC00288644","1893-04","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0","2,6","13",",6","8",",6","1",",6","","","1",",6","0","1,6","11","1,6","0","1,6","2","1,6","0","1,6","1","","18930407",",1,6","","","18930407",",,6","","","18930420",",,6","18930404",",1,6","-5.0","1,6,07,","","","97",",,6,07,","29.7",",,6,20,","22.8","1,6,04,","","","312.7","1,6","94.2",",,,6","97",",,,6","7.33","2,6","13.71","1,,,6","0.95","1,,,6"
"USC00288644","1893-05","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","","","12",",6","9",",6","2",",6","","","","","0","1,6","1","1,6","","","","","","","","","18930506",",1,6","","","","","","","18930504",",,6","","","-1.7","1,6,06,","","","","","58.7",",,6,04,","","","","","","","161.0",",,,6","","","","","","","8.05","1,,,6"
"USC00288644","1893-06","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","","","10",",6","7",",6","0",",6","","","","","0","2,6","0","2,6","0","4,6","23","4,6","6","4,6","","","18930608","+,2,6","","","","","1","","18930622",",,6","18930620",",4,6","10.0","2,6,08,+","","","","","18.0",",,6,22,","36.7","4,6,20,","","","","","64.6",",,,6","","","20.62","6,6","26.69","4,,,6","14.55","2,,,6"
"USC00288644","1893-07","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","107.2","1,6","11",",6","6",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","3","1,6","","","18930724","+,1,6","","","","","","","18930708",",,6","18930726",",1,6","9.4","1,6,24,+","","","","","23.9",",,6,08,","35.0","1,6,26,","1.4","","1.4","1,6","77.0",",,,6","","","21.86","1,6","28.66","1,,,6","15.06","1,,,6"
"USC00288644","1893-08","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","109.9","1,6","8",",6","5",",6","3",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","9","1,6","","","18930814",",1,6","","","","","","","18930824",",,6","18930811",",1,6","8.3","1,6,14,","","","","","131.3",",,6,24,","35.6","1,6,11,","3.4","","2.0","1,6","218.5",",,,6","","","21.93","1,6","28.81","1,,,6","15.05","1,,,6"
"USC00288644","1893-09","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","6.4","3,6","9",",6","6",",6","2",",6","","","","","0","2,6","0","2,6","0","2,6","17","2,6","0","2,6","","","18930903",",2,6","","","","","","","18930915",",,6","18930919","+,2,6","1.1","2,6,03,","","","","","27.9",",,6,15,","26.7","2,6,19,+","96.8","","93.4","2,6","73.8",",,,6","","","15.16","3,6","21.13","2,,,6","9.18","2,,,6"
"USC00288644","1893-10","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0",",6","8",",6","6",",6","1",",6","","","","","0",",6","3",",6","0",",6","7",",6","0",",6","1","","18931031",",,6","","","","","","","18931014",",,6","18931009",",,6","-5.0",",6,31,","","","","","36.6",",,6,14,","25.0",",6,09,","306.3","","209.5",",6","95.6",",,,6","","","11.58",",6","16.83",",,,6","6.33",",,,6"
"USC00288644","1893-11","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","0.0","1,6","8",",6","6",",6","1",",6","","","","","0","1,6","16","1,6","1","1,6","0","1,6","0","1,6","1","","18931127",",1,6","","","","","","","18931128",",,6","18931102",",1,6","-8.3","1,6,27,","","","","","33.5",",,6,28,","15.0","1,6,02,","731.9","","425.6","1,6","90.1",",,,6","","","3.66","1,6","7.99","1,,,6","-0.67","1,,,6"
"USC00288644","1894-01","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0",",6","10",",6","3",",6","1",",6","","","4",",6","0",",6","30",",6","8",",6","0",",6","0",",6","","","18940126",",,6","","","18940129","+,,6","","","18940129",",,6","18940124",",,6","-12.8",",6,26,","","","102",",,6,29,+","27.4",",,6,29,","12.8",",6,24,","","","613.0",",6","66.9",",,,6","275",",,,6","-1.44",",6","2.99",",,,6","-5.88",",,,6"
"USC00288644","1894-02","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0","2,6","8",",6","8",",6","1",",6","","","6",",6","4","1,6","26","1,6","11","1,6","0","1,6","0","1,6","","","18940225",",1,6","","","18940226",",,6","","","18940226",",,6","18940217","+,1,6","-23.9","1,6,25,","","","318",",,6,26,","33.0",",,6,26,","9.4","1,6,17,+","","","582.0","1,6","110.4",",,,6","737",",,,6","-4.32","2,6","1.01","1,,,6","-9.65","1,,,6"
"USC00288644","1894-03","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0","2,6","12",",6","5",",6","0",",6","","","1",",6","0","1,6","16","1,6","1","1,6","0","1,6","0","1,6","","","18940325",",1,6","","","18940315",",,6","","","18940323",",,6","18940318",",1,6","-10.0","1,6,25,","","","38",",,6,15,","14.2",",,6,23,","18.9","1,6,18,","","","392.4","1,6","43.5",",,,6","38",",,,6","4.69","2,6","9.88","1,,,6","-0.50","1,,,6"
"USC00288644","1894-04","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","0.0","6","0.0","3,6","5","4,6","4","4,6","0","4,6","","","1",",6","0","3,6","9","3,6","1","3,6","3","3,6","0","3,6","","","18940403",",3,6","","","18940411",",,6","","","18940407",",4,6","18940427",",3,6","-9.4","3,6,03,","","","381",",,6,11,","8.9","4,,6,07,","25.0","3,6,27,","","","269.2","3,6","101.8",",a,,6","381",",,,6","8.36","3,6","13.56","3,,,6","3.17","3,,,6"
"USC00288644","1894-05","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","","","10",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940528",",,6","","","","","","","","","55.9",",,6,28,","","","","","","","148.3",",,,6","","","","","","","",""
"USC00288644","1894-06","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940626",",,6","","","","","","","","","15.7",",,6,26,","","","","","","","54.3",",,,6","","","","","","","",""
"USC00288644","1894-07","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","165.6","1,6","8",",6","3",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","13","1,6","","","18940710","+,1,6","","","","","","","18940729",",,6","18940720",",1,6","8.9","1,6,10,+","","","","","3.8",",,6,29,","37.8","1,6,20,","5.0","6","5.0","1,6","15.7",",,,6","","","23.69","1,6","30.66","1,,,6","16.71","1,,,6"
"USC00288644","1894-08","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","82.0","4,6","5",",6","3",",6","0",",6","","","","","0","4,6","0","4,6","0","4,6","27","4,6","4","4,6","","","18940822",",4,6","","","","","","","18940803",",,6","18940823",",4,6","7.2","4,6,22,","","","","","13.0",",,6,03,","32.8","4,6,23,","7.5","6","2.5","4,6","25.5",",,,6","","","21.28","4,6","28.46","4,,,6","14.10","4,,,6"
"USC00288644","1894-09","41.21863","-74.62105","190.8","SUSSEX 1 NW, NJ US","","","39.0","3,6","8",",6","6",",6","2",",6","","","","","0","3,6","0","3,6","0","3,6","20","3,6","1","3,6","","","18940926",",3,6","","","","","","","18940919",",,6","18940909",",3,6","2.2","3,6,26,","","","","","114.6",",,6,19,","32.2","3,6,09,","43.9","6","36.4","3,6","177.8",",,,6","","","18.43","3,6","23.77","3,,,6","13.09","3,,,6"
