"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00261660","1961-07","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19610731","+,,0","19610731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00261660","1961-08","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610831","+,,0","19610831","+,,0","","","19610812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.6",",,0,12,","","","","","","","50.3",",,,0","0",",,,0","","","","","",""
"USC00261660","1961-09","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610930","+,,0","19610930","+,,0","","","19610909",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,09,","","","","","","","23.9",",,,0","0",",,,0","","","","","",""
"USC00261660","1961-10","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","","","","","4",",0","4",",0","0",",0","0","4,0","0","2,0","","","","","","","","","","","","","","","19611031","+,4,0","19611031","+,2,0","","","19611021",",,0","","","","","0","4,,0,31,+","0","2,,0,31,+","15.0",",,0,21,","","","","","","","31.0",",,,0","0","2,,,0","","","","","",""
"USC00261660","1961-11","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","","","0.0",",0","4",",0","3",",0","0",",0","","","0","4,0","0",",0","29",",0","1",",0","0",",0","0",",0","","","19611118",",,0","","","19611130","+,4,0","","","19611120",",,0","19611109",",,0","-17.2",",0,18,","","","0","4,,0,30,+","4.3",",,0,20,","17.8",",0,09,","","","588.7",",0","11.1",",,,0","0","4,,,0","-1.29",",0","6.65",",,,0","-9.23",",,,0"
"USC00261660","1961-12","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","","","0.0",",0","9",",0","0",",0","0",",0","","","","","14",",0","31",",0","15",",0","0",",0","0",",0","","","19611211",",,0","","","","","","","19611219","+,,0","19611220",",,0","-36.1",",0,11,","","","","","0.8",",,0,19,+","9.4",",0,20,","","","787.2",",0","4.5",",,,0","","","-7.06",",0","0.70",",,,0","-14.83",",,,0"
"USC00261660","1962-01","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","0.0","0","0.0","4,0","5",",0","2",",0","0",",0","","","","","12","2,0","29","2,0","12","3,0","0","3,0","0","3,0","","","19620123",",2,0","","","","","","","19620120",",,0","19620101",",3,0","-36.7","2,0,23,","","","","","10.7",",,0,20,","6.7","3,0,01,","","","706.5","3,0","22.6",",,,0","","","-7.66","4,0","0.98","3,,,0","-16.29","2,,,0"
"USC00261660","1962-02","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","","","","","6",",0","27",",0","6",",0","0",",0","0",",0","","","19620227",",,0","","","","","","","19620210",",,0","19620204",",,0","-23.9",",0,27,","","","","","26.9",",,0,10,","11.7",",0,04,","","","610.4",",0","59.6",",,,0","","","-3.47",",0","2.56",",,,0","-9.50",",,,0"
"USC00261660","1962-03","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","","","","","5",",0","31",",0","4",",0","0",",0","0",",0","","","19620314",",,0","","","","","","","19620302",",,0","19620331",",,0","-29.4",",0,14,","","","","","11.7",",,0,02,","11.7",",0,31,","","","686.6",",0","33.1",",,,0","","","-3.82",",0","5.00",",,,0","-12.63",",,,0"
"USC00261660","1962-04","41.6814","-115.5289","1819.0","CHARLESTON JARBIDGE 17 SSW, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","0","2,0","0",",0","28",",0","0",",0","8",",0","0",",0","","","19620429",",,0","","","19620430","+,2,0","","","19620420",",,0","19620419","+,,0","-11.1",",0,29,","","","0","2,,0,30,+","16.3",",,0,20,","23.9",",0,19,+","","","377.7",",0","27.6",",,,0","0","2,,,0","5.74",",0","15.69",",,,0","-4.20",",,,0"
