"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00266791","1996-05","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","7.3",",0","6",",0","4",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19960524","+,,0","19960531","+,1,0","19960523",",,0","","","19960516",",,0","19960512",",,0","2.8",",0,24,+","0","1,,0,31,+","0",",T,0,23,","22.4",",,0,16,","31.7",",0,12,","","","134.5",",0","35.3",",,,0","0",",T,,0","14.23",",0","20.73",",,,0","7.73",",,,0"
"USC00266791","1996-06","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","88.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","8",",0","","","19960627","+,,0","19960630","+,,0","19960630","+,,0","","","19960626","+,,0","19960607",",,0","6.1",",0,27,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,26,+","35.0",",0,07,","","","29.3",",0","13.7",",,,0","0",",,,0","20.30",",0","28.28",",,,0","12.31",",,,0"
"USC00266791","1996-07","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","224.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19960718",",,0","19960731","+,,0","19960731","+,,0","","","19960711",",,0","19960723","+,,0","13.3",",0,18,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,11,","37.8",",0,23,+","0.0","0","0.0",",0","11.2",",,,0","0",",,,0","25.57",",0","33.84",",,,0","17.30",",,,0"
"USC00266791","1996-08","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","185.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19960820","+,,0","19960831","+,,0","19960831","+,,0","","","19960813",",,0","19960810",",,0","11.7",",0,20,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,13,","37.8",",0,10,","0.0","0","0.0",",0","6.1",",,,0","0",",,,0","24.31",",0","32.77",",,,0","15.84",",,,0"
"USC00266791","1996-09","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","50.9",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","","","19960917",",,0","19960930","+,,0","19960930","+,,0","","","19960915",",,0","19960901",",,0","4.4",",0,17,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,15,","33.9",",0,01,","44.7","0","44.7",",0","12.7",",,,0","0",",,,0","18.54",",0","26.35",",,,0","10.73",",,,0"
"USC00266791","1996-10","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","30.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","14",",0","1",",0","","","19961020",",,0","19961025",",,0","19961026","+,,0","","","19961029",",,0","19961009",",,0","-3.3",",0,20,","0",",T,0,25,","0",",T,0,26,+","3.8",",,0,29,","32.8",",0,09,","259.7","0","215.0",",0","10.4",",,,0","0",",T,,0","12.37",",0","18.98",",,,0","5.75",",,,0"
"USC00266791","1996-11","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","0.0","1,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","1",",0","0",",0","","","19961130",",1,0","19961117","+,,0","19961128","+,,0","","","19961121",",,0","19961113",",,0","-5.0","1,0,30,","0",",T,0,17,+","0",",T,0,28,+","14.5",",,0,21,","21.1",",0,13,","579.4","0","319.7",",0","29.3",",,,0","0",",T,,0","7.32","1,0","12.98",",,,0","1.66","1,,,0"
"USC00266791","1996-12","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","","","0.0",",0","12",",0","10",",0","1",",0","8",",0","2",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19961225",",,0","19961222",",,0","19961221",",,0","","","19961221",",,0","19961208",",,0","-8.3",",0,25,","279",",,0,22,","279",",,0,21,","33.8",",,0,21,","17.2",",0,08,","1018.3","0","438.9",",0","94.0",",,,0","330",",,,0","4.17",",0","8.49",",,,0","-0.14",",,,0"
"USC00266791","1997-01","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","9","1,0","6","1,0","0","1,0","7","1,0","6",",0","0",",0","21",",0","3",",0","0",",0","0",",0","","","19970114","+,,0","19970124","+,1,0","19970122",",,0","","","19970102",",1,0","19970101",",,0","-14.4",",0,14,+","102","1,,0,24,+","152",",,0,22,","24.4","1,,0,02,","15.6",",0,01,","1521.6","0","503.3",",0","86.3","1,,,0","334",",,,0","2.10",",0","6.55",",,,0","-2.36",",,,0"
"USC00266791","1997-02","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19970206",",,0","19970207",",,0","19970208",",,0","","","19970208",",,0","19970216",",,0","-6.1",",0,06,","25",",,0,07,","102",",,0,08,","4.3",",,0,08,","17.2",",0,16,","1918.5","0","396.9",",0","9.1",",,,0","125",",,,0","4.16",",0","9.64",",,,0","-1.33",",,,0"
"USC00266791","1997-03","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","6",",0","0",",0","","","19970304",",,0","19970330",",,0","19970331",",,0","","","19970331",",,0","19970319",",,0","-6.7",",0,04,","0",",T,0,30,","10",",,0,31,","1.0",",,0,31,","25.0",",0,19,","2175.7","0","257.2",",0","1.0",",,,0","10",",,,0","10.04",",0","17.08",",,,0","2.99",",,,0"
"USC00266791","1997-04","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","1",",0","2",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","19970401",",,0","19970408",",,0","19970409",",,0","","","19970408",",,0","19970426",",,0","-4.4",",0,01,","76",",,0,08,","114",",,0,09,","8.4",",,0,08,","26.7",",0,26,","2429.1","0","253.4",",0","10.9",",,,0","190",",,,0","9.89",",0","16.39",",,,0","3.38",",,,0"
"USC00266791","1997-05","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","46.6","0","46.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19970501",",,0","19970531","+,,0","19970531","+,,0","","","19970525",",,0","19970530",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,25,","33.3",",0,30,","2479.0","0","49.9",",0","3.6",",,,0","0",",,,0","18.23",",0","26.06",",,,0","10.40",",,,0"
"USC00266791","1997-06","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","97.0","0","50.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","","","19970613","+,,0","19970630","+,,0","19970630","+,,0","","","19970614",",,0","19970617",",,0","6.1",",0,13,+","0",",,0,30,+","0",",,0,30,+","18.0",",,0,14,","32.8",",0,17,","2520.8","0","41.8",",0","42.4",",,,0","0",",,,0","18.62",",0","25.90",",,,0","11.34",",,,0"
"USC00266791","1997-07","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","261.9","0","164.9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19970701",",,0","19970731","+,,0","19970731","+,,0","","","19970730","+,,0","19970708",",,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,30,+","36.7",",0,08,","3.6","0","3.6",",0","2.3",",,,0","0",",,,0","23.54",",0","31.83",",,,0","15.25",",,,0"
"USC00266791","1997-08","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","446.4","0","184.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19970829",",,0","19970831","+,,0","19970831","+,,0","","","19970820",",,0","19970807","+,,0","11.1",",0,29,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,20,","38.9",",0,07,+","3.6","0","0.0",",0","0.0",",T,,0","0",",,,0","24.28",",0","32.91",",,,0","15.66",",,,0"
"USC00266791","1997-09","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","505.5","0","59.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19970916",",,0","19970930","+,,0","19970930","+,,0","","","19970919",",,0","19970909",",,0","5.6",",0,16,","0",",,0,30,+","0",",,0,30,+","8.6",",,0,19,","32.2",",0,09,","27.5","0","23.9",",0","11.7",",,,0","0",",,,0","19.50",",0","27.17",",,,0","11.84",",,,0"
"USC00266791","1997-10","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","511.1","0","5.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","","","19971026","+,,0","19971031","+,,0","19971010",",,0","","","19971007",",,0","19971004",",,0","-0.6",",0,26,+","0",",,0,31,+","0",",T,0,10,","2.8",",,0,07,","28.9",",0,04,","221.5","0","194.0",",0","7.1",",,,0","0",",T,,0","12.26",",0","19.14",",,,0","5.37",",,,0"
"USC00266791","1997-11","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","511.1","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","5",",0","0",",0","","","19971115",",,0","19971130","+,,0","19971112",",,0","","","19971126",",,0","19971105",",,0","-1.7",",0,15,","0",",,0,30,+","51",",,0,12,","8.4",",,0,26,","22.8",",0,05,","530.8","0","309.3",",0","14.3",",,,0","51",",,,0","8.02",",0","13.47",",,,0","2.57",",,,0"
"USC00266791","1997-12","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","511.1","0","0.0",",0","7",",0","3",",0","0",",0","1",",0","3",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19971226",",,0","19971206",",,0","19971206",",,0","","","19971206","+,,0","19971217","+,,0","-9.4",",0,26,","51",",,0,06,","79",",,0,06,","3.3",",,0,06,+","12.2",",0,17,+","1062.0","0","531.2",",0","12.5",",,,0","155",",,,0","1.20",",0","5.91",",,,0","-3.51",",,,0"
"USC00266791","1998-01","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","1",",0","1",",0","0",",0","12",",0","0",",0","0",",0","0",",0","","","19980106","+,,0","19980104",",,0","19980104",",,0","","","19980118",",,0","19980126","+,,0","-7.2",",0,06,+","25",",,0,04,","48",",,0,04,","7.6",",,0,18,","16.7",",0,26,+","1478.6","0","416.6",",0","24.6",",,,0","64",",,,0","4.90",",0","9.56",",,,0","0.23",",,,0"
"USC00266791","1998-02","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","8",",0","4",",0","0",",0","20",",0","0",",0","0",",0","0",",0","","","19980224",",,0","19980223",",,0","19980223",",,0","","","19980202",",,0","19980228",",,0","-5.6",",0,24,","152",",,0,23,","145",",,0,23,","16.5",",,0,02,","12.2",",0,28,","1909.1","0","430.5",",0","71.5",",,,0","459",",,,0","2.96",",0","6.94",",,,0","-1.03",",,,0"
"USC00266791","1998-03","39.5683","-119.7956","1520.0","RENO WEATHER FORECAST OFFICE, NV US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","3",",0","3",",0","0",",0","13",",0","1",",0","0",",0","0",",0","","","19980307",",,0","19980305",",,0","19980305",",,0","","","19980324",",,0","19980315",",,0","-8.9",",0,07,","127",",,0,05,","127",",,0,05,","23.6",",,0,24,","20.6",",0,15,","2268.8","0","359.7",",0","57.4",",,,0","229",",,,0","6.73",",0","12.53",",,,0","0.93",",,,0"
