"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234705","1893-01","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0",",6","2","4,6","2","4,6","0","4,6","","","1",",6","1",",6","31",",6","8",",6","0",",6","0",",6","","","18930119",",,6","","","18930117",",,6","","","18930128",",4,6","18930131","+,,6","-18.9",",6,19,","","","51",",,6,17,","5.8","4,,6,28,","16.7",",6,31,+","","","621.8",",6","10.9","4,,,6","51",",,,6","-1.72",",6","4.23",",,,6","-7.67",",,,6"
"USC00234705","1893-02","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","1",",6","1",",6","27",",6","3",",6","0",",6","0",",6","","","18930207",",,6","","","18930201",",,6","","","18930214",",,6","18930226",",,6","-18.9",",6,07,","","","38",",,6,01,","9.7",",,6,14,","15.6",",6,26,","","","503.5",",6","22.6",",,,6","38",",,,6","0.35",",6","6.61",",,,6","-5.91",",,,6"
"USC00234705","1893-03","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","2.5","6","2.5",",6","6","1,6","4","1,6","1","1,6","","","1",",6","0",",6","16",",6","2",",6","5",",6","0",",6","","","18930304",",,6","","","18930303",",,6","","","18930307",",1,6","18930331","+,,6","-13.3",",6,04,","","","51",",,6,03,","30.5","1,,6,07,","26.7",",6,31,+","","","360.4",",6","66.1","1,,,6","51",",,,6","6.79",",6","12.91",",,,6","0.67",",,,6"
"USC00234705","1893-04","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","20.0","6","17.5","3,6","8",",6","8",",6","5",",6","","","","","0","2,6","1","2,6","0","1,6","19","1,6","0","1,6","","","18930415",",2,6","","","","","","","18930419",",,6","18930406",",1,6","-0.6","2,6,15,","","","","","99.1",",,6,19,","31.1","1,6,06,","","","119.5","1,6","268.2",",,,6","","","14.62","3,6","21.28","1,,,6","7.96","2,,,6"
"USC00234705","1893-05","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","49.7","6","29.7","1,6","7",",6","6",",6","2",",6","","","","","0",",6","0",",6","0","1,6","23","1,6","2","1,6","","","18930503","+,,6","","","","","","","18930531",",,6","18930529",",1,6","3.3",",6,03,+","","","","","33.0",",,6,31,","32.8","1,6,29,","","","50.3","1,6","87.1",",,,6","","","17.56","1,6","24.47","1,,,6","10.66",",,,6"
"USC00234705","1893-06","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","197.3","6","147.6",",6","5",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18930606",",,6","","","","","","","18930604",",,6","18930624","+,,6","10.6",",6,06,","","","","","39.6",",,6,04,","32.8",",6,24,+","","","2.1",",6","102.8",",,,6","","","23.18",",6","29.00",",,,6","17.36",",,,6"
"USC00234705","1893-07","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","442.1","6","244.8",",6","5",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18930720","+,,6","","","","","","","18930730",",,6","18930730","+,,6","16.1",",6,20,+","","","","","22.9",",,6,30,","36.1",",6,30,+","0.0","6","0.0",",6","58.7",",,,6","","","26.23",",6","32.10",",,,6","20.35",",,,6"
"USC00234705","1893-08","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","592.0","6","149.9","2,6","4",",6","4",",6","0",",6","","","","","0","2,6","0","2,6","0",",6","31",",6","11",",6","","","18930830",",2,6","","","","","","","18930828",",,6","18930806",",,6","8.9","2,6,30,","","","","","19.8",",,6,28,","35.0",",6,06,","3.6","6","3.6",",6","52.4",",,,6","","","23.48","2,6","30.32",",,,6","16.64","2,,,6"
"USC00234705","1893-09","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","736.3","6","144.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","12",",6","","","18930926",",,6","","","","","","","","","18930914",",,6","5.0",",6,26,","","","","","","","38.3",",6,14,","16.9","6","13.3",",6","","","","","22.70",",6","29.86",",,,6","15.54",",,,6"
"USC00234705","1893-10","37.5984","-94.2842","293.5","LAMAR 7 N, MO US","754.7","6","18.4",",6","1",",6","0",",6","0",",6","","","","","0",",6","3",",6","0",",6","15",",6","0",",6","","","18931029",",,6","","","","","","","18931005",",,6","18931001",",,6","-0.6",",6,29,","","","","","1.8",",,6,05,","30.6",",6,01,","159.3","6","142.4",",6","1.8",",,,6","","","14.33",",6","21.39",",,,6","7.27",",,,6"
