"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00214652","1893-01","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","9",",6","7",",6","0",",6","","","","","27",",","31",",6","","","","","","","","","18930114",",,6","","","","","","","18930131",",,6","","","-37.2",",6,14,","","","","","11.9",",,6,31,","","","","","","","34.0",",,,6","","","","","","","-25.78",",,,6"
"USC00214652","1893-02","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","","","","","","","","","4",",6","20","2,","26","2,6","","","","","","","","","18930207",",2,6","","","18930223",",,6","","","","","","","-36.1","2,6,07,","","","104",",,6,23,","","","","","","","","","","","257",",,,6","","","","","-23.56","2,,,6"
"USC00214652","1893-03","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","","","","","","","","","","","16",",","30",",6","","","","","","","","","18930303",",,6","","","","","","","","","","","-31.7",",6,03,","","","","","","","","","","","","","","","","","","","","","-16.66",",,,6"
"USC00214652","1893-04","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","","","","","","","","","","","0",",","25",",6","","","","","","","","","18930423","+,,6","","","","","","","","","","","-11.7",",6,23,+","","","","","","","","","","","","","","","","","","","","","-4.46",",,,6"
"USC00214652","1893-05","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","6",",6","0",",6","","","","","0",",","13",",6","","","","","","","","","18930506",",,6","","","","","","","18930511",",,6","","","-5.0",",6,06,","","","","","21.6",",,6,11,","","","","","","","52.5",",,,6","","","","","","","2.04",",,,6"
"USC00214652","1893-06","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","7",",6","5",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18930606",",,6","","","","","","","18930621",",,6","","","2.2",",6,06,","","","","","22.4",",,6,21,","","","","","","","46.0",",,,6","","","","","","","12.50",",,,6"
"USC00214652","1893-07","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930704",",,6","","","","","","","","","33.8",",,6,04,","","","","","","","96.7",",,,6","","","","","","","",""
"USC00214652","1893-08","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930810",",,6","","","","","","","","","71.9",",,6,10,","","","","","","","105.9",",,,6","","","","","","","",""
"USC00214652","1893-09","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","18930924",",,6","","","","","","","","","","","0",",T,6,24,","","","","","","","","","","","0",",T,,6","","","","","",""
"USC00214652","1893-10","47.2467","-94.2228","396.8","LEECH LAKE DAM, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931004",",,6","","","","","","","","","9.1",",,6,04,","","","","","","","21.3",",,,6","","","","","","","",""
