"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232503","1893-02","38.34853","-92.58108","281.6","ELDON, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18930201",",,6","","","","","","","","","","","25",",,6,01,","","","","","","","","","","","38",",,,6","","","","","",""
"USC00232503","1893-03","38.34853","-92.58108","281.6","ELDON, MO US","","","","","8",",6","7",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18930316",",,6","","","18930308",",,6","","","","","","","25",",,6,16,","25.4",",,6,08,","","","","","","","90.4",",,,6","38",",,,6","","","","","",""
"USC00232503","1893-06","38.34853","-92.58108","281.6","ELDON, MO US","","","","","9",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930622",",,6","","","","","","","","","20.3",",,6,22,","","","","","","","103.1",",,,6","","","","","","","",""
"USC00232503","1893-08","38.34853","-92.58108","281.6","ELDON, MO US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930811",",,6","","","","","","","","","42.7",",,6,11,","","","","","","","45.7",",,,6","","","","","","","",""
"USC00232503","1893-10","38.34853","-92.58108","281.6","ELDON, MO US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931002",",,6","","","","","","","","","14.7",",,6,02,","","","","","","","36.5",",,,6","","","","","","","",""
"USC00232503","1893-11","38.34853","-92.58108","281.6","ELDON, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931126",",,6","","","","","","","","","18.3",",,6,26,","","","","","","","38.5",",,,6","","","","","","","",""
"USC00232503","1893-12","38.34853","-92.58108","281.6","ELDON, MO US","","","","","4",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18931202",",,6","","","18931215",",,6","","","","","","","25",",,6,02,","14.0",",,6,15,","","","","","","","23.6",",,,6","25",",,,6","","","","","",""
"USC00232503","1894-01","38.34853","-92.58108","281.6","ELDON, MO US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18940124",",,6","","","","","","","","","","","38",",,6,24,","","","","","","","","","","","38",",,,6","","","","","",""
"USC00232503","1894-02","38.34853","-92.58108","281.6","ELDON, MO US","","","","","6",",6","6",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18940212",",,6","","","18940212",",,6","","","","","","","102",",,6,12,","10.2",",,6,12,","","","","","","","32.7",",,,6","177",",,,6","","","","","",""
"USC00232503","1894-03","38.34853","-92.58108","281.6","ELDON, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940305",",,6","","","","","","","","","50.8",",,6,05,","","","","","","","78.8",",,,6","","","","","","","",""
