"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00285243","1995-08","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","1","3,Z","1","3,Z","0","3,Z","","","","","","","","","","","","","","","","","","","","","","","","","19950805",",3,Z","","","","","","","","","3.3","3,,Z,05,","","","","","","","3.3","3,,,Z","","","","","","","",""
"USC00285243","1995-09","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","1","3,Z","1","3,Z","0","3,Z","","","","","","","","","","","","","","","","","","","","","","","","","19950926",",3,Z","","","","","","","","","24.9","3,,Z,26,","","","","","","","24.9","3,,,Z","","","","","","","",""
"USC00285243","1995-11","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","7","2,Z","5","2,Z","2","2,Z","","","","","","","","","","","","","","","","","","","","","","","","","19951115",",2,Z","","","","","","","","","37.8","2,,Z,15,","","","","","","","97.2","2,,,Z","","","","","","","",""
"USC00285243","1996-04","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","7","3,Z","5","3,Z","0","3,Z","","","","","","","","","","","","","","","","","","","","","","","","","19960410",",3,Z","","","","","","","","","24.1","3,,Z,10,","","","","","","","56.4","3,,,Z","","","","","","","",""
"USC00285243","1996-06","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","2","5,Z","2","5,Z","0","5,Z","","","","","","","","","","","","","","","","","","","","","","","","","19960604",",5,Z","","","","","","","","","19.1","5,,Z,04,","","","","","","","22.7","5,,,Z","","","","","","","",""
"USC00285243","1996-10","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5","2,Z","4","2,Z","1","2,Z","","","","","","","","","","","","","","","","","","","","","","","","","19961020",",2,Z","","","","","","","","","41.9","2,,Z,20,","","","","","","","73.9","2,,,Z","","","","","","","",""
"USC00285243","1997-01","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5","4,Z","5","4,Z","0","4,Z","","","","","","","","","","","","","","","","","","","","","","","","","19970129",",4,Z","","","","","","","","","15.2","4,,Z,29,","","","","","","","46.9","4,,,Z","","","","","","","",""
"USC00285243","1997-04","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","7","4,Z","6","4,Z","0","4,Z","","","","","","","","","","","","","","","","","","","","","","","","","19970413",",4,Z","","","","","","","","","17.5","4,,Z,13,","","","","","","","55.1","4,,,Z","","","","","","","",""
"USC00285243","1997-06","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","3","5,Z","1","5,Z","0","5,Z","","","","","","","","","","","","","","","","","","","","","","","","","19970623",",5,Z","","","","","","","","","7.4","5,,Z,23,","","","","","","","10.5","5,,,Z","","","","","","","",""
"USC00285243","1997-08","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5","1,Z","3","1,Z","1","1,Z","","","","","","","","","","","","","","","","","","","","","","","","","19970821",",1,Z","","","","","","","","","115.6","1,,Z,21,","","","","","","","129.6","1,,,Z","","","","","","","",""
"USC00285243","1997-09","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","3","1,Z","3","1,Z","1","1,Z","","","","","","","","","","","","","","","","","","","","","","","","","19970929",",1,Z","","","","","","","","","29.0","1,,Z,29,","","","","","","","40.1","1,,,Z","","","","","","","",""
"USC00285243","1997-10","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5","5,Z","4","5,Z","1","5,Z","","","","","","","","","","","","","","","","","","","","","","","","","19971027",",5,Z","","","","","","","","","27.2","5,,Z,27,","","","","","","","67.5","5,,,Z","","","","","","","",""
"USC00285243","1997-11","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","9","4,Z","5","4,Z","0","4,Z","","","","","","","","","","","","","","","","","","","","","","","","","19971122","+,4,Z","","","","","","","","","16.0","4,,Z,22,+","","","","","","","75.2","4,,,Z","","","","","","","",""
"USC00285243","1997-12","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","6","5,Z","6","5,Z","0","5,Z","","","","","","","","","","","","","","","","","","","","","","","","","19971225",",5,Z","","","","","","","","","19.3","5,,Z,25,","","","","","","","70.4","5,,,Z","","","","","","","",""
"USC00285243","1998-01","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","11","1,Z","8","1,Z","2","1,Z","","","","","","","","","","","","","","","","","","","","","","","","","19980129",",1,Z","","","","","","","","","37.6","1,,Z,29,","","","","","","","130.2","1,,,Z","","","","","","","",""
"USC00285243","1998-02","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","3","5,Z","3","5,Z","1","5,Z","","","","","","","","","","","","","","","","","","","","","","","","","19980224",",5,Z","","","","","","","","","64.0","5,,Z,24,","","","","","","","95.0","5,,,Z","","","","","","","",""
"USC00285243","1998-03","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","13",",Z","10",",Z","2",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19980309",",,Z","","","","","","","","","44.5",",,Z,09,","","","","","","","181.4",",,,Z","","","","","","","",""
"USC00285243","1998-04","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","8","3,Z","6","3,Z","1","3,Z","","","","","","","","","","","","","","","","","","","","","","","","","19980410",",3,Z","","","","","","","","","26.2","3,,Z,10,","","","","","","","85.2","3,,,Z","","","","","","","",""
"USC00285243","1998-05","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","10","2,Z","8","2,Z","2","2,Z","","","","","","","","","","","","","","","","","","","","","","","","","19980509",",2,Z","","","","","","","","","37.8","2,,Z,09,","","","","","","","130.2","2,,,Z","","","","","","","",""
"USC00285243","1998-06","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","8","2,Z","5","2,Z","1","2,Z","","","","","","","","","","","","","","","","","","","","","","","","","19980614",",2,Z","","","","","","","","","37.3","2,,Z,14,","","","","","","","83.4","2,,,Z","","","","","","","",""
"USC00285243","1998-07","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5","1,Z","5","1,Z","0","1,Z","","","","","","","","","","","","","","","","","","","","","","","","","19980731",",1,Z","","","","","","","","","18.5","1,,Z,31,","","","","","","","60.1","1,,,Z","","","","","","","",""
"USC00285243","1998-08","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5",",Z","4",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19980811",",,Z","","","","","","","","","19.1",",,Z,11,","","","","","","","34.5",",,,Z","","","","","","","",""
"USC00285243","1998-09","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","4","1,Z","3","1,Z","0","1,Z","","","","","","","","","","","","","","","","","","","","","","","","","19980908",",1,Z","","","","","","","","","14.7","1,,Z,08,","","","","","","","26.1","1,,,Z","","","","","","","",""
"USC00285243","1998-10","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5","3,Z","4","3,Z","1","3,Z","","","","","","","","","","","","","","","","","","","","","","","","","19981009",",3,Z","","","","","","","","","37.8","3,,Z,09,","","","","","","","59.6","3,,,Z","","","","","","","",""
"USC00285243","1998-11","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5",",Z","4",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19981112",",,Z","","","","","","","","","13.2",",,Z,12,","","","","","","","30.8",",,,Z","","","","","","","",""
"USC00285243","1998-12","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","10","2,Z","5","2,Z","1","2,Z","","","","","","","","","","","","","","","","","","","","","","","","","19981209",",2,Z","","","","","","","","","25.9","2,,Z,09,","","","","","","","62.4","2,,,Z","","","","","","","",""
"USC00285243","1999-04","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","11",",Z","7",",Z","1",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19990412",",,Z","","","","","","","","","27.2",",,Z,12,","","","","","","","79.6",",,,Z","","","","","","","",""
"USC00285243","1999-05","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","7",",Z","4",",Z","0",",Z","","","","","","","","","","","","","","","","","","","","","","","","","19990524",",,Z","","","","","","","","","8.9",",,Z,24,","","","","","","","20.1",",,,Z","","","","","","","",""
"USC00285243","1999-06","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","4","3,Z","1","3,Z","0","3,Z","","","","","","","","","","","","","","","","","","","","","","","","","19990615",",3,Z","","","","","","","","","11.9","3,,Z,15,","","","","","","","15.5","3,,,Z","","","","","","","",""
"USC00285243","1999-07","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","5","2,Z","3","2,Z","0","2,Z","0",",Z","0",",Z","","","","","","","","","","","","","","","19990731","+,,Z","19990731","+,,Z","","","19990713",",2,Z","","","","","0",",,Z,31,+","0",",,Z,31,+","22.1","2,,Z,13,","","","","","","","31.0","2,,,Z","0",",,,Z","","","","","",""
"USC00285243","1999-08","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","","","","","","","0",",Z","0",",Z","","","","","","","","","","","","","","","19990831","+,,Z","19990831","+,,Z","","","","","","","","","0",",,Z,31,+","0",",,Z,31,+","","","","","","","","","","","0",",,,Z","","","","","",""
"USC00285243","1999-09","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","9","2,Z","6","2,Z","2","2,Z","0",",Z","0",",Z","","","","","","","","","","","","","","","19990930","+,,Z","19990930","+,,Z","","","19990916",",2,Z","","","","","0",",,Z,30,+","0",",,Z,30,+","56.9","2,,Z,16,","","","","","","","131.3","2,,,Z","0",",,,Z","","","","","",""
"USC00285243","1999-10","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","7","1,Z","7","1,Z","1","1,Z","0",",Z","0",",Z","","","","","","","","","","","","","","","19991031","+,,Z","19991031","+,,Z","","","19991018",",1,Z","","","","","0",",,Z,31,+","0",",,Z,31,+","46.5","1,,Z,18,","","","","","","","106.2","1,,,Z","0",",,,Z","","","","","",""
"USC00285243","1999-11","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","8",",Z","3",",Z","0",",Z","0",",Z","0",",Z","","","","","0","1,Z","3","1,Z","0","1,Z","","","","","19991130","+,,Z","19991130","+,,Z","","","19991103",",,Z","19991111",",1,Z","","","0",",,Z,30,+","0",",,Z,30,+","19.3",",,Z,03,","22.8","1,Z,11,","","","","","37.1",",,,Z","0",",,,Z","","","14.49","1,,,Z","",""
"USC00285243","1999-12","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","9",",Z","6",",Z","0",",Z","0",",Z","0",",Z","","","","","2","2,Z","0","2,Z","0","2,Z","","","","","19991231","+,,Z","19991222",",,Z","","","19991215",",,Z","19991205",",2,Z","","","0",",,Z,31,+","0",",T,Z,22,","15.5",",,Z,15,","17.2","2,Z,05,","","","","","59.6",",,,Z","0",",T,,Z","","","7.81","2,,,Z","",""
"USC00285243","2000-01","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","12",",Z","8",",Z","1",",Z","","","","","","","","","","","","","","","","","","","","","","","","","20000125",",,Z","","","","","","","","","25.9",",,Z,25,","","","","","","","101.6",",,,Z","","","","","","","",""
"USC00285243","2000-02","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","6","4,Z","3","4,Z","1","4,Z","","","","","","","","","","","","","","","","","","","","","","","","","20000219",",4,Z","","","","","","","","","38.1","4,,Z,19,","","","","","","","52.1","4,,,Z","","","","","","","",""
"USC00285243","2000-03","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","7","1,Z","3","1,Z","1","1,Z","0","1,Z","0","1,Z","","","","","","","","","","","","","","","20000331","+,1,Z","20000331","+,1,Z","","","20000322",",1,Z","","","","","0","1,,Z,31,+","0","1,,Z,31,+","80.0","1,,Z,22,","","","","","","","116.9","1,,,Z","0","1,,,Z","","","","","",""
"USC00285243","2000-04","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","11","5,Z","4","5,Z","0","5,Z","","","0","5,Z","","","","","","","","","","","","","","","","","20000409",",5,Z","","","20000426",",5,Z","","","","","","","0","5,T,Z,09,","11.9","5,,Z,26,","","","","","","","37.7","5,,,Z","0","5,T,,Z","","","","","",""
"USC00285243","2000-06","39.33768","-74.50366","4.9","MARGATE, NJ US","","","92.9","4,Z","10","2,Z","7","2,Z","0","2,Z","0","2,Z","0","2,Z","0","3,Z","0","3,Z","0","3,Z","23","3,Z","4","3,Z","","","20000607","+,3,Z","20000630","+,2,Z","20000630","+,2,Z","","","20000619",",2,Z","20000612","+,3,Z","10.6","3,Z,07,+","0","2,,Z,30,+","0","2,,Z,30,+","20.8","2,,Z,19,","32.8","3,Z,12,+","","","14.3","3,Z","90.0","2,,,Z","0","2,,,Z","21.34","4,Z","25.89","3,,,Z","16.80","3,,,Z"
"USC00285243","2000-07","39.33768","-74.50366","4.9","MARGATE, NJ US","","","","","8","4,Z","6","4,Z","3","4,Z","0","4,Z","0","4,Z","","","","","","","","","","","","","","","20000731","+,4,Z","20000731","+,4,Z","","","20000715",",4,Z","","","","","0","4,,Z,31,+","0","4,,Z,31,+","70.4","4,,Z,15,","","","","","","","192.6","4,,,Z","0","4,,,Z","","","","","",""
"USC00285243","2000-08","39.33768","-74.50366","4.9","MARGATE, NJ US","","","134.6","4,Z","10","3,Z","8","3,Z","2","3,Z","0","2,Z","0","2,Z","0","3,Z","0","3,Z","0","3,Z","27","3,Z","3","3,Z","","","20000821",",3,Z","20000831","+,2,Z","20000831","+,2,Z","","","20000813",",3,Z","20000808",",3,Z","12.8","3,Z,21,","0","2,,Z,31,+","0","2,,Z,31,+","78.2","3,,Z,13,","35.0","3,Z,08,","","","0.0","3,Z","206.3","3,,,Z","0","2,,,Z","23.25","4,Z","27.74","3,,,Z","18.76","3,,,Z"
