"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238754","1939-06","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","9",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390622",",,6","","","","","","","","","32.8",",,6,22,","","","","","","","83.9",",,,6","","","","","","","",""
"USC00238754","1939-07","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390708",",,6","","","","","","","","","28.2",",,6,08,","","","","","","","86.6",",,,6","","","","","","","",""
"USC00238754","1939-08","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","10",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390822",",,6","","","","","","","","","41.9",",,6,22,","","","","","","","96.4",",,,6","","","","","","","",""
"USC00238754","1939-09","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390929",",,6","","","","","","","","","20.8",",,6,29,","","","","","","","20.8",",,,6","","","","","","","",""
"USC00238754","1939-10","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19391026",",,6","","","","","","","","","34.3",",,6,26,","","","","","","","67.5",",,,6","","","","","","","",""
"USC00238754","1939-11","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19391118",",,6","","","","","","","","","25.1",",,6,18,","","","","","","","68.9",",,,6","","","","","","","",""
"USC00238754","1939-12","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","2","4,6","2","4,6","0","4,6","","","3",",6","","","","","","","","","","","","","","","","","19391227",",,6","","","19391223",",4,6","","","","","","","165",",,6,27,","22.9","4,,6,23,","","","","","","","25.4","4,,,6","236",",,,6","","","","","",""
"USC00238754","1940-01","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00238754","1941-04","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410415",",,6","","","","","","","","","36.3",",,6,15,","","","","","","","100.4",",,,6","","","","","","","",""
"USC00238754","1941-05","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","86.0","1,6","6",",6","4",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","2",",6","","","19410509",",1,6","","","","","","","19410506",",,6","19410522","+,,6","7.2","1,6,09,","","","","","51.1",",,6,06,","32.2",",6,22,+","","","10.3",",6","66.5",",,,6","","","20.86","1,6","27.24",",,,6","14.48","1,,,6"
"USC00238754","1941-06","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","163.1",",6","3",",6","3",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","29",",6","12",",6","","","19410616",",,6","","","19410630","+,,6","","","19410610",",,6","19410625",",,6","12.2",",6,16,","","","0",",,6,30,+","35.3",",,6,10,","35.6",",6,25,","","","3.0",",6","42.9",",,,6","0",",,,6","23.67",",6","29.87",",,,6","17.47",",,,6"
"USC00238754","1941-07","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","245.4",",6","8",",6","8",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","22",",6","","","19410705",",,6","","","19410731","+,,6","","","19410701",",,6","19410701",",,6","15.0",",6,05,","","","0",",,6,31,+","38.1",",,6,01,","37.8",",6,01,","0.0","6","0.0",",6","121.9",",,,6","0",",,,6","26.25",",6","32.70",",,,6","19.80",",,,6"
"USC00238754","1941-08","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","238.4","1,6","8",",6","6",",6","2",",6","","","0",",6","0","1,6","0","1,6","0",",6","31",",6","20",",6","","","19410820",",1,6","","","19410831","+,,6","","","19410827",",,6","19410818",",,6","14.4","1,6,20,","","","0",",,6,31,+","39.4",",,6,27,","40.0",",6,18,","0.0","6","0.0",",6","98.3",",,,6","0",",,,6","26.32","1,6","32.78",",,,6","19.85","1,,,6"
"USC00238754","1941-09","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","126.6","1,6","6",",6","6",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","27","1,6","5","1,6","","","19410926",",,6","","","19410930","+,,6","","","19410925",",,6","19410903",",1,6","7.2",",6,26,","","","0",",,6,30,+","123.4",",,6,25,","32.8","1,6,03,","16.7","6","16.7","1,6","187.6",",,,6","0",",,,6","22.11","1,6","28.07","1,,,6","16.16",",,,6"
"USC00238754","1941-10","36.85814","-92.58758","373.7","WASOLA 5 N, MO US","","","53.0",",6","12",",6","11",",6","3",",6","","","0",",6","0",",6","1",",6","0",",6","22",",6","0",",6","","","19411028",",,6","","","19411031","+,,6","","","19411017",",,6","19411005",",,6","-1.7",",6,28,","","","0",",,6,31,+","113.3",",,6,17,","30.0",",6,05,","97.4","6","80.7",",6","306.0",",,,6","0",",,,6","17.44",",6","22.46",",,,6","12.42",",,,6"
