"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00257055","1942-09","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","12",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420906",",,6","","","","","","","","","32.5",",,6,06,","","","","","","","147.2",",,,6","","","","","","","",""
"USC00257055","1942-10","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421003",",,6","","","","","","","","","15.7",",,6,03,","","","","","","","17.5",",,,6","","","","","","","",""
"USC00257055","1942-11","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","3",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19421128",",,6","","","19421109",",,6","","","","","","","127",",,6,28,","2.3",",,6,09,","","","","","","","3.8",",,,6","127",",,,6","","","","","",""
"USC00257055","1943-01","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430108",",,6","","","19430108",",,6","","","","","","","5",",,6,08,","0.5",",,6,08,","","","","","","","0.5",",,,6","5",",,,6","","","","","",""
"USC00257055","1943-02","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","2","1,6","1","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","19430214",",,6","","","19430203",",1,6","","","","","","","23",",,6,14,","16.8","1,,6,03,","","","","","","","17.1","1,,,6","23",",,,6","","","","","",""
"USC00257055","1943-03","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","","","","","","","","","4",",6","","","","","","","","","","","","","","","","","19430318",",,6","","","","","","","","","","","152",",,6,18,","","","","","","","","","","","319",",,,6","","","","","",""
"USC00257055","1943-05","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","8",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430531","+,,6","","","19430515",",,6","","","","","","","0",",,6,31,+","41.4",",,6,15,","","","","","","","66.8",",,,6","0",",,,6","","","","","",""
"USC00257055","1943-06","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","13",",6","11",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430603",",,6","","","","","","","","","41.1",",,6,03,","","","","","","","148.4",",,,6","","","","","","","",""
"USC00257055","1943-07","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","10",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430703",",,6","","","","","","","","","39.4",",,6,03,","","","","","","","125.7",",,,6","","","","","","","",""
"USC00257055","1943-08","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","10",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430829",",,6","","","","","","","","","21.6",",,6,29,","","","","","","","70.6",",,,6","","","","","","","",""
"USC00257055","1943-09","40.9536","-96.7442","391.1","RAYMOND 2 E, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430905",",,6","","","","","","","","","15.5",",,6,05,","","","","","","","26.9",",,,6","","","","","","","",""
