"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238444","1895-05","40.0824","-93.6086","255.1","TRENTON, MO US","","","","","8",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","34.5",",,6,30,","","","","","","","108.8",",,,6","","","","","","","",""
"USC00238444","1895-06","40.0824","-93.6086","255.1","TRENTON, MO US","","","","","13",",6","12",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950610",",,6","","","","","","","","","31.8",",,6,10,","","","","","","","129.5",",,,6","","","","","","","",""
"USC00238444","1895-07","40.0824","-93.6086","255.1","TRENTON, MO US","","","","","9",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950719",",,6","","","","","","","","","60.2",",,6,19,","","","","","","","117.8",",,,6","","","","","","","",""
"USC00238444","1895-08","40.0824","-93.6086","255.1","TRENTON, MO US","","","","","11",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950823",",,6","","","","","","","","","53.1",",,6,23,","","","","","","","200.6",",,,6","","","","","","","",""
"USC00238444","1895-09","40.0824","-93.6086","255.1","TRENTON, MO US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950925",",,6","","","","","","","","","19.1",",,6,25,","","","","","","","31.6",",,,6","","","","","","","",""
"USC00238444","1895-10","40.0824","-93.6086","255.1","TRENTON, MO US","","","0.3",",6","2",",6","0",",6","0",",6","","","","","0",",6","10",",6","0",",6","14",",6","0",",6","","","18951029","+,,6","","","","","","","18951007","+,,6","18951026","+,,6","-5.6",",6,29,+","","","","","2.0",",,6,07,+","23.9",",6,26,+","","","242.0",",6","4.0",",,,6","","","10.54",",6","17.97",",,,6","3.10",",,,6"
"USC00238444","1895-11","40.0824","-93.6086","255.1","TRENTON, MO US","","","0.0","1,6","","","","","","","","","","","0","1,6","19","1,6","4","1,6","2","1,6","0","1,6","","","18951126",",1,6","","","","","","","","","18951104",",1,6","-14.4","1,6,26,","","","","","","","21.7","1,6,04,","","","416.9","1,6","","","","","3.96","1,6","8.78","1,,,6","-0.86","1,,,6"
"USC00238444","1895-12","40.0824","-93.6086","255.1","TRENTON, MO US","","","0.0",",6","5",",6","5",",6","2",",6","","","","","0",",6","27",",6","8",",6","0",",6","0",",6","","","18951205",",,6","","","","","","","18951224",",,6","18951217",",,6","-15.0",",6,05,","","","","","35.1",",,6,24,","15.6",",6,17,","","","591.3",",6","96.6",",,,6","","","-0.74",",6","3.09",",,,6","-4.57",",,,6"
"USC00238444","1896-01","40.0824","-93.6086","255.1","TRENTON, MO US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","1",",6","28",",6","9",",6","0",",6","0",",6","","","18960104",",,6","","","18960123",",,6","","","18960123",",,6","18960110",",,6","-17.8",",6,04,","","","114",",,6,23,","11.4",",,6,23,","10.0",",6,10,","","","621.8",",6","17.8",",,,6","178",",,,6","-1.73",",6","2.49",",,,6","-5.94",",,,6"
"USC00238444","1896-02","40.0824","-93.6086","255.1","TRENTON, MO US","0.0","6","0.0","2,6","","","","","","","","","","","0","1,6","25","1,6","3","1,6","0","1,6","0","1,6","","","18960220",",1,6","","","","","","","","","18960226",",1,6","-16.1","1,6,20,","","","","","","","20.0","1,6,26,","","","478.9","1,6","","","","","0.53","2,6","5.75","1,,,6","-4.70","1,,,6"
