"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00278858","1979-01","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","29","2,0","29","2,0","0","2,0","31",",0","8","2,0","","","","","","","","","","","2","","","","19790127","+,,0","19790126","+,2,0","","","19790103",",2,0","","","","","864",",,0,27,+","229","2,,0,26,+","13.2","2,,0,03,","","","","","","","207.8","2,,,0","1016","2,,,0","","","","","",""
"USC00278858","1979-02","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","27",",0","23",",0","0",",0","28",",0","3",",0","","","","","","","","","","","","","","","19790203","+,,0","19790208",",,0","","","19790223",",,0","","","","","635",",,0,03,+","38",",,0,08,","10.7",",,0,23,","","","","","","","151.6",",,,0","106",",,,0","","","","","",""
"USC00278858","1979-03","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","31",",0","31",",0","0",",0","15","4,0","0","1,0","","","","","20","3,0","0","3,0","0","3,0","","","","","19790304","+,4,0","19790327","+,1,0","","","19790324",",,0","19790325",",3,0","","","432","4,,0,04,+","0","1,T,0,27,+","17.0",",,0,24,","7.2","3,0,25,","","","","","348.0",",,,0","0","1,T,,0","","","-2.74","3,,,0","",""
"USC00278858","1979-04","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","13",",0","10",",0","0",",0","1","1,0","2",",0","","","","","","","","","","","","","","","19790409",",1,0","19790410",",,0","","","19790403",",,0","","","","","51","1,,0,09,","102",",,0,10,","20.8",",,0,03,","","","","","","","109.0",",,,0","153",",,,0","","","","","",""
"USC00278858","1979-05","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","15",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790531","+,,0","19790531","+,,0","","","19790525",",,0","","","","","0",",,0,31,+","0",",,0,31,+","58.7",",,0,25,","","","","","","","136.2",",,,0","0",",,,0","","","","","",""
"USC00278858","1979-06","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790630","+,,0","19790630","+,,0","","","19790612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.7",",,0,12,","","","","","","","19.8",",,,0","0",",,,0","","","","","",""
"USC00278858","1979-07","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790731","+,,0","19790731","+,,0","","","19790717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,17,","","","","","","","72.1",",,,0","0",",,,0","","","","","",""
"USC00278858","1979-08","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","13",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790831","+,,0","19790831","+,,0","","","19790813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.2",",,0,13,","","","","","","","98.2",",,,0","0",",,,0","","","","","",""
"USC00278858","1979-09","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790930","+,,0","19790930","+,,0","","","19790907",",,0","","","","","0",",,0,30,+","0",",,0,30,+","39.4",",,0,07,","","","","","","","124.5",",,,0","0",",,,0","","","","","",""
"USC00278858","1979-10","43.0739","-72.4053","283.5","WALPOLE 3, NH US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19791031","+,,0","19791031","+,,0","","","19791002",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,02,","","","","","","","111.2",",,,0","0",",,,0","","","","","",""
