"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248415","1985-10","48.9992","-108.3895","908.9","TURNER 11 N, MT US","","","0.0",",0","4","2,0","2","2,0","0","2,0","","","1","3,0","0",",0","18",",0","2",",0","0",",0","0",",0","2","","19851009",",,0","","","19851009",",3,0","","","19851015",",2,0","19851027",",,0","-14.4",",0,09,","","","102","3,,0,09,","5.6","2,,0,15,","20.6",",0,27,","","","382.2",",0","9.9","2,,,0","102","3,,,0","6.00",",0","12.80",",,,0","-0.79",",,,0"
"USC00248415","1985-11","48.9992","-108.3895","908.9","TURNER 11 N, MT US","","","0.0",",0","8",",0","4",",0","0",",0","","","7",",0","14",",0","29",",0","21",",0","0",",0","0",",0","1","","19851127",",,0","","","19851118","+,,0","","","19851118",",,0","19851103",",,0","-35.0",",0,27,","","","76",",,0,18,+","9.4",",,0,18,","15.6",",0,03,","","","920.1",",0","22.0",",,,0","432",",,,0","-12.34",",0","-7.61",",,,0","-17.06",",,,0"
"USC00248415","1985-12","48.9992","-108.3895","908.9","TURNER 11 N, MT US","","","0.0","2,0","2",",0","2",",0","0",",0","","","2",",0","7","1,0","30","1,0","19","1,0","0","1,0","0","1,0","2","","19851202",",1,0","","","19851217",",,0","","","19851220",",,0","19851225",",1,0","-35.6","1,0,02,","","","51",",,0,17,","3.8",",,0,20,","4.4","1,0,25,","","","776.2","1,0","6.3",",,,0","89",",,,0","-8.43","2,0","-3.15","1,,,0","-13.70","1,,,0"
"USC00248415","1986-01","48.9992","-108.3895","908.9","TURNER 11 N, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","2","1,0","2","1,0","28","1,0","11",",0","0",",0","0",",0","2","","19860104",",1,0","","","19860130",",1,0","","","19860130",",,0","19860119",",,0","-18.3","1,0,04,","","","76","1,,0,30,","5.6",",,0,30,","7.8",",0,19,","","","629.3",",0","9.7",",,,0","140","1,,,0","-2.77","1,0","1.26",",,,0","-6.79","1,,,0"
"USC00248415","1986-02","48.9992","-108.3895","908.9","TURNER 11 N, MT US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","","","7",",0","15","1,0","25","1,0","18","1,0","0","1,0","0","1,0","4","","19860220",",1,0","","","19860218",",,0","","","19860218",",,0","19860227",",1,0","-33.3","1,0,20,","","","152",",,0,18,","6.4",",,0,18,","9.4","1,0,27,","","","799.8","1,0","20.4",",,,0","419",",,,0","-11.29","1,0","-5.79","1,,,0","-16.80","1,,,0"
"USC00248415","1986-03","48.9992","-108.3895","908.9","TURNER 11 N, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","","","1",",0","0",",0","21",",0","0","1,0","1","1,0","0","1,0","6","","19860307",",,0","","","19860306",",,0","","","19860306",",,0","19860328",",1,0","-12.8",",0,07,","","","25",",,0,06,","1.0",",,0,06,","22.8","1,0,28,","","","393.0","1,0","2.1",",,,0","45",",,,0","5.24","1,0","11.16","1,,,0","-0.67",",,,0"
"USC00248415","1986-04","48.9992","-108.3895","908.9","TURNER 11 N, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","3",",0","1",",0","17",",0","3",",0","5",",0","0",",0","","","19860414",",,0","","","19860413",",,0","","","19860413",",,0","19860422",",,0","-21.1",",0,14,","","","178",",,0,13,","8.6",",,0,13,","25.6",",0,22,","","","375.6",",0","17.6",",,,0","254",",,,0","5.81",",0","13.03",",,,0","-1.40",",,,0"
"USC00248415","1986-05","48.9992","-108.3895","908.9","TURNER 11 N, MT US","21.1","0","21.1",",0","12",",0","8",",0","2",",0","","","2",",0","0",",0","6",",0","0",",0","14",",0","2",",0","","","19860501",",,0","","","19860509",",,0","1","","19860522",",,0","19860531","+,,0","-2.2",",0,01,","","","76",",,0,09,","34.8",",,0,22,","32.2",",0,31,+","","","201.9",",0","115.1",",,,0","127",",,,0","12.50",",0","19.65",",,,0","5.35",",,,0"
"USC00248415","1986-06","48.9992","-108.3895","908.9","TURNER 11 N, MT US","63.0","0","41.9","1,0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","6","1,0","","","19860620","+,,0","19860630","+,,0","19860630","+,,0","9","","19860629",",,0","19860619","+,1,0","6.1",",0,20,+","0",",,0,30,+","0",",,0,30,+","11.4",",,0,29,","32.8","1,0,19,+","","","23.7","1,0","31.4",",,,0","0",",,,0","19.07","1,0","27.33","1,,,0","10.81",",,,0"
"USC00248415","1986-07","48.9992","-108.3895","908.9","TURNER 11 N, MT US","92.9","0","29.9","1,0","10",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","4",",0","","","19860714",",1,0","19860731","+,,0","19860731","+,,0","3","","19860711",",,0","19860722","+,,0","6.1","1,0,14,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,11,","32.8",",0,22,+","28.6","0","28.6",",0","18.4",",,,0","0",",,,0","18.42","1,0","26.70",",,,0","10.14","1,,,0"
