"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255310","1894-11","40.22887","-100.61","793.1","MC COOK, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941116","+,,6","","","18941116","+,,6","","","","","","","0",",T,6,16,+","0.0",",T,6,16,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00255310","1894-12","40.22887","-100.61","793.1","MC COOK, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18941210",",,6","","","18941210",",,6","","","","","","","152",",,6,10,","15.2",",,6,10,","","","","","","","15.2",",,,6","152",",,,6","","","","","",""
"USC00255310","1895-01","40.22887","-100.61","793.1","MC COOK, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18950129","+,,6","","","18950129","+,,6","","","","","","","51",",,6,29,+","5.1",",,6,29,+","","","","","","","15.2",",,,6","152",",,,6","","","","","",""
"USC00255310","1895-02","40.22887","-100.61","793.1","MC COOK, NE US","","","","","","","","","","","","","3",",6","","","","","","","","","","","","","","","","","18950210","+,,6","","","","","","","","","","","51",",,6,10,+","","","","","","","","","","","127",",,,6","","","","","",""
"USC00255310","1895-03","40.22887","-100.61","793.1","MC COOK, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18950313",",,6","","","18950313",",,6","","","","","","","25",",,6,13,","2.5",",,6,13,","","","","","","","2.5",",,,6","25",",,,6","","","","","",""
"USC00255310","1895-05","40.22887","-100.61","793.1","MC COOK, NE US","","","","","3",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","57.2",",,6,30,","","","","","","","71.9",",,,6","","","","","","","",""
"USC00255310","1895-07","40.22887","-100.61","793.1","MC COOK, NE US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950722",",,6","","","","","","","","","34.3",",,6,22,","","","","","","","96.5",",,,6","","","","","","","",""
"USC00255310","1895-08","40.22887","-100.61","793.1","MC COOK, NE US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950801",",,6","","","","","","","","","66.5",",,6,01,","","","","","","","93.9",",,,6","","","","","","","",""
"USC00255310","1895-09","40.22887","-100.61","793.1","MC COOK, NE US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950921",",,6","","","","","","","","","81.8",",,6,21,","","","","","","","81.8",",,,6","","","","","","","",""
"USC00255310","1895-10","40.22887","-100.61","793.1","MC COOK, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951030",",,6","","","18951030",",,6","","","","","","","76",",,6,30,","7.6",",,6,30,","","","","","","","7.6",",,,6","76",",,,6","","","","","",""
"USC00255310","1895-11","40.22887","-100.61","793.1","MC COOK, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951112",",,6","","","","","","","","","15.2",",,6,12,","","","","","","","25.4",",,,6","","","","","","","",""
"USC00255310","1895-12","40.22887","-100.61","793.1","MC COOK, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951222",",,6","","","18951222",",,6","","","","","","","25",",,6,22,","2.5",",,6,22,","","","","","","","2.5",",,,6","25",",,,6","","","","","",""
"USC00255310","1896-01","40.22887","-100.61","793.1","MC COOK, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960131","+,,6","","","18960129",",,6","","","","","","","0",",,6,31,+","3.8",",,6,29,","","","","","","","6.1",",,,6","0",",,,6","","","","","",""
"USC00255310","1896-02","40.22887","-100.61","793.1","MC COOK, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960208",",,6","","","18960208","+,,6","","","","","","","0",",T,6,08,","0.0",",T,6,08,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00255310","1896-03","40.22887","-100.61","793.1","MC COOK, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18960314",",,6","","","18960314",",,6","","","","","","","152",",,6,14,","15.2",",,6,14,","","","","","","","25.3",",,,6","253",",,,6","","","","","",""
"USC00255310","1896-04","40.22887","-100.61","793.1","MC COOK, NE US","","","","","8",",6","8",",6","3",",6","","","","","0","3,6","5","3,6","0","3,6","12","3,6","0","3,6","","","18960402",",3,6","","","","","","","18960412",",,6","18960410",",3,6","-6.7","3,6,02,","","","","","33.0",",,6,12,","28.9","3,6,10,","","","","","126.1",",,,6","","","12.90","6,6","18.91","3,,,6","6.89","3,,,6"
"USC00255310","1896-05","40.22887","-100.61","793.1","MC COOK, NE US","","","","","7",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960530",",,6","","","","","","","","","66.0",",,6,30,","","","","","","","101.9",",,,6","","","","","","","",""
"USC00255310","1896-06","40.22887","-100.61","793.1","MC COOK, NE US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960629",",,6","","","","","","","","","41.9",",,6,29,","","","","","","","91.6",",,,6","","","","","","","",""
"USC00255310","1896-07","40.22887","-100.61","793.1","MC COOK, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960731",",,6","","","","","","","","","6.4",",,6,31,","","","","","","","21.1",",,,6","","","","","","","",""
"USC00255310","1896-08","40.22887","-100.61","793.1","MC COOK, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960816",",,6","","","","","","","","","52.1",",,6,16,","","","","","","","84.4",",,,6","","","","","","","",""
"USC00255310","1896-09","40.22887","-100.61","793.1","MC COOK, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960914",",,6","","","","","","","","","21.1",",,6,14,","","","","","","","42.7",",,,6","","","","","","","",""
"USC00255310","1896-10","40.22887","-100.61","793.1","MC COOK, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961028",",,6","","","","","","","","","13.5",",,6,28,","","","","","","","21.1",",,,6","","","","","","","",""
"USC00255310","1896-11","40.22887","-100.61","793.1","MC COOK, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18961127",",,6","","","18961127",",,6","","","","","","","0",",T,6,27,","0.0",",T,6,27,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
