"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212645","1986-10","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0",",0","11",",0","4",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","0",",0","0",",0","5","","19861031",",,0","19861031","+,,0","19861013",",,0","","","19861002",",,0","19861021",",,0","-7.2",",0,31,","0",",,0,31,+","38",",,0,13,","6.4",",,0,02,","20.6",",0,21,","","","402.6",",0","23.2",",,,0","38",",,,0","5.35",",0","10.44",",,,0","0.25",",,,0"
"USC00212645","1986-11","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","2,0","12",",0","7",",0","0",",0","23",",0","3",",0","4","1,0","29","1,0","16","2,0","0","2,0","0","2,0","","","19861113","+,1,0","19861121","+,,0","19861119",",,0","","","19861106",",,0","19861105",",2,0","-22.8","1,0,13,+","152",",,0,21,+","127",",,0,19,","18.8",",,0,06,","10.0","2,0,05,","","","680.5","2,0","67.2",",,,0","262",",,,0","-6.00","2,0","-1.66","2,,,0","-10.33","1,,,0"
"USC00212645","1986-12","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","2,0","11",",0","2",",0","0",",0","31",",0","3",",0","9","1,0","30","1,0","25","1,0","0","1,0","0","1,0","9","","19861212",",1,0","19861231","+,,0","19861210",",,0","","","19861202",",,0","19861223",",1,0","-26.1","1,0,12,","254",",,0,31,+","76",",,0,10,","6.9",",,0,02,","3.9","1,0,23,","","","788.8","1,0","18.5",",,,0","237",",,,0","-8.84","2,0","-4.13","1,,,0","-13.55","1,,,0"
"USC00212645","1987-02","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0",",0","8",",0","3",",0","0",",0","28",",0","3",",0","0",",0","28",",0","13",",0","0",",0","0",",0","7","","19870214","+,,0","19870203",",,0","19870221",",,0","","","19870221","+,,0","19870207",",,0","-16.1",",0,14,+","508",",,0,03,","76",",,0,21,","3.3",",,0,21,+","8.3",",0,07,","","","638.5",",0","12.8",",,,0","214",",,,0","-4.47",",0","0.29",",,,0","-9.23",",,,0"
"USC00212645","1987-03","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","2,6","6",",6","3",",6","0",",6","20","2,6","1","2,6","0","1,6","26","1,6","9","1,6","0","1,6","0","1,6","5","","19870309","+,1,6","19870302","+,2,6","19870331",",2,6","","","19870322",",,6","19870307",",1,6","-17.2","1,6,09,+","178","2,,6,02,+","76","2,,6,31,","7.9",",,6,22,","18.9","1,6,07,","","","551.1","1,6","23.8",",,,6","84","2,,,6","-0.86","2,6","4.45","1,,,6","-6.16","1,,,6"
"USC00212645","1987-04","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","3.9","2,0","2",",0","2",",0","0",",0","2",",0","0",",0","0","2,0","9","2,0","1",",0","8",",0","0",",0","2","","19870401",",2,0","19870402","+,,0","19870420",",,0","","","19870424",",,0","19870418",",,0","-11.1","2,0,01,","51",",,0,02,+","0",",T,0,20,","6.6",",,0,24,","29.4",",0,18,","","","251.9",",0","11.7",",,,0","0",",T,,0","9.17","2,0","16.57",",,,0","1.77","2,,,0"
"USC00212645","1987-05","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","6.1","3,0","10",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","1","1,0","0","2,0","11","2,0","0","2,0","9","","19870522",",1,0","19870531","+,,0","19870531","+,,0","","","19870516",",,0","19870531",",2,0","-1.1","1,0,22,","0",",,0,31,+","0",",,0,31,+","53.3",",,0,16,","28.9","2,0,31,","","","173.9","2,0","150.2",",,,0","0",",,,0","12.45","3,0","18.33","2,,,0","6.57","1,,,0"
"USC00212645","1987-06","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","57.8",",0","7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","1","","19870608",",,0","19870630","+,,0","19870630","+,,0","1","","19870601",",,0","19870613",",,0","4.4",",0,08,","0",",,0,30,+","0",",,0,30,+","70.4",",,0,01,","33.3",",0,13,","","","47.4",",0","88.0",",,,0","0",",,,0","18.68",",0","25.61",",,,0","11.75",",,,0"
"USC00212645","1987-07","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","81.5",",0","17",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","8","","19870713",",,0","19870731","+,,0","19870731","+,,0","6","","19870717",",,0","19870729",",,0","6.1",",0,13,","0",",,0,31,+","0",",,0,31,+","93.0",",,0,17,","32.8",",0,29,","15.8","0","15.8",",0","217.2",",,,0","0",",,,0","20.45",",0","26.08",",,,0","14.83",",,,0"
"USC00212645","1987-08","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","29.2","2,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","24",",0","0",",0","5","","19870823",",2,0","19870831","+,,0","19870831","+,,0","","","19870829",",,0","19870802",",,0","3.9","2,0,23,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,29,","31.1",",0,02,","73.9","0","58.1",",0","50.9",",,,0","0",",,,0","17.22","2,0","22.94",",,,0","11.50","2,,,0"
"USC00212645","1987-09","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","3.1","1,0","16",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","10",",0","0",",0","","","19870925","+,1,0","19870930","+,,0","19870930","+,,0","","","19870919",",,0","19870928",",,0","0.6","1,0,25,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,19,","28.3",",0,28,","218.4","0","144.5",",0","67.3",",,,0","0",",,,0","13.51","1,0","19.05",",,,0","7.98","1,,,0"
"USC00212645","1987-10","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","1,0","10",",0","2",",0","0",",0","0","1,0","0",",0","0","1,0","21","1,0","1",",0","1",",0","0",",0","2","","19871021","+,1,0","19871031","+,1,0","19871031","+,,0","","","19871005",",,0","19871004",",,0","-4.4","1,0,21,+","0","1,,0,31,+","0",",,0,31,+","6.1",",,0,05,","23.9",",0,04,","662.5","0","444.1",",0","15.7",",,,0","0",",,,0","3.52","1,0","7.95",",,,0","-0.92","1,,,0"
"USC00212645","1987-11","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","12",",0","0",",0","0",",0","7","","19871120","+,1,0","19871129","+,,0","19871116",",,0","","","19871115",",,0","19871112",",,0","-12.2","1,0,20,+","0",",T,0,29,+","8",",,0,16,","7.9",",,0,15,","13.3",",0,12,","1215.1","0","552.6",",0","15.8",",,,0","8",",,,0","-0.61","1,0","3.67",",,,0","-4.90","1,,,0"
"USC00212645","1987-12","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","","","0.0","1,0","13",",0","0",",0","0",",0","","","","","2",",0","31",",0","26","1,0","0","1,0","0","1,0","2","","19871231",",,0","","","","","","","19871206",",,0","19871210","+,1,0","-26.7",",0,31,","","","","","2.3",",,0,06,","1.1","1,0,10,+","1981.0","0","765.9","1,0","10.8",",,,0","","","-7.24","1,0","-3.78","1,,,0","-10.70",",,,0"
"USC00212645","1988-01","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","0.0","0","0.0","3,0","13",",0","3",",0","0",",0","31",",0","6",",0","23",",0","31",",0","26","3,0","0","3,0","0","3,0","","","19880106","+,,0","19880115","+,,0","19880111",",,0","","","19880111",",,0","19880118","+,3,0","-31.7",",0,06,+","330",",,0,15,+","127",",,0,11,","4.1",",,0,11,","1.1","3,0,18,+","2931.0","0","950.0","3,0","21.9",",,,0","430",",,,0","-16.00","3,0","-10.36","3,,,0","-21.65",",,,0"
"USC00212645","1988-02","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","0.0","0","0.0","2,0","6",",0","0",",0","0",",0","29",",0","1",",0","20","2,0","27","2,0","22",",0","0",",0","0",",0","2","","19880202","+,2,0","19880215","+,,0","19880206",",,0","","","19880206",",,0","19880218",",,0","-31.7","2,0,02,+","330",",,0,15,+","25",",,0,06,","2.0",",,0,06,","6.7",",0,18,","3842.4","0","911.4",",0","4.7",",,,0","31",",,,0","-15.18","2,0","-8.26",",,,0","-22.10","2,,,0"
"USC00212645","1988-03","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","0.0","0","0.0","1,0","10",",0","6",",0","0",",0","31",",0","6",",0","3","1,0","30","1,0","14",",0","0",",0","0",",0","1","","19880302",",1,0","19880315","+,,0","19880311",",,0","","","19880324","+,,0","19880323",",,0","-21.1","1,0,02,","305",",,0,15,+","152",",,0,11,","13.0",",,0,24,+","8.3",",0,23,","4546.3","0","703.9",",0","55.4",",,,0","371",",,,0","-4.99","1,0","-0.09",",,,0","-9.89","1,,,0"
"USC00212645","1988-04","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","1",",0","0",",0","0","1,0","21","1,0","0",",0","2",",0","0",",0","3","","19880419","+,1,0","19880401",",,0","19880430","+,,0","","","19880402",",,0","19880430",",,0","-7.8","1,0,19,+","25",",,0,01,","0",",,0,30,+","8.6",",,0,02,","23.3",",0,30,","4944.0","0","397.7",",0","9.9",",,,0","0",",,,0","4.61","1,0","11.21",",,,0","-2.00","1,,,0"
"USC00212645","1988-05","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","25.2","0","25.2","2,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","20",",0","0",",0","","","19880513","+,2,0","19880531","+,,0","19880531","+,,0","","","19880509","+,,0","19880531",",,0","-1.7","2,0,13,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,09,+","31.1",",0,31,","5069.0","0","125.0",",0","52.1",",,,0","0",",,,0","15.00","2,0","22.46",",,,0","7.53","2,,,0"
"USC00212645","1988-06","47.4581","-92.5303","440.4","EVELETH WASTE WATER PLANT, MN US","81.5","0","56.3","2,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","5","1,0","","","19880608",",1,0","19880630","+,,0","19880630","+,,0","","","19880627",",,0","19880607",",1,0","3.3","1,0,08,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,27,","33.9","1,0,07,","5111.0","0","42.0","1,0","64.7",",,,0","0",",,,0","18.79","2,0","26.36","1,,,0","11.22","1,,,0"
